2025-07-20 05:02:31.698 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 05:02:31.698 INFO: MACE version: 0.3.13
2025-07-20 05:02:31.794 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 05:02:32.166 INFO: ===========LOADING INPUT DATA===========
2025-07-20 05:02:32.166 INFO: Using heads: ['Default']
2025-07-20 05:02:32.166 INFO: Using the key specifications to parse data:
2025-07-20 05:02:32.166 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 05:02:32.166 INFO: =============    Processing head Default     ===========
2025-07-20 05:02:32.385 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-20 05:02:32.386 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-20 05:02:32.386 INFO: No validation set provided, splitting training data instead.
2025-07-20 05:02:32.388 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-20 05:02:32.389 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-20 05:02:32.390 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-20 05:02:32.458 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-20 05:02:32.458 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-20 05:02:32.458 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-20 05:02:32.459 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 05:02:32.459 INFO: Processing datasets for head 'Default'
2025-07-20 05:02:32.637 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 05:02:32.647 INFO: Head 'Default' training dataset size: 228
2025-07-20 05:02:32.647 INFO: Computing average number of neighbors
2025-07-20 05:02:32.822 INFO: Average number of neighbors: 19.042760942760943
2025-07-20 05:02:32.822 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 05:02:32.822 INFO: ===========MODEL DETAILS===========
2025-07-20 05:02:32.822 INFO: Building model
2025-07-20 05:02:32.824 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 05:02:32.824 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 05:02:32.824 INFO: 8 radial and 5 basis functions
2025-07-20 05:02:32.824 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 05:02:32.824 INFO: Distance transform for radial basis functions: None
2025-07-20 05:02:32.824 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 05:02:35.163 INFO: Total number of parameters: 1104272
2025-07-20 05:02:35.163 INFO: 
2025-07-20 05:02:35.163 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 05:02:35.163 INFO: Using ADAM as parameter optimizer
2025-07-20 05:02:35.163 INFO: Batch size: 10
2025-07-20 05:02:35.163 INFO: Number of gradient updates: 18240
2025-07-20 05:02:35.163 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 05:02:35.164 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 05:02:35.251 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_300_fold5_run-123' in './checkpoints'
2025-07-20 05:02:35.251 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 05:02:35.251 INFO: 
2025-07-20 05:02:35.251 INFO: ===========TRAINING===========
2025-07-20 05:02:35.252 INFO: Started training, reporting errors on validation set
2025-07-20 05:02:35.252 INFO: Loss metrics on validation set
2025-07-20 05:02:37.779 INFO: Initial: head: Default, loss=21.7021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.32, RMSE_ALPHA_DERIV=   11.71
2025-07-20 05:56:35.779 INFO: Epoch 72: head: Default, loss=0.0282, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    8.34
2025-07-20 05:57:20.045 INFO: Epoch 73: head: Default, loss=0.0081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    8.08
2025-07-20 05:58:04.285 INFO: Epoch 74: head: Default, loss=0.0098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.26
2025-07-20 05:58:48.562 INFO: Epoch 75: head: Default, loss=0.0095, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.05
2025-07-20 05:59:32.810 INFO: Epoch 76: head: Default, loss=0.0159, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    8.40
2025-07-20 06:00:17.123 INFO: Epoch 77: head: Default, loss=0.0076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.74
2025-07-20 06:01:01.401 INFO: Epoch 78: head: Default, loss=0.0075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.24
2025-07-20 06:01:45.597 INFO: Epoch 79: head: Default, loss=0.0072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.60
2025-07-20 06:02:29.804 INFO: Epoch 80: head: Default, loss=0.0075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.87
2025-07-20 06:03:14.071 INFO: Epoch 81: head: Default, loss=0.0073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.74
2025-07-20 06:03:58.235 INFO: Epoch 82: head: Default, loss=0.0077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.89
2025-07-20 06:04:42.376 INFO: Epoch 83: head: Default, loss=0.0093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    7.94
2025-07-20 06:05:26.558 INFO: Epoch 84: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.96
2025-07-20 06:06:10.744 INFO: Epoch 85: head: Default, loss=0.0074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.97
2025-07-20 06:06:54.964 INFO: Epoch 86: head: Default, loss=0.0104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.10
2025-07-20 06:07:39.244 INFO: Epoch 87: head: Default, loss=0.0087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.98
2025-07-20 06:08:23.530 INFO: Epoch 88: head: Default, loss=0.0040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.66
2025-07-20 06:09:07.817 INFO: Epoch 89: head: Default, loss=0.0133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    7.98
2025-07-20 06:09:51.998 INFO: Epoch 90: head: Default, loss=0.0049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.75
2025-07-20 06:10:36.136 INFO: Epoch 91: head: Default, loss=0.0101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.73
2025-07-20 06:11:20.264 INFO: Epoch 92: head: Default, loss=0.0152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    7.93
2025-07-20 06:12:04.406 INFO: Epoch 93: head: Default, loss=0.0070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.56
2025-07-20 06:12:48.536 INFO: Epoch 94: head: Default, loss=0.0081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.83
2025-07-20 06:13:32.705 INFO: Epoch 95: head: Default, loss=0.0051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.57
2025-07-20 06:14:16.836 INFO: Epoch 96: head: Default, loss=0.0053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.97
2025-07-20 06:15:01.083 INFO: Epoch 97: head: Default, loss=0.0056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.62
2025-07-20 06:15:45.235 INFO: Epoch 98: head: Default, loss=0.0071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.79
2025-07-20 06:16:29.398 INFO: Epoch 99: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.54
2025-07-20 06:17:13.557 INFO: Epoch 100: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.69
2025-07-20 06:17:57.713 INFO: Epoch 101: head: Default, loss=0.0068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.63
2025-07-20 06:18:41.916 INFO: Epoch 102: head: Default, loss=0.0052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.70
2025-07-20 06:19:26.138 INFO: Epoch 103: head: Default, loss=0.0071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.68
2025-07-20 06:20:10.353 INFO: Epoch 104: head: Default, loss=0.0062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.83
2025-07-20 06:20:54.617 INFO: Epoch 105: head: Default, loss=0.0069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.92
2025-07-20 06:21:38.901 INFO: Epoch 106: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.63
2025-07-20 06:22:23.178 INFO: Epoch 107: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.78
2025-07-20 06:23:07.374 INFO: Epoch 108: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.90
2025-07-20 06:23:51.578 INFO: Epoch 109: head: Default, loss=0.0090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.88
2025-07-20 06:24:35.789 INFO: Epoch 110: head: Default, loss=0.0069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.84
2025-07-20 06:25:19.980 INFO: Epoch 111: head: Default, loss=0.0060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.86
2025-07-20 06:26:04.236 INFO: Epoch 112: head: Default, loss=0.0105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    7.60
2025-07-20 06:26:48.465 INFO: Epoch 113: head: Default, loss=0.0135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    7.94
2025-07-20 06:27:32.664 INFO: Epoch 114: head: Default, loss=0.0123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    7.95
2025-07-20 06:28:16.932 INFO: Epoch 115: head: Default, loss=0.0075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.76
2025-07-20 06:29:01.164 INFO: Epoch 116: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.68
2025-07-20 06:29:45.382 INFO: Epoch 117: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.58
2025-07-20 06:30:29.594 INFO: Epoch 118: head: Default, loss=0.0052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.43
2025-07-20 06:31:13.793 INFO: Epoch 119: head: Default, loss=0.0057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.59
2025-07-20 06:31:57.970 INFO: Epoch 120: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.64
2025-07-20 06:32:42.210 INFO: Epoch 121: head: Default, loss=0.0123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    7.48
2025-07-20 06:33:26.443 INFO: Epoch 122: head: Default, loss=0.0101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    8.22
2025-07-20 06:34:10.709 INFO: Epoch 123: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.56
2025-07-20 06:34:54.964 INFO: Epoch 124: head: Default, loss=0.0081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    7.46
2025-07-20 06:35:39.252 INFO: Epoch 125: head: Default, loss=0.0076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.53
2025-07-20 06:36:23.520 INFO: Epoch 126: head: Default, loss=0.0083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.83
2025-07-20 06:37:07.862 INFO: Epoch 127: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.47
2025-07-20 06:37:52.113 INFO: Epoch 128: head: Default, loss=0.0052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.68
2025-07-20 06:38:36.326 INFO: Epoch 129: head: Default, loss=0.0087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.73
2025-07-20 06:39:20.527 INFO: Epoch 130: head: Default, loss=0.0050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.70
2025-07-20 06:40:04.808 INFO: Epoch 131: head: Default, loss=0.0090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    7.79
2025-07-20 06:40:49.066 INFO: Epoch 132: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.55
2025-07-20 06:41:33.280 INFO: Epoch 133: head: Default, loss=0.0051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.63
2025-07-20 06:42:17.500 INFO: Epoch 134: head: Default, loss=0.0054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.84
2025-07-20 06:43:01.744 INFO: Epoch 135: head: Default, loss=0.0040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.66
2025-07-20 06:43:45.937 INFO: Epoch 136: head: Default, loss=0.0065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.94
2025-07-20 06:44:30.076 INFO: Epoch 137: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.65
2025-07-20 06:45:14.247 INFO: Epoch 138: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.85
2025-07-20 06:45:58.385 INFO: Epoch 139: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.57
2025-07-20 06:46:42.555 INFO: Epoch 140: head: Default, loss=0.0054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.84
2025-07-20 06:47:26.746 INFO: Epoch 141: head: Default, loss=0.0041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.74
2025-07-20 06:48:10.874 INFO: Epoch 142: head: Default, loss=0.0080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.81
2025-07-20 06:48:55.038 INFO: Epoch 143: head: Default, loss=0.0113, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    8.02
2025-07-20 06:49:39.203 INFO: Epoch 144: head: Default, loss=0.0062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.87
2025-07-20 06:50:23.353 INFO: Epoch 145: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.68
2025-07-20 06:51:07.541 INFO: Epoch 146: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.40
2025-07-20 06:51:51.745 INFO: Epoch 147: head: Default, loss=0.0050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.53
2025-07-20 06:52:35.928 INFO: Epoch 148: head: Default, loss=0.0074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.70
2025-07-20 06:53:20.054 INFO: Epoch 149: head: Default, loss=0.0055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.41
2025-07-20 06:54:04.161 INFO: Epoch 150: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.42
2025-07-20 06:54:48.296 INFO: Epoch 151: head: Default, loss=0.0120, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    7.88
2025-07-20 06:55:32.433 INFO: Epoch 152: head: Default, loss=0.0087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    7.93
2025-07-20 06:56:16.639 INFO: Epoch 153: head: Default, loss=0.0066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    8.02
2025-07-20 06:57:00.796 INFO: Epoch 154: head: Default, loss=0.0049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.68
2025-07-20 06:57:44.978 INFO: Epoch 155: head: Default, loss=0.0065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.74
2025-07-20 06:58:29.114 INFO: Epoch 156: head: Default, loss=0.0085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.72
2025-07-20 06:59:13.188 INFO: Epoch 157: head: Default, loss=0.0079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.81
2025-07-20 06:59:57.341 INFO: Epoch 158: head: Default, loss=0.0110, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    7.78
2025-07-20 07:00:41.578 INFO: Epoch 159: head: Default, loss=0.0068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.32
2025-07-20 07:01:25.819 INFO: Epoch 160: head: Default, loss=0.0041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.53
2025-07-20 07:02:09.964 INFO: Epoch 161: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.59
2025-07-20 07:02:54.086 INFO: Epoch 162: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.50
