2025-07-17 08:08:19.283 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 08:08:19.284 INFO: MACE version: 0.3.13
2025-07-17 08:08:19.380 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 08:08:19.613 INFO: ===========LOADING INPUT DATA===========
2025-07-17 08:08:19.613 INFO: Using heads: ['Default']
2025-07-17 08:08:19.613 INFO: Using the key specifications to parse data:
2025-07-17 08:08:19.613 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 08:08:19.613 INFO: =============    Processing head Default     ===========
2025-07-17 08:08:19.765 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:08:19.766 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:08:19.766 INFO: No validation set provided, splitting training data instead.
2025-07-17 08:08:19.766 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 08:08:19.767 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 08:08:19.767 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 08:08:19.823 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:08:19.823 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:08:19.823 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 08:08:19.823 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 08:08:19.824 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 08:08:19.824 INFO: Processing datasets for head 'Default'
2025-07-17 08:08:19.955 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 08:08:19.961 INFO: Head 'Default' training dataset size: 168
2025-07-17 08:08:19.962 INFO: Computing average number of neighbors
2025-07-17 08:08:20.111 INFO: Average number of neighbors: 19.017592592592592
2025-07-17 08:08:20.112 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 08:08:20.112 INFO: ===========MODEL DETAILS===========
2025-07-17 08:08:20.112 INFO: Building model
2025-07-17 08:08:20.112 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 08:08:20.112 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 08:08:20.112 INFO: 8 radial and 5 basis functions
2025-07-17 08:08:20.112 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 08:08:20.113 INFO: Distance transform for radial basis functions: None
2025-07-17 08:08:20.113 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 08:08:22.436 INFO: Total number of parameters: 1104272
2025-07-17 08:08:22.436 INFO: 
2025-07-17 08:08:22.436 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 08:08:22.437 INFO: Using ADAM as parameter optimizer
2025-07-17 08:08:22.437 INFO: Batch size: 10
2025-07-17 08:08:22.437 INFO: Number of gradient updates: 13440
2025-07-17 08:08:22.437 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 08:08:22.438 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 08:08:22.446 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold3_run-123' in './checkpoints'
2025-07-17 08:08:22.446 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 08:08:22.446 INFO: 
2025-07-17 08:08:22.446 INFO: ===========TRAINING===========
2025-07-17 08:08:22.446 INFO: Started training, reporting errors on validation set
2025-07-17 08:08:22.446 INFO: Loss metrics on validation set
2025-07-17 08:08:23.851 INFO: Initial: head: Default, loss=199.1910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.85, RMSE_ALPHA_DERIV=   13.75
2025-07-17 08:46:34.368 INFO: Epoch 71: head: Default, loss=1.0534, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.89
2025-07-17 08:47:06.085 INFO: Epoch 72: head: Default, loss=1.0460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.81
2025-07-17 08:47:37.802 INFO: Epoch 73: head: Default, loss=0.9398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.72
2025-07-17 08:48:09.554 INFO: Epoch 74: head: Default, loss=0.8818, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.63
2025-07-17 08:48:41.321 INFO: Epoch 75: head: Default, loss=0.9050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.60
2025-07-17 08:49:13.029 INFO: Epoch 76: head: Default, loss=0.8512, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.56
2025-07-17 08:49:44.798 INFO: Epoch 77: head: Default, loss=0.8883, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.62
2025-07-17 08:50:16.504 INFO: Epoch 78: head: Default, loss=0.8988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.63
2025-07-17 08:50:48.214 INFO: Epoch 79: head: Default, loss=1.2752, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.18
2025-07-17 08:51:19.917 INFO: Epoch 80: head: Default, loss=1.0131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.77
2025-07-17 08:51:51.616 INFO: Epoch 81: head: Default, loss=0.9217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.65
2025-07-17 08:52:23.317 INFO: Epoch 82: head: Default, loss=1.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    2.59
2025-07-17 08:52:55.034 INFO: Epoch 83: head: Default, loss=0.8973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.61
2025-07-17 08:53:26.745 INFO: Epoch 84: head: Default, loss=0.8531, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.53
2025-07-17 08:53:58.461 INFO: Epoch 85: head: Default, loss=0.8802, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.55
2025-07-17 08:54:30.168 INFO: Epoch 86: head: Default, loss=0.9359, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.72
2025-07-17 08:55:01.867 INFO: Epoch 87: head: Default, loss=1.0512, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.87
2025-07-17 08:55:33.578 INFO: Epoch 88: head: Default, loss=0.8196, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.54
2025-07-17 08:56:05.332 INFO: Epoch 89: head: Default, loss=1.0195, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.77
2025-07-17 08:56:37.047 INFO: Epoch 90: head: Default, loss=0.8779, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.60
2025-07-17 08:57:08.764 INFO: Epoch 91: head: Default, loss=1.0985, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.91
2025-07-17 08:57:40.470 INFO: Epoch 92: head: Default, loss=0.8933, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.59
2025-07-17 08:58:12.165 INFO: Epoch 93: head: Default, loss=0.7343, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.42
2025-07-17 08:58:43.935 INFO: Epoch 94: head: Default, loss=0.7688, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.44
2025-07-17 08:59:15.630 INFO: Epoch 95: head: Default, loss=0.8857, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.59
2025-07-17 08:59:47.328 INFO: Epoch 96: head: Default, loss=0.7934, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.50
2025-07-17 09:00:19.036 INFO: Epoch 97: head: Default, loss=0.8140, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.47
2025-07-17 09:00:50.745 INFO: Epoch 98: head: Default, loss=0.7450, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.41
2025-07-17 09:01:22.462 INFO: Epoch 99: head: Default, loss=0.7356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.39
2025-07-17 09:01:54.163 INFO: Epoch 100: head: Default, loss=0.7566, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.41
2025-07-17 09:02:25.860 INFO: Epoch 101: head: Default, loss=0.7597, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.45
2025-07-17 09:02:57.561 INFO: Epoch 102: head: Default, loss=0.7914, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.48
2025-07-17 09:03:29.257 INFO: Epoch 103: head: Default, loss=0.7991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.52
2025-07-17 09:04:00.959 INFO: Epoch 104: head: Default, loss=0.8513, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.56
2025-07-17 09:04:32.658 INFO: Epoch 105: head: Default, loss=0.7258, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.35
2025-07-17 09:05:04.432 INFO: Epoch 106: head: Default, loss=0.7582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    2.33
2025-07-17 09:05:36.128 INFO: Epoch 107: head: Default, loss=0.7492, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.40
2025-07-17 09:06:07.814 INFO: Epoch 108: head: Default, loss=0.7851, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.45
2025-07-17 09:06:39.514 INFO: Epoch 109: head: Default, loss=0.7438, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.34
2025-07-17 09:07:11.206 INFO: Epoch 110: head: Default, loss=0.7475, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.42
2025-07-17 09:07:42.899 INFO: Epoch 111: head: Default, loss=0.8057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.48
2025-07-17 09:08:14.583 INFO: Epoch 112: head: Default, loss=0.9122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.68
2025-07-17 09:08:46.263 INFO: Epoch 113: head: Default, loss=0.8306, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.47
2025-07-17 09:09:17.956 INFO: Epoch 114: head: Default, loss=0.7194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.36
2025-07-17 09:09:49.703 INFO: Epoch 115: head: Default, loss=0.7194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.36
2025-07-17 09:10:21.438 INFO: Epoch 116: head: Default, loss=0.7218, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.28
2025-07-17 09:10:53.122 INFO: Epoch 117: head: Default, loss=0.8381, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.51
2025-07-17 09:11:24.814 INFO: Epoch 118: head: Default, loss=0.7475, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.43
2025-07-17 09:11:56.512 INFO: Epoch 119: head: Default, loss=0.7418, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.36
2025-07-17 09:12:28.197 INFO: Epoch 120: head: Default, loss=0.7247, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.35
2025-07-17 09:12:59.880 INFO: Epoch 121: head: Default, loss=0.7862, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.45
2025-07-17 09:13:31.571 INFO: Epoch 122: head: Default, loss=0.7626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.45
2025-07-17 09:14:03.262 INFO: Epoch 123: head: Default, loss=0.7266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.36
2025-07-17 09:14:34.948 INFO: Epoch 124: head: Default, loss=0.7694, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.40
2025-07-17 09:15:06.634 INFO: Epoch 125: head: Default, loss=0.7263, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.35
2025-07-17 09:15:38.307 INFO: Epoch 126: head: Default, loss=0.7268, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.36
2025-07-17 09:16:09.984 INFO: Epoch 127: head: Default, loss=0.7462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.39
2025-07-17 09:16:41.673 INFO: Epoch 128: head: Default, loss=0.7261, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.37
2025-07-17 09:17:13.366 INFO: Epoch 129: head: Default, loss=0.7436, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.40
2025-07-17 09:17:45.047 INFO: Epoch 130: head: Default, loss=0.8036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.46
2025-07-17 09:18:16.723 INFO: Epoch 131: head: Default, loss=0.6980, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.33
2025-07-17 09:18:48.454 INFO: Epoch 132: head: Default, loss=0.6881, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.30
2025-07-17 09:19:20.187 INFO: Epoch 133: head: Default, loss=0.8931, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.56
2025-07-17 09:19:51.872 INFO: Epoch 134: head: Default, loss=0.6900, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.31
2025-07-17 09:20:23.557 INFO: Epoch 135: head: Default, loss=0.6884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.32
2025-07-17 09:20:55.241 INFO: Epoch 136: head: Default, loss=0.7434, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.42
2025-07-17 09:21:26.919 INFO: Epoch 137: head: Default, loss=0.6884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.28
2025-07-17 09:21:58.621 INFO: Epoch 138: head: Default, loss=0.6984, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.31
2025-07-17 09:22:30.312 INFO: Epoch 139: head: Default, loss=0.7321, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.40
2025-07-17 09:23:02.002 INFO: Epoch 140: head: Default, loss=0.7478, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.40
2025-07-17 09:23:33.698 INFO: Epoch 141: head: Default, loss=0.6732, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.25
2025-07-17 09:24:05.438 INFO: Epoch 142: head: Default, loss=0.6713, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.30
2025-07-17 09:24:37.167 INFO: Epoch 143: head: Default, loss=0.7155, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.37
2025-07-17 09:25:08.868 INFO: Epoch 144: head: Default, loss=0.6726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.30
2025-07-17 09:25:40.556 INFO: Epoch 145: head: Default, loss=0.6509, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.26
2025-07-17 09:26:12.312 INFO: Epoch 146: head: Default, loss=0.6508, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.27
2025-07-17 09:26:44.057 INFO: Epoch 147: head: Default, loss=0.7528, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.37
2025-07-17 09:27:15.763 INFO: Epoch 148: head: Default, loss=0.7956, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.42
2025-07-17 09:27:47.475 INFO: Epoch 149: head: Default, loss=0.6602, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.26
2025-07-17 09:28:19.166 INFO: Epoch 150: head: Default, loss=0.6480, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.26
2025-07-17 09:28:50.893 INFO: Epoch 151: head: Default, loss=0.6405, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.25
2025-07-17 09:29:22.631 INFO: Epoch 152: head: Default, loss=0.7108, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.28
2025-07-17 09:29:54.334 INFO: Epoch 153: head: Default, loss=0.6629, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.28
2025-07-17 09:30:26.045 INFO: Epoch 154: head: Default, loss=0.7039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.28
2025-07-17 09:30:57.734 INFO: Epoch 155: head: Default, loss=0.6116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.17
2025-07-17 09:31:29.478 INFO: Epoch 156: head: Default, loss=0.6643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.27
2025-07-17 09:32:01.172 INFO: Epoch 157: head: Default, loss=0.6690, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.25
2025-07-17 09:32:32.875 INFO: Epoch 158: head: Default, loss=0.6739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.21
2025-07-17 09:33:04.576 INFO: Epoch 159: head: Default, loss=0.7144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.27
2025-07-17 09:33:36.260 INFO: Epoch 160: head: Default, loss=0.6278, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.23
2025-07-17 09:34:07.957 INFO: Epoch 161: head: Default, loss=0.6077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.18
