2025-07-16 22:44:23.527 INFO: ===========VERIFYING SETTINGS===========
2025-07-16 22:44:23.528 INFO: MACE version: 0.3.13
2025-07-16 22:44:23.623 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-16 22:44:23.874 INFO: ===========LOADING INPUT DATA===========
2025-07-16 22:44:23.874 INFO: Using heads: ['Default']
2025-07-16 22:44:23.874 INFO: Using the key specifications to parse data:
2025-07-16 22:44:23.874 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-16 22:44:23.874 INFO: =============    Processing head Default     ===========
2025-07-16 22:44:23.952 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.954 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.954 INFO: No validation set provided, splitting training data instead.
2025-07-16 22:44:23.954 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-16 22:44:23.954 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-16 22:44:23.954 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-16 22:44:23.995 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:23.996 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:23.996 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-16 22:44:23.996 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-16 22:44:23.996 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-16 22:44:23.996 INFO: Processing datasets for head 'Default'
2025-07-16 22:44:24.144 INFO: Combining 1 list datasets for head 'Default'
2025-07-16 22:44:24.146 INFO: Head 'Default' training dataset size: 61
2025-07-16 22:44:24.147 INFO: Computing average number of neighbors
2025-07-16 22:44:24.408 INFO: Average number of neighbors: 19.00864197530864
2025-07-16 22:44:24.408 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-16 22:44:24.409 INFO: ===========MODEL DETAILS===========
2025-07-16 22:44:24.409 INFO: Building model
2025-07-16 22:44:24.409 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-16 22:44:24.409 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-16 22:44:24.409 INFO: 8 radial and 5 basis functions
2025-07-16 22:44:24.409 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-16 22:44:24.409 INFO: Distance transform for radial basis functions: None
2025-07-16 22:44:24.409 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-16 22:44:27.650 INFO: Total number of parameters: 1104272
2025-07-16 22:44:27.650 INFO: 
2025-07-16 22:44:27.650 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-16 22:44:27.650 INFO: Using ADAM as parameter optimizer
2025-07-16 22:44:27.650 INFO: Batch size: 10
2025-07-16 22:44:27.650 INFO: Number of gradient updates: 4880
2025-07-16 22:44:27.650 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-16 22:44:27.652 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-16 22:44:27.652 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_80_fold1_run-123' in './checkpoints'
2025-07-16 22:44:27.653 INFO: Using gradient clipping with tolerance=10.000
2025-07-16 22:44:27.653 INFO: 
2025-07-16 22:44:27.653 INFO: ===========TRAINING===========
2025-07-16 22:44:27.653 INFO: Started training, reporting errors on validation set
2025-07-16 22:44:27.653 INFO: Loss metrics on validation set
2025-07-16 22:44:31.098 INFO: Initial: head: Default, loss=734.4344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   20.57
2025-07-16 22:59:12.287 INFO: Epoch 72: head: Default, loss=11.2769, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    5.77
2025-07-16 22:59:24.265 INFO: Epoch 73: head: Default, loss=11.2252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    5.71
2025-07-16 22:59:36.241 INFO: Epoch 74: head: Default, loss=11.7185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    5.84
2025-07-16 22:59:48.209 INFO: Epoch 75: head: Default, loss=13.8265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=    6.26
2025-07-16 23:00:00.189 INFO: Epoch 76: head: Default, loss=10.5582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    5.55
2025-07-16 23:00:12.162 INFO: Epoch 77: head: Default, loss=9.5881, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    5.30
2025-07-16 23:00:24.194 INFO: Epoch 78: head: Default, loss=8.9373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    5.02
2025-07-16 23:00:36.211 INFO: Epoch 79: head: Default, loss=8.0462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    4.85
2025-07-16 23:00:48.239 INFO: Epoch 80: head: Default, loss=11.3980, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    5.81
2025-07-16 23:01:00.229 INFO: Epoch 81: head: Default, loss=15.7234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    6.75
2025-07-16 23:01:12.211 INFO: Epoch 82: head: Default, loss=13.4650, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    6.31
2025-07-16 23:01:24.180 INFO: Epoch 83: head: Default, loss=11.8641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    5.94
2025-07-16 23:01:36.142 INFO: Epoch 84: head: Default, loss=12.0576, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    5.90
2025-07-16 23:01:48.111 INFO: Epoch 85: head: Default, loss=16.1129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    6.82
2025-07-16 23:02:00.083 INFO: Epoch 86: head: Default, loss=8.5386, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    5.02
2025-07-16 23:02:12.052 INFO: Epoch 87: head: Default, loss=8.5232, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    4.99
2025-07-16 23:02:24.034 INFO: Epoch 88: head: Default, loss=10.4224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    5.53
2025-07-16 23:02:36.012 INFO: Epoch 89: head: Default, loss=9.2499, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    5.21
2025-07-16 23:02:47.990 INFO: Epoch 90: head: Default, loss=12.5282, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    6.09
2025-07-16 23:02:59.967 INFO: Epoch 91: head: Default, loss=10.8078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    5.62
2025-07-16 23:03:11.944 INFO: Epoch 92: head: Default, loss=11.9725, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=    5.84
2025-07-16 23:03:23.915 INFO: Epoch 93: head: Default, loss=10.7072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    5.59
2025-07-16 23:03:35.894 INFO: Epoch 94: head: Default, loss=12.0746, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    5.99
2025-07-16 23:03:47.880 INFO: Epoch 95: head: Default, loss=10.6600, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    5.60
2025-07-16 23:03:59.859 INFO: Epoch 96: head: Default, loss=10.0621, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    5.48
2025-07-16 23:04:11.843 INFO: Epoch 97: head: Default, loss=8.9194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    5.09
2025-07-16 23:04:23.816 INFO: Epoch 98: head: Default, loss=9.4449, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=    4.99
2025-07-16 23:04:35.797 INFO: Epoch 99: head: Default, loss=8.5041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    4.95
2025-07-16 23:04:47.775 INFO: Epoch 100: head: Default, loss=10.0884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    5.28
2025-07-16 23:04:59.746 INFO: Epoch 101: head: Default, loss=10.1089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    5.48
2025-07-16 23:05:11.727 INFO: Epoch 102: head: Default, loss=11.1459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    5.76
2025-07-16 23:05:23.695 INFO: Epoch 103: head: Default, loss=13.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    6.22
2025-07-16 23:05:35.668 INFO: Epoch 104: head: Default, loss=11.0635, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    5.75
2025-07-16 23:05:47.638 INFO: Epoch 105: head: Default, loss=9.7120, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    5.34
2025-07-16 23:05:59.603 INFO: Epoch 106: head: Default, loss=9.7973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    5.38
2025-07-16 23:06:11.572 INFO: Epoch 107: head: Default, loss=10.2557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    5.49
2025-07-16 23:06:23.548 INFO: Epoch 108: head: Default, loss=8.2930, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.96
2025-07-16 23:06:35.525 INFO: Epoch 109: head: Default, loss=9.0476, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    5.11
2025-07-16 23:06:47.494 INFO: Epoch 110: head: Default, loss=10.0503, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=    5.31
2025-07-16 23:06:59.464 INFO: Epoch 111: head: Default, loss=9.7148, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    5.32
2025-07-16 23:07:11.434 INFO: Epoch 112: head: Default, loss=7.7727, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.81
2025-07-16 23:07:23.454 INFO: Epoch 113: head: Default, loss=9.6667, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    5.35
2025-07-16 23:07:35.421 INFO: Epoch 114: head: Default, loss=6.6943, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    4.43
2025-07-16 23:07:47.437 INFO: Epoch 115: head: Default, loss=7.8865, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    4.83
2025-07-16 23:07:59.427 INFO: Epoch 116: head: Default, loss=8.0856, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    4.85
2025-07-16 23:08:11.397 INFO: Epoch 117: head: Default, loss=7.3380, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    4.61
2025-07-16 23:08:23.361 INFO: Epoch 118: head: Default, loss=7.7376, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=    4.60
2025-07-16 23:08:35.345 INFO: Epoch 119: head: Default, loss=8.5560, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    5.04
2025-07-16 23:08:47.333 INFO: Epoch 120: head: Default, loss=7.7454, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.81
2025-07-16 23:08:59.310 INFO: Epoch 121: head: Default, loss=7.8279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    4.81
2025-07-16 23:09:11.288 INFO: Epoch 122: head: Default, loss=7.1524, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.61
2025-07-16 23:09:23.263 INFO: Epoch 123: head: Default, loss=7.4699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.71
2025-07-16 23:09:35.238 INFO: Epoch 124: head: Default, loss=7.8028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.82
2025-07-16 23:09:47.211 INFO: Epoch 125: head: Default, loss=7.4490, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.71
2025-07-16 23:09:59.177 INFO: Epoch 126: head: Default, loss=8.7286, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    5.10
2025-07-16 23:10:11.158 INFO: Epoch 127: head: Default, loss=8.6553, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    5.07
2025-07-16 23:10:23.131 INFO: Epoch 128: head: Default, loss=8.2522, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.96
2025-07-16 23:10:35.092 INFO: Epoch 129: head: Default, loss=6.9737, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.54
2025-07-16 23:10:47.062 INFO: Epoch 130: head: Default, loss=7.4733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.72
2025-07-16 23:10:59.055 INFO: Epoch 131: head: Default, loss=7.2641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.65
2025-07-16 23:11:11.035 INFO: Epoch 132: head: Default, loss=8.5111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    5.04
2025-07-16 23:11:23.014 INFO: Epoch 133: head: Default, loss=9.1334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    5.21
2025-07-16 23:11:35.003 INFO: Epoch 134: head: Default, loss=9.9321, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    5.39
2025-07-16 23:11:46.978 INFO: Epoch 135: head: Default, loss=9.9473, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    5.40
2025-07-16 23:11:58.964 INFO: Epoch 136: head: Default, loss=12.2730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    5.94
2025-07-16 23:12:10.927 INFO: Epoch 137: head: Default, loss=9.3609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=    5.06
2025-07-16 23:12:22.894 INFO: Epoch 138: head: Default, loss=7.2646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    4.41
2025-07-16 23:12:34.869 INFO: Epoch 139: head: Default, loss=11.0401, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    5.68
2025-07-16 23:12:46.844 INFO: Epoch 140: head: Default, loss=11.2074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    5.71
2025-07-16 23:12:58.810 INFO: Epoch 141: head: Default, loss=9.2484, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    5.25
2025-07-16 23:13:10.781 INFO: Epoch 142: head: Default, loss=8.8024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    5.12
2025-07-16 23:13:22.752 INFO: Epoch 143: head: Default, loss=6.1131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.26
2025-07-16 23:13:34.769 INFO: Epoch 144: head: Default, loss=7.1948, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.62
2025-07-16 23:13:46.728 INFO: Epoch 145: head: Default, loss=7.6818, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.77
2025-07-16 23:13:58.697 INFO: Epoch 146: head: Default, loss=8.2181, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.91
2025-07-16 23:14:10.672 INFO: Epoch 147: head: Default, loss=9.2329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    5.19
2025-07-16 23:14:22.649 INFO: Epoch 148: head: Default, loss=8.6355, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    5.02
2025-07-16 23:14:34.614 INFO: Epoch 149: head: Default, loss=7.1361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.60
2025-07-16 23:14:46.582 INFO: Epoch 150: head: Default, loss=7.9060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.81
2025-07-16 23:14:58.540 INFO: Epoch 151: head: Default, loss=8.1548, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.93
2025-07-16 23:15:10.497 INFO: Epoch 152: head: Default, loss=8.7255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    5.10
2025-07-16 23:15:22.469 INFO: Epoch 153: head: Default, loss=7.2514, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    4.62
2025-07-16 23:15:34.426 INFO: Epoch 154: head: Default, loss=7.5984, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.75
2025-07-16 23:15:46.398 INFO: Epoch 155: head: Default, loss=8.9265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    5.04
2025-07-16 23:15:58.373 INFO: Epoch 156: head: Default, loss=8.8967, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    5.11
2025-07-16 23:16:10.343 INFO: Epoch 157: head: Default, loss=7.6623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.74
2025-07-16 23:16:22.324 INFO: Epoch 158: head: Default, loss=7.3845, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.70
2025-07-16 23:16:34.305 INFO: Epoch 159: head: Default, loss=6.8449, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    4.48
2025-07-16 23:16:46.282 INFO: Epoch 160: head: Default, loss=8.8537, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    5.05
2025-07-16 23:16:58.249 INFO: Epoch 161: head: Default, loss=6.9814, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    4.47
2025-07-16 23:17:10.214 INFO: Epoch 162: head: Default, loss=7.7599, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.82
