2025-07-18 08:48:19.981 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:48:19.981 INFO: MACE version: 0.3.13
2025-07-18 08:48:20.080 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:48:20.399 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:48:20.399 INFO: Using heads: ['Default']
2025-07-18 08:48:20.399 INFO: Using the key specifications to parse data:
2025-07-18 08:48:20.399 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:48:20.399 INFO: =============    Processing head Default     ===========
2025-07-18 08:48:20.484 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:48:20.484 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:48:20.484 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:48:20.484 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:48:20.485 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:48:20.485 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:48:20.516 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:48:20.517 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:48:20.517 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:48:20.517 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:48:20.517 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:48:20.517 INFO: Processing datasets for head 'Default'
2025-07-18 08:48:20.567 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:48:20.570 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:48:20.570 INFO: Computing average number of neighbors
2025-07-18 08:48:20.690 INFO: Average number of neighbors: 19.096296296296295
2025-07-18 08:48:20.690 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:48:20.691 INFO: ===========MODEL DETAILS===========
2025-07-18 08:48:20.691 INFO: Building model
2025-07-18 08:48:20.691 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:48:20.691 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:48:20.692 INFO: 8 radial and 5 basis functions
2025-07-18 08:48:20.692 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:48:20.692 INFO: Distance transform for radial basis functions: None
2025-07-18 08:48:20.692 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:48:23.000 INFO: Total number of parameters: 1104272
2025-07-18 08:48:23.001 INFO: 
2025-07-18 08:48:23.001 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:48:23.001 INFO: Using ADAM as parameter optimizer
2025-07-18 08:48:23.001 INFO: Batch size: 10
2025-07-18 08:48:23.001 INFO: Number of gradient updates: 4880
2025-07-18 08:48:23.001 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:48:23.002 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:48:23.017 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold3_run-123' in './checkpoints'
2025-07-18 08:48:23.017 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:48:23.017 INFO: 
2025-07-18 08:48:23.017 INFO: ===========TRAINING===========
2025-07-18 08:48:23.017 INFO: Started training, reporting errors on validation set
2025-07-18 08:48:23.017 INFO: Loss metrics on validation set
2025-07-18 08:48:24.310 INFO: Initial: head: Default, loss=57.7692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   13.16, RMSE_ALPHA_DERIV=   18.34
2025-07-18 09:03:04.727 INFO: Epoch 72: head: Default, loss=0.1676, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   19.57
2025-07-18 09:03:16.710 INFO: Epoch 73: head: Default, loss=0.2763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.91, RMSE_ALPHA_DERIV=   19.40
2025-07-18 09:03:28.686 INFO: Epoch 74: head: Default, loss=0.2409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.85, RMSE_ALPHA_DERIV=   19.29
2025-07-18 09:03:40.669 INFO: Epoch 75: head: Default, loss=0.2543, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.87, RMSE_ALPHA_DERIV=   19.11
2025-07-18 09:03:52.648 INFO: Epoch 76: head: Default, loss=0.2195, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.81, RMSE_ALPHA_DERIV=   19.03
2025-07-18 09:04:04.626 INFO: Epoch 77: head: Default, loss=0.1942, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=   19.02
2025-07-18 09:04:16.600 INFO: Epoch 78: head: Default, loss=0.2403, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.85, RMSE_ALPHA_DERIV=   19.02
2025-07-18 09:04:28.571 INFO: Epoch 79: head: Default, loss=0.2007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.78, RMSE_ALPHA_DERIV=   18.97
2025-07-18 09:04:40.548 INFO: Epoch 80: head: Default, loss=0.1836, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   18.97
2025-07-18 09:04:52.522 INFO: Epoch 81: head: Default, loss=0.1745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   18.86
2025-07-18 09:05:04.501 INFO: Epoch 82: head: Default, loss=0.1450, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   18.92
2025-07-18 09:05:16.466 INFO: Epoch 83: head: Default, loss=0.1426, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.65, RMSE_ALPHA_DERIV=   18.88
2025-07-18 09:05:28.445 INFO: Epoch 84: head: Default, loss=0.1710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   18.83
2025-07-18 09:05:40.418 INFO: Epoch 85: head: Default, loss=0.1935, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=   18.74
2025-07-18 09:05:52.397 INFO: Epoch 86: head: Default, loss=0.1862, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   18.49
2025-07-18 09:06:04.372 INFO: Epoch 87: head: Default, loss=0.1597, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   18.50
2025-07-18 09:06:16.344 INFO: Epoch 88: head: Default, loss=0.1605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   18.57
2025-07-18 09:06:28.325 INFO: Epoch 89: head: Default, loss=0.1719, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   18.60
2025-07-18 09:06:40.304 INFO: Epoch 90: head: Default, loss=0.1626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   18.41
2025-07-18 09:06:52.275 INFO: Epoch 91: head: Default, loss=0.2078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.79, RMSE_ALPHA_DERIV=   18.32
2025-07-18 09:07:04.239 INFO: Epoch 92: head: Default, loss=0.1960, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.77, RMSE_ALPHA_DERIV=   18.29
2025-07-18 09:07:16.197 INFO: Epoch 93: head: Default, loss=0.2027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.78, RMSE_ALPHA_DERIV=   18.21
2025-07-18 09:07:28.164 INFO: Epoch 94: head: Default, loss=0.2238, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.82, RMSE_ALPHA_DERIV=   18.28
2025-07-18 09:07:40.131 INFO: Epoch 95: head: Default, loss=0.2402, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.85, RMSE_ALPHA_DERIV=   18.38
2025-07-18 09:07:52.096 INFO: Epoch 96: head: Default, loss=0.2721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.90, RMSE_ALPHA_DERIV=   18.27
2025-07-18 09:08:04.075 INFO: Epoch 97: head: Default, loss=0.1876, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   18.25
2025-07-18 09:08:16.051 INFO: Epoch 98: head: Default, loss=0.1947, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=   18.12
2025-07-18 09:08:28.027 INFO: Epoch 99: head: Default, loss=0.2458, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.86, RMSE_ALPHA_DERIV=   17.94
2025-07-18 09:08:39.991 INFO: Epoch 100: head: Default, loss=0.1901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=   18.00
2025-07-18 09:08:51.961 INFO: Epoch 101: head: Default, loss=0.1640, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   18.17
2025-07-18 09:09:03.932 INFO: Epoch 102: head: Default, loss=0.1323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=   18.43
2025-07-18 09:09:15.898 INFO: Epoch 103: head: Default, loss=0.1297, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.62, RMSE_ALPHA_DERIV=   18.35
2025-07-18 09:09:27.869 INFO: Epoch 104: head: Default, loss=0.1830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   17.96
2025-07-18 09:09:39.837 INFO: Epoch 105: head: Default, loss=0.1725, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   17.76
2025-07-18 09:09:51.809 INFO: Epoch 106: head: Default, loss=0.1627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   17.76
2025-07-18 09:10:03.783 INFO: Epoch 107: head: Default, loss=0.1688, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   17.64
2025-07-18 09:10:15.755 INFO: Epoch 108: head: Default, loss=0.1520, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.68, RMSE_ALPHA_DERIV=   17.62
2025-07-18 09:10:27.728 INFO: Epoch 109: head: Default, loss=0.1708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   17.59
2025-07-18 09:10:39.692 INFO: Epoch 110: head: Default, loss=0.1549, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.68, RMSE_ALPHA_DERIV=   17.68
2025-07-18 09:10:51.667 INFO: Epoch 111: head: Default, loss=0.2872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.93, RMSE_ALPHA_DERIV=   17.42
2025-07-18 09:11:03.636 INFO: Epoch 112: head: Default, loss=0.1770, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   17.59
2025-07-18 09:11:15.610 INFO: Epoch 113: head: Default, loss=0.1254, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=   17.67
2025-07-18 09:11:27.584 INFO: Epoch 114: head: Default, loss=0.1524, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.68, RMSE_ALPHA_DERIV=   17.49
2025-07-18 09:11:39.552 INFO: Epoch 115: head: Default, loss=0.1151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=   17.44
2025-07-18 09:11:51.564 INFO: Epoch 116: head: Default, loss=0.1062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   17.50
2025-07-18 09:12:03.581 INFO: Epoch 117: head: Default, loss=0.1609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   17.54
2025-07-18 09:12:15.550 INFO: Epoch 118: head: Default, loss=0.2212, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.81, RMSE_ALPHA_DERIV=   17.39
2025-07-18 09:12:27.518 INFO: Epoch 119: head: Default, loss=0.2118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.80, RMSE_ALPHA_DERIV=   17.29
2025-07-18 09:12:39.486 INFO: Epoch 120: head: Default, loss=0.1572, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   17.27
2025-07-18 09:12:51.451 INFO: Epoch 121: head: Default, loss=0.0926, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   17.29
2025-07-18 09:13:03.473 INFO: Epoch 122: head: Default, loss=0.1504, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   17.19
2025-07-18 09:13:15.443 INFO: Epoch 123: head: Default, loss=0.1961, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.77, RMSE_ALPHA_DERIV=   17.24
2025-07-18 09:13:27.408 INFO: Epoch 124: head: Default, loss=0.2014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.78, RMSE_ALPHA_DERIV=   17.45
2025-07-18 09:13:39.375 INFO: Epoch 125: head: Default, loss=0.2004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.78, RMSE_ALPHA_DERIV=   17.22
2025-07-18 09:13:51.334 INFO: Epoch 126: head: Default, loss=0.2317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.83, RMSE_ALPHA_DERIV=   17.04
2025-07-18 09:14:03.306 INFO: Epoch 127: head: Default, loss=0.1627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   17.16
2025-07-18 09:14:15.287 INFO: Epoch 128: head: Default, loss=0.1886, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   17.12
2025-07-18 09:14:27.262 INFO: Epoch 129: head: Default, loss=0.1651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   17.11
2025-07-18 09:14:39.234 INFO: Epoch 130: head: Default, loss=0.1618, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   17.11
2025-07-18 09:14:51.207 INFO: Epoch 131: head: Default, loss=0.1283, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.62, RMSE_ALPHA_DERIV=   17.19
2025-07-18 09:15:03.180 INFO: Epoch 132: head: Default, loss=0.1740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   17.12
2025-07-18 09:15:15.148 INFO: Epoch 133: head: Default, loss=0.1803, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   17.02
2025-07-18 09:15:27.117 INFO: Epoch 134: head: Default, loss=0.1502, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   17.03
2025-07-18 09:15:39.087 INFO: Epoch 135: head: Default, loss=0.1147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=   17.02
2025-07-18 09:15:51.064 INFO: Epoch 136: head: Default, loss=0.1228, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=   17.04
2025-07-18 09:16:03.036 INFO: Epoch 137: head: Default, loss=0.1039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   17.08
2025-07-18 09:16:15.006 INFO: Epoch 138: head: Default, loss=0.1167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=   17.13
2025-07-18 09:16:26.969 INFO: Epoch 139: head: Default, loss=0.1404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.65, RMSE_ALPHA_DERIV=   17.10
2025-07-18 09:16:38.931 INFO: Epoch 140: head: Default, loss=0.1406, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.65, RMSE_ALPHA_DERIV=   17.04
2025-07-18 09:16:50.898 INFO: Epoch 141: head: Default, loss=0.1651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   17.01
2025-07-18 09:17:02.869 INFO: Epoch 142: head: Default, loss=0.1776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.93
2025-07-18 09:17:14.835 INFO: Epoch 143: head: Default, loss=0.1599, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   16.96
2025-07-18 09:17:26.810 INFO: Epoch 144: head: Default, loss=0.1440, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   17.00
2025-07-18 09:17:38.783 INFO: Epoch 145: head: Default, loss=0.1479, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   16.99
2025-07-18 09:17:50.748 INFO: Epoch 146: head: Default, loss=0.1679, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.96
2025-07-18 09:18:02.730 INFO: Epoch 147: head: Default, loss=0.1417, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.65, RMSE_ALPHA_DERIV=   16.86
2025-07-18 09:18:14.698 INFO: Epoch 148: head: Default, loss=0.1422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.65, RMSE_ALPHA_DERIV=   16.80
2025-07-18 09:18:26.668 INFO: Epoch 149: head: Default, loss=0.1311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=   16.79
2025-07-18 09:18:38.635 INFO: Epoch 150: head: Default, loss=0.1661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.79
2025-07-18 09:18:50.602 INFO: Epoch 151: head: Default, loss=0.1765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   16.79
2025-07-18 09:19:02.562 INFO: Epoch 152: head: Default, loss=0.1650, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   16.81
2025-07-18 09:19:14.532 INFO: Epoch 153: head: Default, loss=0.1391, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.65, RMSE_ALPHA_DERIV=   16.77
2025-07-18 09:19:26.496 INFO: Epoch 154: head: Default, loss=0.1234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=   16.84
2025-07-18 09:19:38.464 INFO: Epoch 155: head: Default, loss=0.1379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=   16.95
2025-07-18 09:19:50.428 INFO: Epoch 156: head: Default, loss=0.1422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.65, RMSE_ALPHA_DERIV=   16.86
2025-07-18 09:20:02.406 INFO: Epoch 157: head: Default, loss=0.1331, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=   16.86
2025-07-18 09:20:14.371 INFO: Epoch 158: head: Default, loss=0.1470, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   16.78
2025-07-18 09:20:26.348 INFO: Epoch 159: head: Default, loss=0.1521, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.68, RMSE_ALPHA_DERIV=   16.72
2025-07-18 09:20:38.308 INFO: Epoch 160: head: Default, loss=0.1601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   16.75
2025-07-18 09:20:50.270 INFO: Epoch 161: head: Default, loss=0.1116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=   16.84
2025-07-18 09:21:02.238 INFO: Epoch 162: head: Default, loss=0.1231, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=   16.80
