2025-07-17 01:25:18.578 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 01:25:18.578 INFO: MACE version: 0.3.13
2025-07-17 01:25:18.674 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 01:25:18.899 INFO: ===========LOADING INPUT DATA===========
2025-07-17 01:25:18.900 INFO: Using heads: ['Default']
2025-07-17 01:25:18.900 INFO: Using the key specifications to parse data:
2025-07-17 01:25:18.900 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 01:25:18.900 INFO: =============    Processing head Default     ===========
2025-07-17 01:25:19.565 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 01:25:19.566 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 01:25:19.566 INFO: No validation set provided, splitting training data instead.
2025-07-17 01:25:19.566 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 01:25:19.567 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 01:25:19.567 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 01:25:19.617 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 01:25:19.617 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 01:25:19.617 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 01:25:19.617 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 01:25:19.618 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 01:25:19.618 INFO: Processing datasets for head 'Default'
2025-07-17 01:25:19.716 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 01:25:19.720 INFO: Head 'Default' training dataset size: 122
2025-07-17 01:25:19.721 INFO: Computing average number of neighbors
2025-07-17 01:25:19.867 INFO: Average number of neighbors: 18.95864197530864
2025-07-17 01:25:19.867 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 01:25:19.869 INFO: ===========MODEL DETAILS===========
2025-07-17 01:25:19.869 INFO: Building model
2025-07-17 01:25:19.869 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 01:25:19.869 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 01:25:19.869 INFO: 8 radial and 5 basis functions
2025-07-17 01:25:19.869 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 01:25:19.869 INFO: Distance transform for radial basis functions: None
2025-07-17 01:25:19.869 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 01:25:22.189 INFO: Total number of parameters: 1104272
2025-07-17 01:25:22.189 INFO: 
2025-07-17 01:25:22.189 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 01:25:22.189 INFO: Using ADAM as parameter optimizer
2025-07-17 01:25:22.189 INFO: Batch size: 10
2025-07-17 01:25:22.189 INFO: Number of gradient updates: 9760
2025-07-17 01:25:22.190 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 01:25:22.190 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 01:25:22.194 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold1_run-123' in './checkpoints'
2025-07-17 01:25:22.194 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 01:25:22.195 INFO: 
2025-07-17 01:25:22.195 INFO: ===========TRAINING===========
2025-07-17 01:25:22.195 INFO: Started training, reporting errors on validation set
2025-07-17 01:25:22.195 INFO: Loss metrics on validation set
2025-07-17 01:25:23.510 INFO: Initial: head: Default, loss=221.6708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.12, RMSE_ALPHA_DERIV=    9.71
2025-07-17 01:54:27.823 INFO: Epoch 72: head: Default, loss=0.6195, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.88
2025-07-17 01:54:51.661 INFO: Epoch 73: head: Default, loss=0.5823, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.81
2025-07-17 01:55:15.506 INFO: Epoch 74: head: Default, loss=0.6000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.81
2025-07-17 01:55:39.304 INFO: Epoch 75: head: Default, loss=0.6317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.86
2025-07-17 01:56:03.100 INFO: Epoch 76: head: Default, loss=1.1635, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.54
2025-07-17 01:56:26.894 INFO: Epoch 77: head: Default, loss=0.9256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    2.04
2025-07-17 01:56:50.680 INFO: Epoch 78: head: Default, loss=0.5848, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.76
2025-07-17 01:57:14.474 INFO: Epoch 79: head: Default, loss=0.7896, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    1.94
2025-07-17 01:57:38.264 INFO: Epoch 80: head: Default, loss=1.3912, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    2.52
2025-07-17 01:58:02.053 INFO: Epoch 81: head: Default, loss=0.8673, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    1.85
2025-07-17 01:58:25.853 INFO: Epoch 82: head: Default, loss=1.2362, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=    2.26
2025-07-17 01:58:49.644 INFO: Epoch 83: head: Default, loss=0.7380, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    1.80
2025-07-17 01:59:13.450 INFO: Epoch 84: head: Default, loss=0.7275, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    1.73
2025-07-17 01:59:37.249 INFO: Epoch 85: head: Default, loss=0.5207, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.75
2025-07-17 02:00:01.087 INFO: Epoch 86: head: Default, loss=0.5233, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.71
2025-07-17 02:00:24.869 INFO: Epoch 87: head: Default, loss=0.5693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.70
2025-07-17 02:00:48.672 INFO: Epoch 88: head: Default, loss=0.4928, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.67
2025-07-17 02:01:12.518 INFO: Epoch 89: head: Default, loss=0.5694, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    1.66
2025-07-17 02:01:36.312 INFO: Epoch 90: head: Default, loss=0.4730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.65
2025-07-17 02:02:00.148 INFO: Epoch 91: head: Default, loss=0.4733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.62
2025-07-17 02:02:23.925 INFO: Epoch 92: head: Default, loss=0.8086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.08
2025-07-17 02:02:47.719 INFO: Epoch 93: head: Default, loss=0.5028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.68
2025-07-17 02:03:11.506 INFO: Epoch 94: head: Default, loss=0.5656, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.80
2025-07-17 02:03:35.304 INFO: Epoch 95: head: Default, loss=0.7247, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.04
2025-07-17 02:03:59.110 INFO: Epoch 96: head: Default, loss=0.5285, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    1.62
2025-07-17 02:04:22.901 INFO: Epoch 97: head: Default, loss=0.5324, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.73
2025-07-17 02:04:46.687 INFO: Epoch 98: head: Default, loss=0.4636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.64
2025-07-17 02:05:10.525 INFO: Epoch 99: head: Default, loss=0.7663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.05
2025-07-17 02:05:34.306 INFO: Epoch 100: head: Default, loss=0.4687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.58
2025-07-17 02:05:58.096 INFO: Epoch 101: head: Default, loss=0.4427, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.61
2025-07-17 02:06:21.921 INFO: Epoch 102: head: Default, loss=0.5652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.70
2025-07-17 02:06:45.722 INFO: Epoch 103: head: Default, loss=0.4607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.60
2025-07-17 02:07:09.510 INFO: Epoch 104: head: Default, loss=0.4057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.53
2025-07-17 02:07:33.351 INFO: Epoch 105: head: Default, loss=0.5411, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.80
2025-07-17 02:07:57.138 INFO: Epoch 106: head: Default, loss=0.4703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.52
2025-07-17 02:08:20.938 INFO: Epoch 107: head: Default, loss=0.4229, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.50
2025-07-17 02:08:44.729 INFO: Epoch 108: head: Default, loss=0.4481, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.57
2025-07-17 02:09:08.513 INFO: Epoch 109: head: Default, loss=0.4918, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.60
2025-07-17 02:09:32.318 INFO: Epoch 110: head: Default, loss=0.3869, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.51
2025-07-17 02:09:56.158 INFO: Epoch 111: head: Default, loss=0.5967, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.82
2025-07-17 02:10:19.944 INFO: Epoch 112: head: Default, loss=0.4752, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.52
2025-07-17 02:10:43.735 INFO: Epoch 113: head: Default, loss=0.4439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.50
2025-07-17 02:11:07.524 INFO: Epoch 114: head: Default, loss=0.5298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.66
2025-07-17 02:11:31.317 INFO: Epoch 115: head: Default, loss=0.4450, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.51
2025-07-17 02:11:55.107 INFO: Epoch 116: head: Default, loss=0.4221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.58
2025-07-17 02:12:18.907 INFO: Epoch 117: head: Default, loss=0.4987, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.68
2025-07-17 02:12:42.706 INFO: Epoch 118: head: Default, loss=0.4872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    1.52
2025-07-17 02:13:06.504 INFO: Epoch 119: head: Default, loss=0.4705, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.66
2025-07-17 02:13:30.290 INFO: Epoch 120: head: Default, loss=0.4591, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.51
2025-07-17 02:13:54.068 INFO: Epoch 121: head: Default, loss=0.5122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.71
2025-07-17 02:14:17.863 INFO: Epoch 122: head: Default, loss=0.4936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.58
2025-07-17 02:14:41.664 INFO: Epoch 123: head: Default, loss=0.4837, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.64
2025-07-17 02:15:05.468 INFO: Epoch 124: head: Default, loss=0.3604, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.43
2025-07-17 02:15:29.309 INFO: Epoch 125: head: Default, loss=0.4723, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.53
2025-07-17 02:15:53.102 INFO: Epoch 126: head: Default, loss=0.4083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.52
2025-07-17 02:16:16.883 INFO: Epoch 127: head: Default, loss=0.4220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.57
2025-07-17 02:16:40.687 INFO: Epoch 128: head: Default, loss=0.4341, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.47
2025-07-17 02:17:04.479 INFO: Epoch 129: head: Default, loss=0.4016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.49
2025-07-17 02:17:28.260 INFO: Epoch 130: head: Default, loss=0.3618, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.44
2025-07-17 02:17:52.053 INFO: Epoch 131: head: Default, loss=0.3956, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.42
2025-07-17 02:18:15.850 INFO: Epoch 132: head: Default, loss=0.4346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.52
2025-07-17 02:18:39.638 INFO: Epoch 133: head: Default, loss=0.4063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.52
2025-07-17 02:19:03.429 INFO: Epoch 134: head: Default, loss=0.6585, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    1.53
2025-07-17 02:19:27.213 INFO: Epoch 135: head: Default, loss=0.3941, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.44
2025-07-17 02:19:51.012 INFO: Epoch 136: head: Default, loss=0.3687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.45
2025-07-17 02:20:14.807 INFO: Epoch 137: head: Default, loss=0.3744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.43
2025-07-17 02:20:38.600 INFO: Epoch 138: head: Default, loss=0.4229, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.49
2025-07-17 02:21:02.394 INFO: Epoch 139: head: Default, loss=0.3556, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.41
2025-07-17 02:21:26.240 INFO: Epoch 140: head: Default, loss=0.3735, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.44
2025-07-17 02:21:50.042 INFO: Epoch 141: head: Default, loss=0.3519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.43
2025-07-17 02:22:13.882 INFO: Epoch 142: head: Default, loss=0.3572, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.42
2025-07-17 02:22:37.671 INFO: Epoch 143: head: Default, loss=0.3398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.34
2025-07-17 02:23:01.512 INFO: Epoch 144: head: Default, loss=0.4028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.40
2025-07-17 02:23:25.300 INFO: Epoch 145: head: Default, loss=0.3788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.43
2025-07-17 02:23:49.088 INFO: Epoch 146: head: Default, loss=0.3798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.43
2025-07-17 02:24:12.886 INFO: Epoch 147: head: Default, loss=0.3354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.38
2025-07-17 02:24:36.726 INFO: Epoch 148: head: Default, loss=0.3165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.36
2025-07-17 02:25:00.571 INFO: Epoch 149: head: Default, loss=0.3302, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.39
2025-07-17 02:25:24.362 INFO: Epoch 150: head: Default, loss=0.3363, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.36
2025-07-17 02:25:48.158 INFO: Epoch 151: head: Default, loss=0.3709, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.47
2025-07-17 02:26:11.959 INFO: Epoch 152: head: Default, loss=0.3637, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.44
2025-07-17 02:26:35.753 INFO: Epoch 153: head: Default, loss=0.3339, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.40
2025-07-17 02:26:59.538 INFO: Epoch 154: head: Default, loss=0.3391, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.41
2025-07-17 02:27:23.329 INFO: Epoch 155: head: Default, loss=0.2972, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.32
2025-07-17 02:27:47.165 INFO: Epoch 156: head: Default, loss=0.3009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.33
2025-07-17 02:28:10.964 INFO: Epoch 157: head: Default, loss=0.3036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.34
2025-07-17 02:28:34.751 INFO: Epoch 158: head: Default, loss=0.3574, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.42
2025-07-17 02:28:58.551 INFO: Epoch 159: head: Default, loss=0.3010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.32
2025-07-17 02:29:22.334 INFO: Epoch 160: head: Default, loss=0.4007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.39
2025-07-17 02:29:46.133 INFO: Epoch 161: head: Default, loss=0.3493, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.43
2025-07-17 02:30:09.934 INFO: Epoch 162: head: Default, loss=0.3143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.31
