2025-07-19 04:56:39.494 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 04:56:39.494 INFO: MACE version: 0.3.13
2025-07-19 04:56:39.590 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 04:56:40.083 INFO: ===========LOADING INPUT DATA===========
2025-07-19 04:56:40.083 INFO: Using heads: ['Default']
2025-07-19 04:56:40.083 INFO: Using the key specifications to parse data:
2025-07-19 04:56:40.084 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 04:56:40.084 INFO: =============    Processing head Default     ===========
2025-07-19 04:56:40.525 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 04:56:40.526 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 04:56:40.526 INFO: No validation set provided, splitting training data instead.
2025-07-19 04:56:40.526 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-19 04:56:40.527 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-19 04:56:40.527 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-19 04:56:40.593 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 04:56:40.593 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 04:56:40.593 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-19 04:56:40.594 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-19 04:56:40.594 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 04:56:40.594 INFO: Processing datasets for head 'Default'
2025-07-19 04:56:40.736 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 04:56:40.742 INFO: Head 'Default' training dataset size: 168
2025-07-19 04:56:40.743 INFO: Computing average number of neighbors
2025-07-19 04:56:40.898 INFO: Average number of neighbors: 19.013425925925926
2025-07-19 04:56:40.898 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 04:56:40.900 INFO: ===========MODEL DETAILS===========
2025-07-19 04:56:40.900 INFO: Building model
2025-07-19 04:56:40.900 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 04:56:40.900 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 04:56:40.900 INFO: 8 radial and 5 basis functions
2025-07-19 04:56:40.900 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 04:56:40.900 INFO: Distance transform for radial basis functions: None
2025-07-19 04:56:40.900 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 04:56:43.210 INFO: Total number of parameters: 1104272
2025-07-19 04:56:43.210 INFO: 
2025-07-19 04:56:43.210 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 04:56:43.210 INFO: Using ADAM as parameter optimizer
2025-07-19 04:56:43.210 INFO: Batch size: 10
2025-07-19 04:56:43.210 INFO: Number of gradient updates: 13440
2025-07-19 04:56:43.210 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 04:56:43.211 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 04:56:43.569 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_220_fold2_run-123' in './checkpoints'
2025-07-19 04:56:43.570 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 04:56:43.570 INFO: 
2025-07-19 04:56:43.570 INFO: ===========TRAINING===========
2025-07-19 04:56:43.570 INFO: Started training, reporting errors on validation set
2025-07-19 04:56:43.570 INFO: Loss metrics on validation set
2025-07-19 04:56:44.983 INFO: Initial: head: Default, loss=16.8779, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.62, RMSE_ALPHA_DERIV=   13.03
2025-07-19 05:34:55.050 INFO: Epoch 71: head: Default, loss=0.0163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   11.43
2025-07-19 05:35:26.768 INFO: Epoch 72: head: Default, loss=0.0184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   12.23
2025-07-19 05:35:58.495 INFO: Epoch 73: head: Default, loss=0.0177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   11.37
2025-07-19 05:36:30.201 INFO: Epoch 74: head: Default, loss=0.0172, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   11.75
2025-07-19 05:37:01.923 INFO: Epoch 75: head: Default, loss=0.0197, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.01
2025-07-19 05:37:33.648 INFO: Epoch 76: head: Default, loss=0.0219, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   11.40
2025-07-19 05:38:05.361 INFO: Epoch 77: head: Default, loss=0.0184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   13.01
2025-07-19 05:38:37.091 INFO: Epoch 78: head: Default, loss=0.0162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   11.64
2025-07-19 05:39:08.804 INFO: Epoch 79: head: Default, loss=0.0186, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   12.30
2025-07-19 05:39:40.519 INFO: Epoch 80: head: Default, loss=0.0292, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   11.96
2025-07-19 05:40:12.243 INFO: Epoch 81: head: Default, loss=0.0204, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   11.67
2025-07-19 05:40:43.950 INFO: Epoch 82: head: Default, loss=0.0224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   12.14
2025-07-19 05:41:15.656 INFO: Epoch 83: head: Default, loss=0.0182, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   12.08
2025-07-19 05:41:47.367 INFO: Epoch 84: head: Default, loss=0.0173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   12.63
2025-07-19 05:42:19.087 INFO: Epoch 85: head: Default, loss=0.0256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   11.68
2025-07-19 05:42:50.797 INFO: Epoch 86: head: Default, loss=0.0267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   13.59
2025-07-19 05:43:22.508 INFO: Epoch 87: head: Default, loss=0.0162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   10.94
2025-07-19 05:43:54.224 INFO: Epoch 88: head: Default, loss=0.0164, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   11.54
2025-07-19 05:44:25.929 INFO: Epoch 89: head: Default, loss=0.0179, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   11.81
2025-07-19 05:44:57.628 INFO: Epoch 90: head: Default, loss=0.0160, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   11.67
2025-07-19 05:45:29.339 INFO: Epoch 91: head: Default, loss=0.0200, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.05
2025-07-19 05:46:01.045 INFO: Epoch 92: head: Default, loss=0.0149, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   11.86
2025-07-19 05:46:32.799 INFO: Epoch 93: head: Default, loss=0.0164, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   11.75
2025-07-19 05:47:04.512 INFO: Epoch 94: head: Default, loss=0.0178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   11.91
2025-07-19 05:47:36.212 INFO: Epoch 95: head: Default, loss=0.0196, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   11.70
2025-07-19 05:48:07.907 INFO: Epoch 96: head: Default, loss=0.0154, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   11.49
2025-07-19 05:48:39.611 INFO: Epoch 97: head: Default, loss=0.0212, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   11.81
2025-07-19 05:49:11.300 INFO: Epoch 98: head: Default, loss=0.0293, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   12.48
2025-07-19 05:49:43.000 INFO: Epoch 99: head: Default, loss=0.0265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   12.15
2025-07-19 05:50:14.702 INFO: Epoch 100: head: Default, loss=0.0167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   11.56
2025-07-19 05:50:46.405 INFO: Epoch 101: head: Default, loss=0.0179, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   11.80
2025-07-19 05:51:18.101 INFO: Epoch 102: head: Default, loss=0.0143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   11.57
2025-07-19 05:51:49.852 INFO: Epoch 103: head: Default, loss=0.0200, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.50
2025-07-19 05:52:21.562 INFO: Epoch 104: head: Default, loss=0.0194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   11.85
2025-07-19 05:52:53.261 INFO: Epoch 105: head: Default, loss=0.0162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   11.39
2025-07-19 05:53:24.971 INFO: Epoch 106: head: Default, loss=0.0252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   12.56
2025-07-19 05:53:56.669 INFO: Epoch 107: head: Default, loss=0.0155, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   11.30
2025-07-19 05:54:28.364 INFO: Epoch 108: head: Default, loss=0.0135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   11.78
2025-07-19 05:55:00.131 INFO: Epoch 109: head: Default, loss=0.0205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   11.48
2025-07-19 05:55:31.845 INFO: Epoch 110: head: Default, loss=0.0146, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   12.16
2025-07-19 05:56:03.538 INFO: Epoch 111: head: Default, loss=0.0148, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   11.50
2025-07-19 05:56:35.226 INFO: Epoch 112: head: Default, loss=0.0201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.00
2025-07-19 05:57:06.929 INFO: Epoch 113: head: Default, loss=0.0141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   11.24
2025-07-19 05:57:38.643 INFO: Epoch 114: head: Default, loss=0.0250, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   12.13
2025-07-19 05:58:10.347 INFO: Epoch 115: head: Default, loss=0.0143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   11.20
2025-07-19 05:58:42.052 INFO: Epoch 116: head: Default, loss=0.0192, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   12.58
2025-07-19 05:59:13.764 INFO: Epoch 117: head: Default, loss=0.0203, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   12.38
2025-07-19 05:59:45.445 INFO: Epoch 118: head: Default, loss=0.0125, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   11.76
2025-07-19 06:00:17.197 INFO: Epoch 119: head: Default, loss=0.0147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   11.63
2025-07-19 06:00:48.894 INFO: Epoch 120: head: Default, loss=0.0136, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   11.73
2025-07-19 06:01:20.607 INFO: Epoch 121: head: Default, loss=0.0132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   11.21
2025-07-19 06:01:52.303 INFO: Epoch 122: head: Default, loss=0.0231, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   11.89
2025-07-19 06:02:24.023 INFO: Epoch 123: head: Default, loss=0.0206, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   12.23
2025-07-19 06:02:55.718 INFO: Epoch 124: head: Default, loss=0.0166, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   11.36
2025-07-19 06:03:27.414 INFO: Epoch 125: head: Default, loss=0.0184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   11.58
2025-07-19 06:03:59.123 INFO: Epoch 126: head: Default, loss=0.0170, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   11.24
2025-07-19 06:04:30.824 INFO: Epoch 127: head: Default, loss=0.0186, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   12.19
2025-07-19 06:05:02.509 INFO: Epoch 128: head: Default, loss=0.0178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   11.75
2025-07-19 06:05:34.209 INFO: Epoch 129: head: Default, loss=0.0133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   11.60
2025-07-19 06:06:05.896 INFO: Epoch 130: head: Default, loss=0.0262, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   11.63
2025-07-19 06:06:37.584 INFO: Epoch 131: head: Default, loss=0.0137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   11.45
2025-07-19 06:07:09.293 INFO: Epoch 132: head: Default, loss=0.0116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   11.05
2025-07-19 06:07:41.047 INFO: Epoch 133: head: Default, loss=0.0123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   11.19
2025-07-19 06:08:12.737 INFO: Epoch 134: head: Default, loss=0.0160, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   11.63
2025-07-19 06:08:44.446 INFO: Epoch 135: head: Default, loss=0.0150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   11.40
2025-07-19 06:09:16.146 INFO: Epoch 136: head: Default, loss=0.0134, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   11.49
2025-07-19 06:09:47.843 INFO: Epoch 137: head: Default, loss=0.0122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   11.54
2025-07-19 06:10:19.549 INFO: Epoch 138: head: Default, loss=0.0179, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   11.84
2025-07-19 06:10:51.232 INFO: Epoch 139: head: Default, loss=0.0118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   10.61
2025-07-19 06:11:22.944 INFO: Epoch 140: head: Default, loss=0.0123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   10.79
2025-07-19 06:11:54.635 INFO: Epoch 141: head: Default, loss=0.0162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   11.06
2025-07-19 06:12:26.353 INFO: Epoch 142: head: Default, loss=0.0127, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   10.77
2025-07-19 06:12:58.053 INFO: Epoch 143: head: Default, loss=0.0126, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   10.72
2025-07-19 06:13:29.749 INFO: Epoch 144: head: Default, loss=0.0151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   11.44
2025-07-19 06:14:01.460 INFO: Epoch 145: head: Default, loss=0.0155, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   11.14
2025-07-19 06:14:33.153 INFO: Epoch 146: head: Default, loss=0.0132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   11.02
2025-07-19 06:15:04.841 INFO: Epoch 147: head: Default, loss=0.0104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   11.19
2025-07-19 06:15:36.582 INFO: Epoch 148: head: Default, loss=0.0147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   11.66
2025-07-19 06:16:08.284 INFO: Epoch 149: head: Default, loss=0.0138, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   11.07
2025-07-19 06:16:39.971 INFO: Epoch 150: head: Default, loss=0.0131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   11.27
2025-07-19 06:17:11.656 INFO: Epoch 151: head: Default, loss=0.0126, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   10.77
2025-07-19 06:17:43.363 INFO: Epoch 152: head: Default, loss=0.0178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   11.40
2025-07-19 06:18:15.069 INFO: Epoch 153: head: Default, loss=0.0107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=   10.64
2025-07-19 06:18:46.780 INFO: Epoch 154: head: Default, loss=0.0135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   11.19
2025-07-19 06:19:18.493 INFO: Epoch 155: head: Default, loss=0.0112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   10.97
2025-07-19 06:19:50.195 INFO: Epoch 156: head: Default, loss=0.0140, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   11.14
2025-07-19 06:20:21.894 INFO: Epoch 157: head: Default, loss=0.0092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=   10.72
2025-07-19 06:20:53.638 INFO: Epoch 158: head: Default, loss=0.0111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   10.66
2025-07-19 06:21:25.344 INFO: Epoch 159: head: Default, loss=0.0088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=   10.85
2025-07-19 06:21:57.087 INFO: Epoch 160: head: Default, loss=0.0134, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   11.17
2025-07-19 06:22:28.792 INFO: Epoch 161: head: Default, loss=0.0095, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   10.98
