2025-07-20 22:42:37.058 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 22:42:37.058 INFO: MACE version: 0.3.13
2025-07-20 22:42:37.152 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 22:42:37.454 INFO: ===========LOADING INPUT DATA===========
2025-07-20 22:42:37.454 INFO: Using heads: ['Default']
2025-07-20 22:42:37.454 INFO: Using the key specifications to parse data:
2025-07-20 22:42:37.454 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 22:42:37.455 INFO: =============    Processing head Default     ===========
2025-07-20 22:42:37.558 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:37.558 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:37.558 INFO: No validation set provided, splitting training data instead.
2025-07-20 22:42:37.558 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-20 22:42:37.558 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-20 22:42:37.559 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-20 22:42:37.584 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:37.584 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:37.584 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-20 22:42:37.584 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-20 22:42:37.585 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 22:42:37.585 INFO: Processing datasets for head 'Default'
2025-07-20 22:42:37.612 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 22:42:37.613 INFO: Head 'Default' training dataset size: 31
2025-07-20 22:42:37.613 INFO: Computing average number of neighbors
2025-07-20 22:42:37.719 INFO: Average number of neighbors: 19.08395061728395
2025-07-20 22:42:37.719 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 22:42:37.719 INFO: ===========MODEL DETAILS===========
2025-07-20 22:42:37.719 INFO: Building model
2025-07-20 22:42:37.720 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 22:42:37.720 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 22:42:37.720 INFO: 8 radial and 5 basis functions
2025-07-20 22:42:37.720 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 22:42:37.720 INFO: Distance transform for radial basis functions: None
2025-07-20 22:42:37.720 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 22:42:40.066 INFO: Total number of parameters: 1104272
2025-07-20 22:42:40.066 INFO: 
2025-07-20 22:42:40.067 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 22:42:40.067 INFO: Using ADAM as parameter optimizer
2025-07-20 22:42:40.067 INFO: Batch size: 10
2025-07-20 22:42:40.067 INFO: Number of gradient updates: 2480
2025-07-20 22:42:40.067 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 22:42:40.068 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 22:42:40.076 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_40_fold2_run-123' in './checkpoints'
2025-07-20 22:42:40.077 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 22:42:40.077 INFO: 
2025-07-20 22:42:40.077 INFO: ===========TRAINING===========
2025-07-20 22:42:40.077 INFO: Started training, reporting errors on validation set
2025-07-20 22:42:40.077 INFO: Loss metrics on validation set
2025-07-20 22:42:41.180 INFO: Initial: head: Default, loss=127.1372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.28, RMSE_ALPHA_DERIV=   14.80
2025-07-20 22:50:05.918 INFO: Epoch 72: head: Default, loss=0.2073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   19.69
2025-07-20 22:50:11.910 INFO: Epoch 73: head: Default, loss=0.2220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   19.56
2025-07-20 22:50:17.909 INFO: Epoch 74: head: Default, loss=0.2297, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   19.38
2025-07-20 22:50:23.910 INFO: Epoch 75: head: Default, loss=0.2146, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   19.21
2025-07-20 22:50:29.902 INFO: Epoch 76: head: Default, loss=0.1109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   19.28
2025-07-20 22:50:35.899 INFO: Epoch 77: head: Default, loss=0.1823, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   18.92
2025-07-20 22:50:41.892 INFO: Epoch 78: head: Default, loss=0.1623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   18.70
2025-07-20 22:50:47.891 INFO: Epoch 79: head: Default, loss=0.1617, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   18.58
2025-07-20 22:50:53.894 INFO: Epoch 80: head: Default, loss=0.2516, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   18.44
2025-07-20 22:50:59.889 INFO: Epoch 81: head: Default, loss=0.1518, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   18.79
2025-07-20 22:51:05.890 INFO: Epoch 82: head: Default, loss=0.2371, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   18.45
2025-07-20 22:51:11.892 INFO: Epoch 83: head: Default, loss=0.1734, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   18.83
2025-07-20 22:51:17.889 INFO: Epoch 84: head: Default, loss=0.1712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   18.72
2025-07-20 22:51:23.889 INFO: Epoch 85: head: Default, loss=0.2366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   18.44
2025-07-20 22:51:29.885 INFO: Epoch 86: head: Default, loss=0.1652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   18.63
2025-07-20 22:51:35.879 INFO: Epoch 87: head: Default, loss=0.1691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   18.35
2025-07-20 22:51:41.874 INFO: Epoch 88: head: Default, loss=0.1839, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   18.03
2025-07-20 22:51:47.871 INFO: Epoch 89: head: Default, loss=0.1541, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.96
2025-07-20 22:51:53.874 INFO: Epoch 90: head: Default, loss=0.1578, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   17.71
2025-07-20 22:51:59.877 INFO: Epoch 91: head: Default, loss=0.1358, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.82
2025-07-20 22:52:05.875 INFO: Epoch 92: head: Default, loss=0.1555, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.92
2025-07-20 22:52:11.873 INFO: Epoch 93: head: Default, loss=0.1450, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   18.04
2025-07-20 22:52:17.864 INFO: Epoch 94: head: Default, loss=0.1331, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   18.09
2025-07-20 22:52:23.867 INFO: Epoch 95: head: Default, loss=0.1409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.97
2025-07-20 22:52:29.863 INFO: Epoch 96: head: Default, loss=0.1608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   17.89
2025-07-20 22:52:35.864 INFO: Epoch 97: head: Default, loss=0.1318, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   18.09
2025-07-20 22:52:41.857 INFO: Epoch 98: head: Default, loss=0.1945, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   17.45
2025-07-20 22:52:47.855 INFO: Epoch 99: head: Default, loss=0.1454, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.49
2025-07-20 22:52:53.860 INFO: Epoch 100: head: Default, loss=0.1349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.55
2025-07-20 22:52:59.856 INFO: Epoch 101: head: Default, loss=0.1821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   17.28
2025-07-20 22:53:05.856 INFO: Epoch 102: head: Default, loss=0.1264, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.51
2025-07-20 22:53:11.858 INFO: Epoch 103: head: Default, loss=0.1279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.46
2025-07-20 22:53:17.856 INFO: Epoch 104: head: Default, loss=0.1598, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   17.32
2025-07-20 22:53:23.857 INFO: Epoch 105: head: Default, loss=0.1285, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.75
2025-07-20 22:53:29.854 INFO: Epoch 106: head: Default, loss=0.1677, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   17.35
2025-07-20 22:53:35.848 INFO: Epoch 107: head: Default, loss=0.1367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.51
2025-07-20 22:53:41.842 INFO: Epoch 108: head: Default, loss=0.1258, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.58
2025-07-20 22:53:47.836 INFO: Epoch 109: head: Default, loss=0.1656, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   17.28
2025-07-20 22:53:53.839 INFO: Epoch 110: head: Default, loss=0.1261, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.57
2025-07-20 22:53:59.836 INFO: Epoch 111: head: Default, loss=0.1398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.43
2025-07-20 22:54:05.839 INFO: Epoch 112: head: Default, loss=0.1496, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.32
2025-07-20 22:54:11.839 INFO: Epoch 113: head: Default, loss=0.1295, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.43
2025-07-20 22:54:17.833 INFO: Epoch 114: head: Default, loss=0.1544, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.25
2025-07-20 22:54:23.838 INFO: Epoch 115: head: Default, loss=0.1334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.29
2025-07-20 22:54:29.834 INFO: Epoch 116: head: Default, loss=0.1363, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.23
2025-07-20 22:54:35.837 INFO: Epoch 117: head: Default, loss=0.1348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.25
2025-07-20 22:54:41.837 INFO: Epoch 118: head: Default, loss=0.1450, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   17.29
2025-07-20 22:54:47.832 INFO: Epoch 119: head: Default, loss=0.1217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.51
2025-07-20 22:54:53.830 INFO: Epoch 120: head: Default, loss=0.1485, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.33
2025-07-20 22:54:59.825 INFO: Epoch 121: head: Default, loss=0.1205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.51
2025-07-20 22:55:05.824 INFO: Epoch 122: head: Default, loss=0.1494, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   17.14
2025-07-20 22:55:11.819 INFO: Epoch 123: head: Default, loss=0.1215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.27
2025-07-20 22:55:17.815 INFO: Epoch 124: head: Default, loss=0.1380, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.13
2025-07-20 22:55:23.821 INFO: Epoch 125: head: Default, loss=0.1297, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.09
2025-07-20 22:55:29.818 INFO: Epoch 126: head: Default, loss=0.1333, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.09
2025-07-20 22:55:35.812 INFO: Epoch 127: head: Default, loss=0.1235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.19
2025-07-20 22:55:41.813 INFO: Epoch 128: head: Default, loss=0.1284, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   17.11
2025-07-20 22:55:47.811 INFO: Epoch 129: head: Default, loss=0.1377, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.01
2025-07-20 22:55:53.809 INFO: Epoch 130: head: Default, loss=0.1173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   17.14
2025-07-20 22:55:59.810 INFO: Epoch 131: head: Default, loss=0.1536, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.96
2025-07-20 22:56:05.804 INFO: Epoch 132: head: Default, loss=0.1215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   17.23
2025-07-20 22:56:11.798 INFO: Epoch 133: head: Default, loss=0.1353, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   17.01
2025-07-20 22:56:17.795 INFO: Epoch 134: head: Default, loss=0.1377, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.83
2025-07-20 22:56:23.801 INFO: Epoch 135: head: Default, loss=0.1112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   16.90
2025-07-20 22:56:29.800 INFO: Epoch 136: head: Default, loss=0.1526, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.65
2025-07-20 22:56:35.796 INFO: Epoch 137: head: Default, loss=0.1194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.84
2025-07-20 22:56:41.792 INFO: Epoch 138: head: Default, loss=0.1298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.88
2025-07-20 22:56:47.794 INFO: Epoch 139: head: Default, loss=0.1265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.99
2025-07-20 22:56:53.790 INFO: Epoch 140: head: Default, loss=0.1279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.92
2025-07-20 22:56:59.783 INFO: Epoch 141: head: Default, loss=0.1243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.84
2025-07-20 22:57:05.782 INFO: Epoch 142: head: Default, loss=0.1342, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.76
2025-07-20 22:57:11.778 INFO: Epoch 143: head: Default, loss=0.1309, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.68
2025-07-20 22:57:17.780 INFO: Epoch 144: head: Default, loss=0.1481, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   16.56
2025-07-20 22:57:23.786 INFO: Epoch 145: head: Default, loss=0.1190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   16.69
2025-07-20 22:57:29.782 INFO: Epoch 146: head: Default, loss=0.1437, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   16.50
2025-07-20 22:57:35.777 INFO: Epoch 147: head: Default, loss=0.1201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.60
2025-07-20 22:57:41.773 INFO: Epoch 148: head: Default, loss=0.1363, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.56
2025-07-20 22:57:47.767 INFO: Epoch 149: head: Default, loss=0.1414, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   16.58
2025-07-20 22:57:53.771 INFO: Epoch 150: head: Default, loss=0.1200, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.70
2025-07-20 22:57:59.770 INFO: Epoch 151: head: Default, loss=0.1572, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   16.52
2025-07-20 22:58:05.766 INFO: Epoch 152: head: Default, loss=0.1346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.60
2025-07-20 22:58:11.761 INFO: Epoch 153: head: Default, loss=0.1185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   16.65
2025-07-20 22:58:17.758 INFO: Epoch 154: head: Default, loss=0.1432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   16.46
2025-07-20 22:58:23.756 INFO: Epoch 155: head: Default, loss=0.1310, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.54
2025-07-20 22:58:29.749 INFO: Epoch 156: head: Default, loss=0.1228, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   16.60
2025-07-20 22:58:35.746 INFO: Epoch 157: head: Default, loss=0.1536, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.39
2025-07-20 22:58:41.745 INFO: Epoch 158: head: Default, loss=0.1330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.39
2025-07-20 22:58:47.735 INFO: Epoch 159: head: Default, loss=0.1190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   16.47
2025-07-20 22:58:53.731 INFO: Epoch 160: head: Default, loss=0.1543, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   16.34
2025-07-20 22:58:59.727 INFO: Epoch 161: head: Default, loss=0.1265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.45
2025-07-20 22:59:05.723 INFO: Epoch 162: head: Default, loss=0.1292, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   16.53
