2025-07-17 05:24:06.612 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 05:24:06.612 INFO: MACE version: 0.3.13
2025-07-17 05:24:06.724 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 05:24:07.060 INFO: ===========LOADING INPUT DATA===========
2025-07-17 05:24:07.060 INFO: Using heads: ['Default']
2025-07-17 05:24:07.060 INFO: Using the key specifications to parse data:
2025-07-17 05:24:07.060 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 05:24:07.060 INFO: =============    Processing head Default     ===========
2025-07-17 05:24:07.211 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:24:07.212 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:24:07.212 INFO: No validation set provided, splitting training data instead.
2025-07-17 05:24:07.213 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 05:24:07.213 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 05:24:07.214 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 05:24:07.268 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:24:07.269 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:24:07.269 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 05:24:07.269 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 05:24:07.270 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 05:24:07.270 INFO: Processing datasets for head 'Default'
2025-07-17 05:24:07.472 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 05:24:07.478 INFO: Head 'Default' training dataset size: 152
2025-07-17 05:24:07.479 INFO: Computing average number of neighbors
2025-07-17 05:24:07.751 INFO: Average number of neighbors: 18.98172839506173
2025-07-17 05:24:07.751 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 05:24:07.752 INFO: ===========MODEL DETAILS===========
2025-07-17 05:24:07.752 INFO: Building model
2025-07-17 05:24:07.752 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 05:24:07.752 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 05:24:07.752 INFO: 8 radial and 5 basis functions
2025-07-17 05:24:07.752 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 05:24:07.752 INFO: Distance transform for radial basis functions: None
2025-07-17 05:24:07.752 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 05:24:10.526 INFO: Total number of parameters: 1104272
2025-07-17 05:24:10.526 INFO: 
2025-07-17 05:24:10.526 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 05:24:10.526 INFO: Using ADAM as parameter optimizer
2025-07-17 05:24:10.526 INFO: Batch size: 10
2025-07-17 05:24:10.526 INFO: Number of gradient updates: 12160
2025-07-17 05:24:10.526 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 05:24:10.527 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 05:24:10.532 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold2_run-123' in './checkpoints'
2025-07-17 05:24:10.532 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 05:24:10.532 INFO: 
2025-07-17 05:24:10.532 INFO: ===========TRAINING===========
2025-07-17 05:24:10.532 INFO: Started training, reporting errors on validation set
2025-07-17 05:24:10.532 INFO: Loss metrics on validation set
2025-07-17 05:24:13.557 INFO: Initial: head: Default, loss=175.6652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.18, RMSE_ALPHA_DERIV=   12.44
2025-07-17 06:00:04.868 INFO: Epoch 71: head: Default, loss=0.7412, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.41
2025-07-17 06:00:34.636 INFO: Epoch 72: head: Default, loss=0.6225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.21
2025-07-17 06:01:04.450 INFO: Epoch 73: head: Default, loss=0.6560, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.25
2025-07-17 06:01:34.214 INFO: Epoch 74: head: Default, loss=0.7023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.34
2025-07-17 06:02:03.984 INFO: Epoch 75: head: Default, loss=0.7598, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.42
2025-07-17 06:02:33.759 INFO: Epoch 76: head: Default, loss=0.6532, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.26
2025-07-17 06:03:03.535 INFO: Epoch 77: head: Default, loss=0.6759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.26
2025-07-17 06:03:33.297 INFO: Epoch 78: head: Default, loss=0.7253, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    2.19
2025-07-17 06:04:03.060 INFO: Epoch 79: head: Default, loss=0.6908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.24
2025-07-17 06:04:32.824 INFO: Epoch 80: head: Default, loss=0.8383, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    2.35
2025-07-17 06:05:02.594 INFO: Epoch 81: head: Default, loss=0.5996, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.15
2025-07-17 06:05:32.414 INFO: Epoch 82: head: Default, loss=0.6414, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.18
2025-07-17 06:06:02.178 INFO: Epoch 83: head: Default, loss=0.6732, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.28
2025-07-17 06:06:31.952 INFO: Epoch 84: head: Default, loss=0.6028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.17
2025-07-17 06:07:01.717 INFO: Epoch 85: head: Default, loss=0.7138, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.35
2025-07-17 06:07:31.483 INFO: Epoch 86: head: Default, loss=0.7022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.31
2025-07-17 06:08:01.245 INFO: Epoch 87: head: Default, loss=0.6643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.26
2025-07-17 06:08:31.029 INFO: Epoch 88: head: Default, loss=0.6099, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.08
2025-07-17 06:09:00.785 INFO: Epoch 89: head: Default, loss=0.5479, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.08
2025-07-17 06:09:30.600 INFO: Epoch 90: head: Default, loss=0.7577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.38
2025-07-17 06:10:00.376 INFO: Epoch 91: head: Default, loss=0.8375, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    2.22
2025-07-17 06:10:30.150 INFO: Epoch 92: head: Default, loss=0.5749, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.12
2025-07-17 06:10:59.915 INFO: Epoch 93: head: Default, loss=0.6664, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.25
2025-07-17 06:11:29.680 INFO: Epoch 94: head: Default, loss=0.5898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.15
2025-07-17 06:11:59.443 INFO: Epoch 95: head: Default, loss=0.6152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.11
2025-07-17 06:12:29.215 INFO: Epoch 96: head: Default, loss=0.6333, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.17
2025-07-17 06:12:58.985 INFO: Epoch 97: head: Default, loss=0.6416, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.20
2025-07-17 06:13:28.759 INFO: Epoch 98: head: Default, loss=0.7001, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.21
2025-07-17 06:13:58.535 INFO: Epoch 99: head: Default, loss=0.5499, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.03
2025-07-17 06:14:28.325 INFO: Epoch 100: head: Default, loss=0.6925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    2.11
2025-07-17 06:14:58.097 INFO: Epoch 101: head: Default, loss=0.5977, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.17
2025-07-17 06:15:27.868 INFO: Epoch 102: head: Default, loss=0.5266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.01
2025-07-17 06:15:57.690 INFO: Epoch 103: head: Default, loss=0.5969, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.06
2025-07-17 06:16:27.473 INFO: Epoch 104: head: Default, loss=0.5235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.01
2025-07-17 06:16:57.303 INFO: Epoch 105: head: Default, loss=0.5353, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.05
2025-07-17 06:17:27.091 INFO: Epoch 106: head: Default, loss=0.6147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    2.07
2025-07-17 06:17:56.865 INFO: Epoch 107: head: Default, loss=0.6344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.22
2025-07-17 06:18:26.629 INFO: Epoch 108: head: Default, loss=0.5006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.98
2025-07-17 06:18:56.457 INFO: Epoch 109: head: Default, loss=0.5695, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.07
2025-07-17 06:19:26.217 INFO: Epoch 110: head: Default, loss=0.5206, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.01
2025-07-17 06:19:55.982 INFO: Epoch 111: head: Default, loss=0.5600, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.01
2025-07-17 06:20:25.749 INFO: Epoch 112: head: Default, loss=0.5685, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.12
2025-07-17 06:20:55.531 INFO: Epoch 113: head: Default, loss=0.5742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.10
2025-07-17 06:21:25.300 INFO: Epoch 114: head: Default, loss=0.5592, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.11
2025-07-17 06:21:55.066 INFO: Epoch 115: head: Default, loss=0.5255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.02
2025-07-17 06:22:24.837 INFO: Epoch 116: head: Default, loss=0.5328, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.05
2025-07-17 06:22:54.613 INFO: Epoch 117: head: Default, loss=0.5360, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.98
2025-07-17 06:23:24.389 INFO: Epoch 118: head: Default, loss=0.6205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.18
2025-07-17 06:23:54.165 INFO: Epoch 119: head: Default, loss=0.5150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.95
2025-07-17 06:24:23.941 INFO: Epoch 120: head: Default, loss=0.5107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.00
2025-07-17 06:24:53.696 INFO: Epoch 121: head: Default, loss=0.4976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.99
2025-07-17 06:25:23.509 INFO: Epoch 122: head: Default, loss=0.5437, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.99
2025-07-17 06:25:53.282 INFO: Epoch 123: head: Default, loss=0.7420, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.35
2025-07-17 06:26:23.049 INFO: Epoch 124: head: Default, loss=0.5059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.99
2025-07-17 06:26:52.825 INFO: Epoch 125: head: Default, loss=0.5728, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.10
2025-07-17 06:27:22.593 INFO: Epoch 126: head: Default, loss=0.5279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.95
2025-07-17 06:27:52.350 INFO: Epoch 127: head: Default, loss=0.5265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.96
2025-07-17 06:28:22.116 INFO: Epoch 128: head: Default, loss=0.4716, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.92
2025-07-17 06:28:51.923 INFO: Epoch 129: head: Default, loss=0.5478, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.04
2025-07-17 06:29:21.703 INFO: Epoch 130: head: Default, loss=0.6557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    2.15
2025-07-17 06:29:51.473 INFO: Epoch 131: head: Default, loss=0.6452, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.15
2025-07-17 06:30:21.234 INFO: Epoch 132: head: Default, loss=0.5739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.09
2025-07-17 06:30:50.992 INFO: Epoch 133: head: Default, loss=0.8176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.42
2025-07-17 06:31:20.755 INFO: Epoch 134: head: Default, loss=0.6199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.21
2025-07-17 06:31:50.529 INFO: Epoch 135: head: Default, loss=0.6616, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.25
2025-07-17 06:32:20.288 INFO: Epoch 136: head: Default, loss=0.5165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.96
2025-07-17 06:32:50.059 INFO: Epoch 137: head: Default, loss=0.5294, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.04
2025-07-17 06:33:19.819 INFO: Epoch 138: head: Default, loss=0.5267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.04
2025-07-17 06:33:49.590 INFO: Epoch 139: head: Default, loss=0.5097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.01
2025-07-17 06:34:19.359 INFO: Epoch 140: head: Default, loss=0.5411, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.00
2025-07-17 06:34:49.141 INFO: Epoch 141: head: Default, loss=0.5528, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.08
2025-07-17 06:35:18.911 INFO: Epoch 142: head: Default, loss=0.6552, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.11
2025-07-17 06:35:48.686 INFO: Epoch 143: head: Default, loss=0.4850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.96
2025-07-17 06:36:18.452 INFO: Epoch 144: head: Default, loss=0.5033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.98
2025-07-17 06:36:48.225 INFO: Epoch 145: head: Default, loss=0.4540, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.88
2025-07-17 06:37:18.031 INFO: Epoch 146: head: Default, loss=0.5367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.01
2025-07-17 06:37:47.803 INFO: Epoch 147: head: Default, loss=0.4665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.92
2025-07-17 06:38:17.570 INFO: Epoch 148: head: Default, loss=0.5571, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.04
2025-07-17 06:38:47.333 INFO: Epoch 149: head: Default, loss=0.4936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.97
2025-07-17 06:39:17.105 INFO: Epoch 150: head: Default, loss=0.4599, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.90
2025-07-17 06:39:46.880 INFO: Epoch 151: head: Default, loss=0.4674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.91
2025-07-17 06:40:16.655 INFO: Epoch 152: head: Default, loss=0.5003, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.91
2025-07-17 06:40:46.426 INFO: Epoch 153: head: Default, loss=0.5298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.01
2025-07-17 06:41:16.202 INFO: Epoch 154: head: Default, loss=0.4755, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.92
2025-07-17 06:41:45.982 INFO: Epoch 155: head: Default, loss=0.5756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.07
2025-07-17 06:42:15.747 INFO: Epoch 156: head: Default, loss=0.5500, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.00
2025-07-17 06:42:45.511 INFO: Epoch 157: head: Default, loss=0.5799, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.14
2025-07-17 06:43:15.284 INFO: Epoch 158: head: Default, loss=0.5457, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.07
2025-07-17 06:43:45.052 INFO: Epoch 159: head: Default, loss=0.5289, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.02
2025-07-17 06:44:14.836 INFO: Epoch 160: head: Default, loss=0.4950, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.93
2025-07-17 06:44:44.609 INFO: Epoch 161: head: Default, loss=0.4579, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.86
