2025-07-18 08:54:19.349 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:54:19.349 INFO: MACE version: 0.3.13
2025-07-18 08:54:19.445 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:54:19.777 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:54:19.777 INFO: Using heads: ['Default']
2025-07-18 08:54:19.778 INFO: Using the key specifications to parse data:
2025-07-18 08:54:19.778 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:54:19.778 INFO: =============    Processing head Default     ===========
2025-07-18 08:54:19.859 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:54:19.860 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:54:19.860 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:54:19.860 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:54:19.860 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:54:19.860 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:54:19.902 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:54:19.902 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:54:19.902 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:54:19.902 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:54:19.903 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:54:19.903 INFO: Processing datasets for head 'Default'
2025-07-18 08:54:19.953 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:54:19.956 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:54:19.956 INFO: Computing average number of neighbors
2025-07-18 08:54:20.080 INFO: Average number of neighbors: 19.053086419753086
2025-07-18 08:54:20.080 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:54:20.081 INFO: ===========MODEL DETAILS===========
2025-07-18 08:54:20.081 INFO: Building model
2025-07-18 08:54:20.081 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:54:20.081 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:54:20.081 INFO: 8 radial and 5 basis functions
2025-07-18 08:54:20.081 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:54:20.081 INFO: Distance transform for radial basis functions: None
2025-07-18 08:54:20.081 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:54:22.391 INFO: Total number of parameters: 1104272
2025-07-18 08:54:22.391 INFO: 
2025-07-18 08:54:22.391 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:54:22.391 INFO: Using ADAM as parameter optimizer
2025-07-18 08:54:22.391 INFO: Batch size: 10
2025-07-18 08:54:22.391 INFO: Number of gradient updates: 4880
2025-07-18 08:54:22.391 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:54:22.393 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:54:22.425 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold4_run-123' in './checkpoints'
2025-07-18 08:54:22.425 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:54:22.425 INFO: 
2025-07-18 08:54:22.425 INFO: ===========TRAINING===========
2025-07-18 08:54:22.425 INFO: Started training, reporting errors on validation set
2025-07-18 08:54:22.425 INFO: Loss metrics on validation set
2025-07-18 08:54:23.613 INFO: Initial: head: Default, loss=48.0978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.01, RMSE_ALPHA_DERIV=   14.99
2025-07-18 09:09:03.113 INFO: Epoch 72: head: Default, loss=0.1024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   16.20
2025-07-18 09:09:15.077 INFO: Epoch 73: head: Default, loss=0.1702, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   15.95
2025-07-18 09:09:27.039 INFO: Epoch 74: head: Default, loss=0.0654, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   16.04
2025-07-18 09:09:39.008 INFO: Epoch 75: head: Default, loss=0.0448, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   15.96
2025-07-18 09:09:50.981 INFO: Epoch 76: head: Default, loss=0.0788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   16.05
2025-07-18 09:10:02.938 INFO: Epoch 77: head: Default, loss=0.1610, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=   16.02
2025-07-18 09:10:14.901 INFO: Epoch 78: head: Default, loss=0.1160, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=   16.00
2025-07-18 09:10:26.866 INFO: Epoch 79: head: Default, loss=0.0772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   15.94
2025-07-18 09:10:38.838 INFO: Epoch 80: head: Default, loss=0.0742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.92
2025-07-18 09:10:50.804 INFO: Epoch 81: head: Default, loss=0.0606, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   16.06
2025-07-18 09:11:02.764 INFO: Epoch 82: head: Default, loss=0.0707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   16.11
2025-07-18 09:11:14.728 INFO: Epoch 83: head: Default, loss=0.0812, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   15.93
2025-07-18 09:11:26.690 INFO: Epoch 84: head: Default, loss=0.0685, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   15.96
2025-07-18 09:11:38.653 INFO: Epoch 85: head: Default, loss=0.0658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.92
2025-07-18 09:11:50.619 INFO: Epoch 86: head: Default, loss=0.0459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   15.83
2025-07-18 09:12:02.577 INFO: Epoch 87: head: Default, loss=0.0811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   15.70
2025-07-18 09:12:14.538 INFO: Epoch 88: head: Default, loss=0.0737, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.80
2025-07-18 09:12:26.499 INFO: Epoch 89: head: Default, loss=0.1059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   15.90
2025-07-18 09:12:38.470 INFO: Epoch 90: head: Default, loss=0.0964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   15.88
2025-07-18 09:12:50.433 INFO: Epoch 91: head: Default, loss=0.1106, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=   15.84
2025-07-18 09:13:02.397 INFO: Epoch 92: head: Default, loss=0.0973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   15.84
2025-07-18 09:13:14.366 INFO: Epoch 93: head: Default, loss=0.0613, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.96
2025-07-18 09:13:26.328 INFO: Epoch 94: head: Default, loss=0.0846, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   15.83
2025-07-18 09:13:38.289 INFO: Epoch 95: head: Default, loss=0.0974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   15.72
2025-07-18 09:13:50.246 INFO: Epoch 96: head: Default, loss=0.1169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=   15.77
2025-07-18 09:14:02.202 INFO: Epoch 97: head: Default, loss=0.0627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   16.05
2025-07-18 09:14:14.164 INFO: Epoch 98: head: Default, loss=0.0448, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   16.05
2025-07-18 09:14:26.126 INFO: Epoch 99: head: Default, loss=0.0403, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   15.77
2025-07-18 09:14:38.101 INFO: Epoch 100: head: Default, loss=0.0878, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   15.46
2025-07-18 09:14:50.061 INFO: Epoch 101: head: Default, loss=0.1157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=   15.41
2025-07-18 09:15:02.020 INFO: Epoch 102: head: Default, loss=0.0925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   15.59
2025-07-18 09:15:13.982 INFO: Epoch 103: head: Default, loss=0.0963, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   15.74
2025-07-18 09:15:25.950 INFO: Epoch 104: head: Default, loss=0.0733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.87
2025-07-18 09:15:37.920 INFO: Epoch 105: head: Default, loss=0.0569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.96
2025-07-18 09:15:49.889 INFO: Epoch 106: head: Default, loss=0.0431, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   15.94
2025-07-18 09:16:01.846 INFO: Epoch 107: head: Default, loss=0.0533, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.96
2025-07-18 09:16:13.807 INFO: Epoch 108: head: Default, loss=0.0587, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   16.24
2025-07-18 09:16:25.765 INFO: Epoch 109: head: Default, loss=0.0781, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   16.11
2025-07-18 09:16:37.724 INFO: Epoch 110: head: Default, loss=0.1062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   15.86
2025-07-18 09:16:49.687 INFO: Epoch 111: head: Default, loss=0.1128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=   15.63
2025-07-18 09:17:01.654 INFO: Epoch 112: head: Default, loss=0.0546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   15.59
2025-07-18 09:17:13.618 INFO: Epoch 113: head: Default, loss=0.0659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.64
2025-07-18 09:17:25.581 INFO: Epoch 114: head: Default, loss=0.0516, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.72
2025-07-18 09:17:37.551 INFO: Epoch 115: head: Default, loss=0.0608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   15.83
2025-07-18 09:17:49.509 INFO: Epoch 116: head: Default, loss=0.0900, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   15.90
2025-07-18 09:18:01.475 INFO: Epoch 117: head: Default, loss=0.1188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=   15.98
2025-07-18 09:18:13.450 INFO: Epoch 118: head: Default, loss=0.1152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=   15.92
2025-07-18 09:18:25.416 INFO: Epoch 119: head: Default, loss=0.0780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   15.86
2025-07-18 09:18:37.378 INFO: Epoch 120: head: Default, loss=0.0859, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   15.73
2025-07-18 09:18:49.347 INFO: Epoch 121: head: Default, loss=0.0467, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   15.72
2025-07-18 09:19:01.311 INFO: Epoch 122: head: Default, loss=0.0682, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   15.73
2025-07-18 09:19:13.279 INFO: Epoch 123: head: Default, loss=0.0825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   15.55
2025-07-18 09:19:25.239 INFO: Epoch 124: head: Default, loss=0.1103, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=   15.55
2025-07-18 09:19:37.203 INFO: Epoch 125: head: Default, loss=0.0855, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   15.57
2025-07-18 09:19:49.160 INFO: Epoch 126: head: Default, loss=0.0641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.70
2025-07-18 09:20:01.117 INFO: Epoch 127: head: Default, loss=0.0659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.77
2025-07-18 09:20:13.084 INFO: Epoch 128: head: Default, loss=0.0741, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.76
2025-07-18 09:20:25.053 INFO: Epoch 129: head: Default, loss=0.1055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   15.78
2025-07-18 09:20:37.020 INFO: Epoch 130: head: Default, loss=0.1008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   15.77
2025-07-18 09:20:48.993 INFO: Epoch 131: head: Default, loss=0.0661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   15.79
2025-07-18 09:21:00.952 INFO: Epoch 132: head: Default, loss=0.0730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.70
2025-07-18 09:21:12.912 INFO: Epoch 133: head: Default, loss=0.0732, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.67
2025-07-18 09:21:24.881 INFO: Epoch 134: head: Default, loss=0.0676, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   15.66
2025-07-18 09:21:36.849 INFO: Epoch 135: head: Default, loss=0.0506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.77
2025-07-18 09:21:48.807 INFO: Epoch 136: head: Default, loss=0.0760, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   15.67
2025-07-18 09:22:00.775 INFO: Epoch 137: head: Default, loss=0.0834, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   15.69
2025-07-18 09:22:12.740 INFO: Epoch 138: head: Default, loss=0.0942, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   15.65
2025-07-18 09:22:24.720 INFO: Epoch 139: head: Default, loss=0.0699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.65
2025-07-18 09:22:36.694 INFO: Epoch 140: head: Default, loss=0.0426, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   15.64
2025-07-18 09:22:48.658 INFO: Epoch 141: head: Default, loss=0.0481, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   15.56
2025-07-18 09:23:00.619 INFO: Epoch 142: head: Default, loss=0.0710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.21
2025-07-18 09:23:12.587 INFO: Epoch 143: head: Default, loss=0.1002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   15.15
2025-07-18 09:23:24.550 INFO: Epoch 144: head: Default, loss=0.0700, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.35
2025-07-18 09:23:36.518 INFO: Epoch 145: head: Default, loss=0.0496, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.66
2025-07-18 09:23:48.483 INFO: Epoch 146: head: Default, loss=0.0659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.73
2025-07-18 09:24:00.441 INFO: Epoch 147: head: Default, loss=0.0715, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.69
2025-07-18 09:24:12.407 INFO: Epoch 148: head: Default, loss=0.0800, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   15.58
2025-07-18 09:24:24.368 INFO: Epoch 149: head: Default, loss=0.0719, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.53
2025-07-18 09:24:36.341 INFO: Epoch 150: head: Default, loss=0.0821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   15.52
2025-07-18 09:24:48.310 INFO: Epoch 151: head: Default, loss=0.0639, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   15.54
2025-07-18 09:25:00.271 INFO: Epoch 152: head: Default, loss=0.0722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   15.55
2025-07-18 09:25:12.235 INFO: Epoch 153: head: Default, loss=0.0569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   15.64
2025-07-18 09:25:24.189 INFO: Epoch 154: head: Default, loss=0.0460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   15.80
2025-07-18 09:25:36.146 INFO: Epoch 155: head: Default, loss=0.0663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   15.75
2025-07-18 09:25:48.117 INFO: Epoch 156: head: Default, loss=0.0708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.46
2025-07-18 09:26:00.081 INFO: Epoch 157: head: Default, loss=0.0939, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   15.26
2025-07-18 09:26:12.046 INFO: Epoch 158: head: Default, loss=0.0928, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   15.30
2025-07-18 09:26:24.008 INFO: Epoch 159: head: Default, loss=0.0698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   15.40
2025-07-18 09:26:35.974 INFO: Epoch 160: head: Default, loss=0.0858, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   15.49
2025-07-18 09:26:47.940 INFO: Epoch 161: head: Default, loss=0.0382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   15.62
2025-07-18 09:26:59.912 INFO: Epoch 162: head: Default, loss=0.0511, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   15.51
