2025-07-17 02:44:16.996 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:44:16.996 INFO: MACE version: 0.3.13
2025-07-17 02:44:17.090 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:44:17.290 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:44:17.290 INFO: Using heads: ['Default']
2025-07-17 02:44:17.290 INFO: Using the key specifications to parse data:
2025-07-17 02:44:17.290 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:44:17.290 INFO: =============    Processing head Default     ===========
2025-07-17 02:44:17.415 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:44:17.416 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:44:17.416 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:44:17.416 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:44:17.417 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:44:17.417 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:44:17.462 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:44:17.462 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:44:17.462 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:44:17.462 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:44:17.463 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:44:17.463 INFO: Processing datasets for head 'Default'
2025-07-17 02:44:17.559 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:44:17.563 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:44:17.564 INFO: Computing average number of neighbors
2025-07-17 02:44:17.701 INFO: Average number of neighbors: 18.978395061728396
2025-07-17 02:44:17.702 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:44:17.702 INFO: ===========MODEL DETAILS===========
2025-07-17 02:44:17.702 INFO: Building model
2025-07-17 02:44:17.702 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:44:17.702 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:44:17.703 INFO: 8 radial and 5 basis functions
2025-07-17 02:44:17.703 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:44:17.703 INFO: Distance transform for radial basis functions: None
2025-07-17 02:44:17.703 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:44:20.006 INFO: Total number of parameters: 1104272
2025-07-17 02:44:20.006 INFO: 
2025-07-17 02:44:20.006 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:44:20.006 INFO: Using ADAM as parameter optimizer
2025-07-17 02:44:20.006 INFO: Batch size: 10
2025-07-17 02:44:20.006 INFO: Number of gradient updates: 9760
2025-07-17 02:44:20.006 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:44:20.007 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:44:20.012 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold5_run-123' in './checkpoints'
2025-07-17 02:44:20.012 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:44:20.012 INFO: 
2025-07-17 02:44:20.012 INFO: ===========TRAINING===========
2025-07-17 02:44:20.012 INFO: Started training, reporting errors on validation set
2025-07-17 02:44:20.012 INFO: Loss metrics on validation set
2025-07-17 02:44:21.237 INFO: Initial: head: Default, loss=240.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.51, RMSE_ALPHA_DERIV=   10.89
2025-07-17 03:13:46.148 INFO: Epoch 72: head: Default, loss=1.4875, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    2.67
2025-07-17 03:14:10.231 INFO: Epoch 73: head: Default, loss=1.1384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    2.28
2025-07-17 03:14:34.327 INFO: Epoch 74: head: Default, loss=0.8376, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.19
2025-07-17 03:14:58.467 INFO: Epoch 75: head: Default, loss=1.2822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    2.50
2025-07-17 03:15:22.587 INFO: Epoch 76: head: Default, loss=0.9821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.35
2025-07-17 03:15:46.722 INFO: Epoch 77: head: Default, loss=1.0270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.36
2025-07-17 03:16:10.871 INFO: Epoch 78: head: Default, loss=0.9350, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.26
2025-07-17 03:16:35.026 INFO: Epoch 79: head: Default, loss=0.8695, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.19
2025-07-17 03:16:59.185 INFO: Epoch 80: head: Default, loss=0.8608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.16
2025-07-17 03:17:23.318 INFO: Epoch 81: head: Default, loss=0.7900, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.15
2025-07-17 03:17:47.498 INFO: Epoch 82: head: Default, loss=0.7708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.10
2025-07-17 03:18:11.635 INFO: Epoch 83: head: Default, loss=0.8796, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.27
2025-07-17 03:18:35.729 INFO: Epoch 84: head: Default, loss=0.7429, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.07
2025-07-17 03:18:59.901 INFO: Epoch 85: head: Default, loss=0.7194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.02
2025-07-17 03:19:24.080 INFO: Epoch 86: head: Default, loss=0.7441, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.06
2025-07-17 03:19:48.232 INFO: Epoch 87: head: Default, loss=1.0968, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=    2.12
2025-07-17 03:20:12.383 INFO: Epoch 88: head: Default, loss=0.7730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.10
2025-07-17 03:20:36.554 INFO: Epoch 89: head: Default, loss=0.7628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.07
2025-07-17 03:21:00.722 INFO: Epoch 90: head: Default, loss=0.8889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    2.06
2025-07-17 03:21:24.833 INFO: Epoch 91: head: Default, loss=0.7420, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.06
2025-07-17 03:21:48.988 INFO: Epoch 92: head: Default, loss=0.7955, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.13
2025-07-17 03:22:13.142 INFO: Epoch 93: head: Default, loss=0.7354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.01
2025-07-17 03:22:37.277 INFO: Epoch 94: head: Default, loss=0.8267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    2.08
2025-07-17 03:23:01.417 INFO: Epoch 95: head: Default, loss=1.1896, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    2.45
2025-07-17 03:23:25.539 INFO: Epoch 96: head: Default, loss=1.0706, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.41
2025-07-17 03:23:49.639 INFO: Epoch 97: head: Default, loss=0.7833, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.14
2025-07-17 03:24:13.783 INFO: Epoch 98: head: Default, loss=0.6968, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.01
2025-07-17 03:24:37.965 INFO: Epoch 99: head: Default, loss=0.7550, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.07
2025-07-17 03:25:02.129 INFO: Epoch 100: head: Default, loss=0.7253, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.01
2025-07-17 03:25:26.271 INFO: Epoch 101: head: Default, loss=0.9325, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    2.05
2025-07-17 03:25:50.401 INFO: Epoch 102: head: Default, loss=0.9312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.27
2025-07-17 03:26:14.543 INFO: Epoch 103: head: Default, loss=0.7402, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.09
2025-07-17 03:26:38.695 INFO: Epoch 104: head: Default, loss=0.6947, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.02
2025-07-17 03:27:02.886 INFO: Epoch 105: head: Default, loss=0.6850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.01
2025-07-17 03:27:27.054 INFO: Epoch 106: head: Default, loss=0.6821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.01
2025-07-17 03:27:51.228 INFO: Epoch 107: head: Default, loss=0.6914, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.98
2025-07-17 03:28:15.359 INFO: Epoch 108: head: Default, loss=0.6935, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.00
2025-07-17 03:28:39.505 INFO: Epoch 109: head: Default, loss=0.7321, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.03
2025-07-17 03:29:03.652 INFO: Epoch 110: head: Default, loss=0.6900, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.95
2025-07-17 03:29:27.761 INFO: Epoch 111: head: Default, loss=0.6000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.89
2025-07-17 03:29:51.942 INFO: Epoch 112: head: Default, loss=0.7091, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.96
2025-07-17 03:30:16.068 INFO: Epoch 113: head: Default, loss=0.7863, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:30:40.180 INFO: Epoch 114: head: Default, loss=0.6925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.96
2025-07-17 03:31:04.340 INFO: Epoch 115: head: Default, loss=0.6507, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.97
2025-07-17 03:31:28.482 INFO: Epoch 116: head: Default, loss=0.6331, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:31:52.622 INFO: Epoch 117: head: Default, loss=0.6819, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.94
2025-07-17 03:32:16.766 INFO: Epoch 118: head: Default, loss=0.6652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.97
2025-07-17 03:32:40.892 INFO: Epoch 119: head: Default, loss=0.6279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:33:05.053 INFO: Epoch 120: head: Default, loss=0.6182, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.89
2025-07-17 03:33:29.219 INFO: Epoch 121: head: Default, loss=0.6721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.90
2025-07-17 03:33:53.367 INFO: Epoch 122: head: Default, loss=0.6181, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.91
2025-07-17 03:34:17.517 INFO: Epoch 123: head: Default, loss=0.6236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.91
2025-07-17 03:34:41.669 INFO: Epoch 124: head: Default, loss=0.6272, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:35:05.811 INFO: Epoch 125: head: Default, loss=0.7196, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.05
2025-07-17 03:35:29.957 INFO: Epoch 126: head: Default, loss=0.6108, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.86
2025-07-17 03:35:54.107 INFO: Epoch 127: head: Default, loss=0.6593, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.94
2025-07-17 03:36:18.229 INFO: Epoch 128: head: Default, loss=0.9180, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.16
2025-07-17 03:36:42.324 INFO: Epoch 129: head: Default, loss=0.6468, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:37:06.431 INFO: Epoch 130: head: Default, loss=0.6554, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.90
2025-07-17 03:37:30.557 INFO: Epoch 131: head: Default, loss=0.6298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.90
2025-07-17 03:37:54.678 INFO: Epoch 132: head: Default, loss=0.6042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.84
2025-07-17 03:38:18.791 INFO: Epoch 133: head: Default, loss=0.6120, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.90
2025-07-17 03:38:42.884 INFO: Epoch 134: head: Default, loss=0.6145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.89
2025-07-17 03:39:06.993 INFO: Epoch 135: head: Default, loss=0.7492, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    1.94
2025-07-17 03:39:31.116 INFO: Epoch 136: head: Default, loss=0.7765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.11
2025-07-17 03:39:55.219 INFO: Epoch 137: head: Default, loss=0.7593, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.05
2025-07-17 03:40:19.328 INFO: Epoch 138: head: Default, loss=0.7185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.02
2025-07-17 03:40:43.451 INFO: Epoch 139: head: Default, loss=0.6615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.96
2025-07-17 03:41:07.597 INFO: Epoch 140: head: Default, loss=0.7233, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.97
2025-07-17 03:41:31.761 INFO: Epoch 141: head: Default, loss=0.9127, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    2.11
2025-07-17 03:41:55.909 INFO: Epoch 142: head: Default, loss=0.5934, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.83
2025-07-17 03:42:20.078 INFO: Epoch 143: head: Default, loss=0.5976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.88
2025-07-17 03:42:44.223 INFO: Epoch 144: head: Default, loss=0.6822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.89
2025-07-17 03:43:08.338 INFO: Epoch 145: head: Default, loss=0.7548, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.03
2025-07-17 03:43:32.479 INFO: Epoch 146: head: Default, loss=0.6190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.91
2025-07-17 03:43:56.574 INFO: Epoch 147: head: Default, loss=0.5710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.81
2025-07-17 03:44:20.716 INFO: Epoch 148: head: Default, loss=0.5388, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.77
2025-07-17 03:44:44.888 INFO: Epoch 149: head: Default, loss=0.5839, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.82
2025-07-17 03:45:09.030 INFO: Epoch 150: head: Default, loss=0.6668, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.91
2025-07-17 03:45:33.174 INFO: Epoch 151: head: Default, loss=0.6414, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.82
2025-07-17 03:45:57.314 INFO: Epoch 152: head: Default, loss=0.7008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:46:21.442 INFO: Epoch 153: head: Default, loss=0.5811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.84
2025-07-17 03:46:45.595 INFO: Epoch 154: head: Default, loss=0.5520, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:47:09.758 INFO: Epoch 155: head: Default, loss=0.6554, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.86
2025-07-17 03:47:33.927 INFO: Epoch 156: head: Default, loss=0.6025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.87
2025-07-17 03:47:58.089 INFO: Epoch 157: head: Default, loss=0.5425, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:48:22.251 INFO: Epoch 158: head: Default, loss=0.6178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.89
2025-07-17 03:48:46.406 INFO: Epoch 159: head: Default, loss=0.5983, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.86
2025-07-17 03:49:10.577 INFO: Epoch 160: head: Default, loss=0.6692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:49:34.733 INFO: Epoch 161: head: Default, loss=0.7351, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    1.87
2025-07-17 03:49:58.842 INFO: Epoch 162: head: Default, loss=0.6794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.96
