2025-07-16 22:44:23.539 INFO: ===========VERIFYING SETTINGS===========
2025-07-16 22:44:23.540 INFO: MACE version: 0.3.13
2025-07-16 22:44:23.634 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-16 22:44:23.891 INFO: ===========LOADING INPUT DATA===========
2025-07-16 22:44:23.891 INFO: Using heads: ['Default']
2025-07-16 22:44:23.891 INFO: Using the key specifications to parse data:
2025-07-16 22:44:23.891 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-16 22:44:23.891 INFO: =============    Processing head Default     ===========
2025-07-16 22:44:23.983 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.985 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.985 INFO: No validation set provided, splitting training data instead.
2025-07-16 22:44:23.985 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-16 22:44:23.986 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-16 22:44:23.986 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-16 22:44:24.046 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:24.046 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:24.046 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-16 22:44:24.046 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-16 22:44:24.046 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-16 22:44:24.046 INFO: Processing datasets for head 'Default'
2025-07-16 22:44:24.144 INFO: Combining 1 list datasets for head 'Default'
2025-07-16 22:44:24.147 INFO: Head 'Default' training dataset size: 61
2025-07-16 22:44:24.147 INFO: Computing average number of neighbors
2025-07-16 22:44:24.409 INFO: Average number of neighbors: 19.046913580246912
2025-07-16 22:44:24.409 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-16 22:44:24.410 INFO: ===========MODEL DETAILS===========
2025-07-16 22:44:24.410 INFO: Building model
2025-07-16 22:44:24.410 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-16 22:44:24.410 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-16 22:44:24.410 INFO: 8 radial and 5 basis functions
2025-07-16 22:44:24.410 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-16 22:44:24.410 INFO: Distance transform for radial basis functions: None
2025-07-16 22:44:24.410 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-16 22:44:27.716 INFO: Total number of parameters: 1104272
2025-07-16 22:44:27.716 INFO: 
2025-07-16 22:44:27.716 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-16 22:44:27.716 INFO: Using ADAM as parameter optimizer
2025-07-16 22:44:27.716 INFO: Batch size: 10
2025-07-16 22:44:27.716 INFO: Number of gradient updates: 4880
2025-07-16 22:44:27.716 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-16 22:44:27.717 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-16 22:44:27.718 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_80_fold2_run-123' in './checkpoints'
2025-07-16 22:44:27.718 INFO: Using gradient clipping with tolerance=10.000
2025-07-16 22:44:27.718 INFO: 
2025-07-16 22:44:27.718 INFO: ===========TRAINING===========
2025-07-16 22:44:27.718 INFO: Started training, reporting errors on validation set
2025-07-16 22:44:27.718 INFO: Loss metrics on validation set
2025-07-16 22:44:31.099 INFO: Initial: head: Default, loss=718.9733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   19.44
2025-07-16 22:59:11.369 INFO: Epoch 72: head: Default, loss=12.6887, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    6.14
2025-07-16 22:59:23.329 INFO: Epoch 73: head: Default, loss=12.5837, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=    5.97
2025-07-16 22:59:35.300 INFO: Epoch 74: head: Default, loss=10.2584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    5.53
2025-07-16 22:59:47.314 INFO: Epoch 75: head: Default, loss=11.1516, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    5.75
2025-07-16 22:59:59.284 INFO: Epoch 76: head: Default, loss=11.1373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    5.64
2025-07-16 23:00:11.242 INFO: Epoch 77: head: Default, loss=9.9739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    5.43
2025-07-16 23:00:23.257 INFO: Epoch 78: head: Default, loss=8.8664, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    5.02
2025-07-16 23:00:35.287 INFO: Epoch 79: head: Default, loss=8.6235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    5.05
2025-07-16 23:00:47.532 INFO: Epoch 80: head: Default, loss=11.1862, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    5.76
2025-07-16 23:00:59.501 INFO: Epoch 81: head: Default, loss=13.2623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    6.15
2025-07-16 23:01:11.464 INFO: Epoch 82: head: Default, loss=8.3914, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    4.99
2025-07-16 23:01:23.479 INFO: Epoch 83: head: Default, loss=9.4901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    5.32
2025-07-16 23:01:35.453 INFO: Epoch 84: head: Default, loss=12.3921, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    6.03
2025-07-16 23:01:47.418 INFO: Epoch 85: head: Default, loss=13.1258, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    6.24
2025-07-16 23:01:59.391 INFO: Epoch 86: head: Default, loss=9.6222, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    5.29
2025-07-16 23:02:11.361 INFO: Epoch 87: head: Default, loss=9.8799, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    5.43
2025-07-16 23:02:23.331 INFO: Epoch 88: head: Default, loss=8.7541, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    5.07
2025-07-16 23:02:35.290 INFO: Epoch 89: head: Default, loss=8.7440, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    5.02
2025-07-16 23:02:47.266 INFO: Epoch 90: head: Default, loss=9.5436, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    5.27
2025-07-16 23:02:59.227 INFO: Epoch 91: head: Default, loss=8.6925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    5.00
2025-07-16 23:03:11.190 INFO: Epoch 92: head: Default, loss=10.3777, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    5.57
2025-07-16 23:03:23.147 INFO: Epoch 93: head: Default, loss=10.0962, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    5.49
2025-07-16 23:03:35.115 INFO: Epoch 94: head: Default, loss=9.6302, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    5.30
2025-07-16 23:03:47.076 INFO: Epoch 95: head: Default, loss=10.4435, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    5.53
2025-07-16 23:03:59.047 INFO: Epoch 96: head: Default, loss=10.7933, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    5.57
2025-07-16 23:04:11.005 INFO: Epoch 97: head: Default, loss=9.4788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    5.27
2025-07-16 23:04:22.968 INFO: Epoch 98: head: Default, loss=10.8309, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    5.65
2025-07-16 23:04:34.929 INFO: Epoch 99: head: Default, loss=10.5307, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    5.54
2025-07-16 23:04:46.897 INFO: Epoch 100: head: Default, loss=9.8594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    5.41
2025-07-16 23:04:58.856 INFO: Epoch 101: head: Default, loss=7.8088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    4.79
2025-07-16 23:05:10.866 INFO: Epoch 102: head: Default, loss=8.3482, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.98
2025-07-16 23:05:22.825 INFO: Epoch 103: head: Default, loss=9.3787, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    5.27
2025-07-16 23:05:34.789 INFO: Epoch 104: head: Default, loss=8.4174, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    4.98
2025-07-16 23:05:46.756 INFO: Epoch 105: head: Default, loss=7.7512, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    4.79
2025-07-16 23:05:58.768 INFO: Epoch 106: head: Default, loss=8.2169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    4.90
2025-07-16 23:06:10.730 INFO: Epoch 107: head: Default, loss=8.6356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    5.05
2025-07-16 23:06:22.692 INFO: Epoch 108: head: Default, loss=7.5373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    4.69
2025-07-16 23:06:34.712 INFO: Epoch 109: head: Default, loss=7.7288, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    4.77
2025-07-16 23:06:46.677 INFO: Epoch 110: head: Default, loss=8.5665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    5.03
2025-07-16 23:06:58.646 INFO: Epoch 111: head: Default, loss=9.3147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    5.27
2025-07-16 23:07:10.605 INFO: Epoch 112: head: Default, loss=7.4110, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.69
2025-07-16 23:07:22.613 INFO: Epoch 113: head: Default, loss=8.3588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    4.91
2025-07-16 23:07:34.587 INFO: Epoch 114: head: Default, loss=7.7741, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    4.70
2025-07-16 23:07:46.548 INFO: Epoch 115: head: Default, loss=7.3759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    4.63
2025-07-16 23:07:58.569 INFO: Epoch 116: head: Default, loss=8.0692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    4.87
2025-07-16 23:08:10.532 INFO: Epoch 117: head: Default, loss=7.5419, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.74
2025-07-16 23:08:22.489 INFO: Epoch 118: head: Default, loss=7.6331, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    4.75
2025-07-16 23:08:34.446 INFO: Epoch 119: head: Default, loss=11.2418, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=    5.35
2025-07-16 23:08:46.415 INFO: Epoch 120: head: Default, loss=7.2146, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    4.62
2025-07-16 23:08:58.419 INFO: Epoch 121: head: Default, loss=6.6372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.44
2025-07-16 23:09:10.440 INFO: Epoch 122: head: Default, loss=8.6115, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    5.05
2025-07-16 23:09:22.400 INFO: Epoch 123: head: Default, loss=7.5820, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.75
2025-07-16 23:09:34.366 INFO: Epoch 124: head: Default, loss=8.4487, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    4.88
2025-07-16 23:09:46.334 INFO: Epoch 125: head: Default, loss=7.2803, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.64
2025-07-16 23:09:58.296 INFO: Epoch 126: head: Default, loss=12.6868, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=    5.98
2025-07-16 23:10:10.263 INFO: Epoch 127: head: Default, loss=7.3860, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.69
2025-07-16 23:10:22.226 INFO: Epoch 128: head: Default, loss=8.8385, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    5.11
2025-07-16 23:10:34.185 INFO: Epoch 129: head: Default, loss=7.6417, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.77
2025-07-16 23:10:46.154 INFO: Epoch 130: head: Default, loss=7.3093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.63
2025-07-16 23:10:58.124 INFO: Epoch 131: head: Default, loss=6.7511, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    4.46
2025-07-16 23:11:10.080 INFO: Epoch 132: head: Default, loss=7.9749, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.87
2025-07-16 23:11:22.040 INFO: Epoch 133: head: Default, loss=6.5660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.38
2025-07-16 23:11:34.043 INFO: Epoch 134: head: Default, loss=8.0192, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.89
2025-07-16 23:11:46.013 INFO: Epoch 135: head: Default, loss=7.8613, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    4.75
2025-07-16 23:11:57.980 INFO: Epoch 136: head: Default, loss=9.4169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    5.22
2025-07-16 23:12:09.943 INFO: Epoch 137: head: Default, loss=8.3936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    5.00
2025-07-16 23:12:21.914 INFO: Epoch 138: head: Default, loss=6.6976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    4.42
2025-07-16 23:12:33.879 INFO: Epoch 139: head: Default, loss=7.5791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.76
2025-07-16 23:12:45.844 INFO: Epoch 140: head: Default, loss=8.3876, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    5.01
2025-07-16 23:12:57.806 INFO: Epoch 141: head: Default, loss=7.1798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    4.60
2025-07-16 23:13:09.761 INFO: Epoch 142: head: Default, loss=7.7247, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    4.73
2025-07-16 23:13:21.733 INFO: Epoch 143: head: Default, loss=6.4802, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.39
2025-07-16 23:13:33.741 INFO: Epoch 144: head: Default, loss=6.3681, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.34
2025-07-16 23:13:45.758 INFO: Epoch 145: head: Default, loss=8.0248, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    4.84
2025-07-16 23:13:57.716 INFO: Epoch 146: head: Default, loss=7.7759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.80
2025-07-16 23:14:09.680 INFO: Epoch 147: head: Default, loss=9.3509, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    5.15
2025-07-16 23:14:21.650 INFO: Epoch 148: head: Default, loss=7.9050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.85
2025-07-16 23:14:33.619 INFO: Epoch 149: head: Default, loss=6.6492, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.45
2025-07-16 23:14:45.586 INFO: Epoch 150: head: Default, loss=8.0827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.87
2025-07-16 23:14:57.553 INFO: Epoch 151: head: Default, loss=6.9673, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    4.52
2025-07-16 23:15:09.515 INFO: Epoch 152: head: Default, loss=8.7462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    5.03
2025-07-16 23:15:21.480 INFO: Epoch 153: head: Default, loss=6.7326, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.48
2025-07-16 23:15:33.442 INFO: Epoch 154: head: Default, loss=6.3919, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.37
2025-07-16 23:15:45.408 INFO: Epoch 155: head: Default, loss=7.8611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.83
2025-07-16 23:15:57.374 INFO: Epoch 156: head: Default, loss=8.7661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    5.12
2025-07-16 23:16:09.338 INFO: Epoch 157: head: Default, loss=7.5425, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    4.69
2025-07-16 23:16:21.301 INFO: Epoch 158: head: Default, loss=6.5506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.42
2025-07-16 23:16:33.253 INFO: Epoch 159: head: Default, loss=6.5916, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    4.38
2025-07-16 23:16:45.215 INFO: Epoch 160: head: Default, loss=6.9310, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.53
2025-07-16 23:16:57.170 INFO: Epoch 161: head: Default, loss=6.2658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    4.29
2025-07-16 23:17:09.177 INFO: Epoch 162: head: Default, loss=6.9467, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.54
