2025-07-17 15:13:34.351 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 15:13:34.351 INFO: MACE version: 0.3.13
2025-07-17 15:13:34.449 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 15:13:34.765 INFO: ===========LOADING INPUT DATA===========
2025-07-17 15:13:34.765 INFO: Using heads: ['Default']
2025-07-17 15:13:34.765 INFO: Using the key specifications to parse data:
2025-07-17 15:13:34.765 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 15:13:34.765 INFO: =============    Processing head Default     ===========
2025-07-17 15:13:34.946 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:13:34.947 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:13:34.947 INFO: No validation set provided, splitting training data instead.
2025-07-17 15:13:34.947 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-17 15:13:34.948 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-17 15:13:34.948 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-17 15:13:35.010 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:13:35.010 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:13:35.010 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-17 15:13:35.010 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-17 15:13:35.011 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 15:13:35.011 INFO: Processing datasets for head 'Default'
2025-07-17 15:13:35.152 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 15:13:35.159 INFO: Head 'Default' training dataset size: 183
2025-07-17 15:13:35.160 INFO: Computing average number of neighbors
2025-07-17 15:13:35.325 INFO: Average number of neighbors: 18.96337448559671
2025-07-17 15:13:35.325 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 15:13:35.326 INFO: ===========MODEL DETAILS===========
2025-07-17 15:13:35.326 INFO: Building model
2025-07-17 15:13:35.326 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 15:13:35.326 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 15:13:35.326 INFO: 8 radial and 5 basis functions
2025-07-17 15:13:35.326 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 15:13:35.326 INFO: Distance transform for radial basis functions: None
2025-07-17 15:13:35.326 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 15:13:37.644 INFO: Total number of parameters: 1104272
2025-07-17 15:13:37.644 INFO: 
2025-07-17 15:13:37.644 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 15:13:37.644 INFO: Using ADAM as parameter optimizer
2025-07-17 15:13:37.644 INFO: Batch size: 10
2025-07-17 15:13:37.644 INFO: Number of gradient updates: 14640
2025-07-17 15:13:37.644 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 15:13:37.645 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 15:13:37.670 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_240_fold5_run-123' in './checkpoints'
2025-07-17 15:13:37.670 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 15:13:37.671 INFO: 
2025-07-17 15:13:37.671 INFO: ===========TRAINING===========
2025-07-17 15:13:37.671 INFO: Started training, reporting errors on validation set
2025-07-17 15:13:37.671 INFO: Loss metrics on validation set
2025-07-17 15:13:39.037 INFO: Initial: head: Default, loss=138.4349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.65, RMSE_ALPHA_DERIV=   10.53
2025-07-17 15:56:35.782 INFO: Epoch 71: head: Default, loss=0.4435, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.98
2025-07-17 15:57:11.381 INFO: Epoch 72: head: Default, loss=0.4248, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.92
2025-07-17 15:57:46.985 INFO: Epoch 73: head: Default, loss=0.4240, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.86
2025-07-17 15:58:22.585 INFO: Epoch 74: head: Default, loss=0.4334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.89
2025-07-17 15:58:58.187 INFO: Epoch 75: head: Default, loss=0.4115, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.84
2025-07-17 15:59:33.774 INFO: Epoch 76: head: Default, loss=0.4763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.95
2025-07-17 16:00:09.367 INFO: Epoch 77: head: Default, loss=0.4331, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.94
2025-07-17 16:00:44.981 INFO: Epoch 78: head: Default, loss=0.4626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.92
2025-07-17 16:01:20.576 INFO: Epoch 79: head: Default, loss=0.4335, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.87
2025-07-17 16:01:56.178 INFO: Epoch 80: head: Default, loss=0.3552, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.76
2025-07-17 16:02:31.826 INFO: Epoch 81: head: Default, loss=0.4257, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.87
2025-07-17 16:03:07.442 INFO: Epoch 82: head: Default, loss=0.4208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.89
2025-07-17 16:03:43.039 INFO: Epoch 83: head: Default, loss=0.3569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.77
2025-07-17 16:04:18.650 INFO: Epoch 84: head: Default, loss=0.3784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.82
2025-07-17 16:04:54.244 INFO: Epoch 85: head: Default, loss=0.3480, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-17 16:05:29.890 INFO: Epoch 86: head: Default, loss=0.3244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.67
2025-07-17 16:06:05.550 INFO: Epoch 87: head: Default, loss=0.3561, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.78
2025-07-17 16:06:41.154 INFO: Epoch 88: head: Default, loss=0.3454, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.75
2025-07-17 16:07:16.754 INFO: Epoch 89: head: Default, loss=0.3330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.72
2025-07-17 16:07:52.363 INFO: Epoch 90: head: Default, loss=0.3936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.80
2025-07-17 16:08:27.959 INFO: Epoch 91: head: Default, loss=0.3406, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.71
2025-07-17 16:09:03.558 INFO: Epoch 92: head: Default, loss=0.4235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.93
2025-07-17 16:09:39.154 INFO: Epoch 93: head: Default, loss=0.3473, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.73
2025-07-17 16:10:14.758 INFO: Epoch 94: head: Default, loss=0.4010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.78
2025-07-17 16:10:50.360 INFO: Epoch 95: head: Default, loss=0.3642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.79
2025-07-17 16:11:25.963 INFO: Epoch 96: head: Default, loss=0.3751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.82
2025-07-17 16:12:01.563 INFO: Epoch 97: head: Default, loss=0.3221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.65
2025-07-17 16:12:37.202 INFO: Epoch 98: head: Default, loss=0.3463, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.72
2025-07-17 16:13:12.799 INFO: Epoch 99: head: Default, loss=0.3462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.65
2025-07-17 16:13:48.392 INFO: Epoch 100: head: Default, loss=0.3424, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.68
2025-07-17 16:14:23.987 INFO: Epoch 101: head: Default, loss=0.3847, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.77
2025-07-17 16:14:59.573 INFO: Epoch 102: head: Default, loss=0.3890, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.84
2025-07-17 16:15:35.160 INFO: Epoch 103: head: Default, loss=0.3681, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.80
2025-07-17 16:16:10.769 INFO: Epoch 104: head: Default, loss=0.3740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.78
2025-07-17 16:16:46.364 INFO: Epoch 105: head: Default, loss=0.3611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.79
2025-07-17 16:17:21.972 INFO: Epoch 106: head: Default, loss=0.3534, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.77
2025-07-17 16:17:57.572 INFO: Epoch 107: head: Default, loss=0.3469, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.74
2025-07-17 16:18:33.169 INFO: Epoch 108: head: Default, loss=0.3157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.65
2025-07-17 16:19:08.820 INFO: Epoch 109: head: Default, loss=0.3315, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.71
2025-07-17 16:19:44.411 INFO: Epoch 110: head: Default, loss=0.3469, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.70
2025-07-17 16:20:19.999 INFO: Epoch 111: head: Default, loss=0.3502, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.68
2025-07-17 16:20:55.601 INFO: Epoch 112: head: Default, loss=0.3563, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.72
2025-07-17 16:21:31.203 INFO: Epoch 113: head: Default, loss=0.3422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.67
2025-07-17 16:22:06.792 INFO: Epoch 114: head: Default, loss=0.3507, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.72
2025-07-17 16:22:42.402 INFO: Epoch 115: head: Default, loss=0.3253, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.67
2025-07-17 16:23:17.997 INFO: Epoch 116: head: Default, loss=0.3062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.61
2025-07-17 16:23:53.627 INFO: Epoch 117: head: Default, loss=0.3514, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    1.59
2025-07-17 16:24:29.223 INFO: Epoch 118: head: Default, loss=0.3002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.60
2025-07-17 16:25:04.860 INFO: Epoch 119: head: Default, loss=0.2962, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.60
2025-07-17 16:25:40.523 INFO: Epoch 120: head: Default, loss=0.3094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.62
2025-07-17 16:26:16.135 INFO: Epoch 121: head: Default, loss=0.4432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    1.80
2025-07-17 16:26:51.724 INFO: Epoch 122: head: Default, loss=0.3131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.64
2025-07-17 16:27:27.327 INFO: Epoch 123: head: Default, loss=0.2827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.59
2025-07-17 16:28:02.963 INFO: Epoch 124: head: Default, loss=0.2884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.60
2025-07-17 16:28:38.572 INFO: Epoch 125: head: Default, loss=0.2822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.55
2025-07-17 16:29:14.218 INFO: Epoch 126: head: Default, loss=0.2809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.56
2025-07-17 16:29:49.873 INFO: Epoch 127: head: Default, loss=0.2683, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.54
2025-07-17 16:30:25.503 INFO: Epoch 128: head: Default, loss=0.2869, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.59
2025-07-17 16:31:01.100 INFO: Epoch 129: head: Default, loss=0.4419, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    1.85
2025-07-17 16:31:36.688 INFO: Epoch 130: head: Default, loss=0.3255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.65
2025-07-17 16:32:12.276 INFO: Epoch 131: head: Default, loss=0.3606, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.68
2025-07-17 16:32:47.879 INFO: Epoch 132: head: Default, loss=0.3027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.63
2025-07-17 16:33:23.477 INFO: Epoch 133: head: Default, loss=0.3402, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.69
2025-07-17 16:33:59.073 INFO: Epoch 134: head: Default, loss=0.2999, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.58
2025-07-17 16:34:34.668 INFO: Epoch 135: head: Default, loss=0.2822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.57
2025-07-17 16:35:10.270 INFO: Epoch 136: head: Default, loss=0.2848, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.57
2025-07-17 16:35:45.862 INFO: Epoch 137: head: Default, loss=0.2680, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.53
2025-07-17 16:36:21.508 INFO: Epoch 138: head: Default, loss=0.2754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.54
2025-07-17 16:36:57.099 INFO: Epoch 139: head: Default, loss=0.2931, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.58
2025-07-17 16:37:32.681 INFO: Epoch 140: head: Default, loss=0.2893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.57
2025-07-17 16:38:08.275 INFO: Epoch 141: head: Default, loss=0.3006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.61
2025-07-17 16:38:43.874 INFO: Epoch 142: head: Default, loss=0.2730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 16:39:19.469 INFO: Epoch 143: head: Default, loss=0.2742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.53
2025-07-17 16:39:55.063 INFO: Epoch 144: head: Default, loss=0.3252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.64
2025-07-17 16:40:30.650 INFO: Epoch 145: head: Default, loss=0.3234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.66
2025-07-17 16:41:06.251 INFO: Epoch 146: head: Default, loss=0.2771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.55
2025-07-17 16:41:41.841 INFO: Epoch 147: head: Default, loss=0.2740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.55
2025-07-17 16:42:17.442 INFO: Epoch 148: head: Default, loss=0.2700, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.55
2025-07-17 16:42:53.031 INFO: Epoch 149: head: Default, loss=0.2599, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.49
2025-07-17 16:43:28.664 INFO: Epoch 150: head: Default, loss=0.3141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.59
2025-07-17 16:44:04.257 INFO: Epoch 151: head: Default, loss=0.3024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.63
2025-07-17 16:44:39.853 INFO: Epoch 152: head: Default, loss=0.2818, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.54
2025-07-17 16:45:15.464 INFO: Epoch 153: head: Default, loss=0.3491, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.63
2025-07-17 16:45:51.051 INFO: Epoch 154: head: Default, loss=0.3377, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.66
2025-07-17 16:46:26.659 INFO: Epoch 155: head: Default, loss=0.3000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.63
2025-07-17 16:47:02.255 INFO: Epoch 156: head: Default, loss=0.2950, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.59
2025-07-17 16:47:37.845 INFO: Epoch 157: head: Default, loss=0.2738, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.56
2025-07-17 16:48:13.442 INFO: Epoch 158: head: Default, loss=0.2840, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.58
2025-07-17 16:48:49.056 INFO: Epoch 159: head: Default, loss=0.3224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.64
2025-07-17 16:49:24.643 INFO: Epoch 160: head: Default, loss=0.3279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.69
2025-07-17 16:50:00.230 INFO: Epoch 161: head: Default, loss=0.2698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.55
