2025-07-18 08:21:16.023 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:21:16.023 INFO: MACE version: 0.3.13
2025-07-18 08:21:16.119 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:21:16.422 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:21:16.422 INFO: Using heads: ['Default']
2025-07-18 08:21:16.422 INFO: Using the key specifications to parse data:
2025-07-18 08:21:16.422 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:21:16.423 INFO: =============    Processing head Default     ===========
2025-07-18 08:21:16.531 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:21:16.531 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:21:16.531 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:21:16.532 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:21:16.532 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:21:16.532 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:21:16.570 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:21:16.570 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:21:16.571 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:21:16.571 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:21:16.571 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:21:16.571 INFO: Processing datasets for head 'Default'
2025-07-18 08:21:16.621 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:21:16.623 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:21:16.624 INFO: Computing average number of neighbors
2025-07-18 08:21:16.746 INFO: Average number of neighbors: 19.00864197530864
2025-07-18 08:21:16.746 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:21:16.747 INFO: ===========MODEL DETAILS===========
2025-07-18 08:21:16.747 INFO: Building model
2025-07-18 08:21:16.747 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:21:16.747 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:21:16.747 INFO: 8 radial and 5 basis functions
2025-07-18 08:21:16.747 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:21:16.747 INFO: Distance transform for radial basis functions: None
2025-07-18 08:21:16.747 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:21:19.086 INFO: Total number of parameters: 1104272
2025-07-18 08:21:19.086 INFO: 
2025-07-18 08:21:19.087 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:21:19.087 INFO: Using ADAM as parameter optimizer
2025-07-18 08:21:19.087 INFO: Batch size: 10
2025-07-18 08:21:19.087 INFO: Number of gradient updates: 4880
2025-07-18 08:21:19.087 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:21:19.089 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:21:19.107 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold1_run-123' in './checkpoints'
2025-07-18 08:21:19.107 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:21:19.107 INFO: 
2025-07-18 08:21:19.107 INFO: ===========TRAINING===========
2025-07-18 08:21:19.107 INFO: Started training, reporting errors on validation set
2025-07-18 08:21:19.107 INFO: Loss metrics on validation set
2025-07-18 08:21:20.320 INFO: Initial: head: Default, loss=59.3460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   20.57
2025-07-18 08:35:59.840 INFO: Epoch 72: head: Default, loss=0.1190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=   21.99
2025-07-18 08:36:11.804 INFO: Epoch 73: head: Default, loss=0.1220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=   21.86
2025-07-18 08:36:23.767 INFO: Epoch 74: head: Default, loss=0.1173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=   21.76
2025-07-18 08:36:35.732 INFO: Epoch 75: head: Default, loss=0.1042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   21.73
2025-07-18 08:36:47.746 INFO: Epoch 76: head: Default, loss=0.1286, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.62, RMSE_ALPHA_DERIV=   21.50
2025-07-18 08:36:59.710 INFO: Epoch 77: head: Default, loss=0.1152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.59, RMSE_ALPHA_DERIV=   21.55
2025-07-18 08:37:11.670 INFO: Epoch 78: head: Default, loss=0.1010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   21.71
2025-07-18 08:37:23.686 INFO: Epoch 79: head: Default, loss=0.1382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=   22.49
2025-07-18 08:37:35.647 INFO: Epoch 80: head: Default, loss=0.1136, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=   22.12
2025-07-18 08:37:47.619 INFO: Epoch 81: head: Default, loss=0.1069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=   21.86
2025-07-18 08:37:59.585 INFO: Epoch 82: head: Default, loss=0.1034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   21.80
2025-07-18 08:38:11.548 INFO: Epoch 83: head: Default, loss=0.0996, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   21.93
2025-07-18 08:38:23.565 INFO: Epoch 84: head: Default, loss=0.0963, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   22.27
2025-07-18 08:38:35.592 INFO: Epoch 85: head: Default, loss=0.0957, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   22.63
2025-07-18 08:38:47.603 INFO: Epoch 86: head: Default, loss=0.1184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=   23.01
2025-07-18 08:38:59.566 INFO: Epoch 87: head: Default, loss=0.1027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   22.63
2025-07-18 08:39:11.538 INFO: Epoch 88: head: Default, loss=0.1088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=   23.10
2025-07-18 08:39:23.489 INFO: Epoch 89: head: Default, loss=0.0852, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   22.47
2025-07-18 08:39:35.497 INFO: Epoch 90: head: Default, loss=0.0890, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   22.42
2025-07-18 08:39:47.456 INFO: Epoch 91: head: Default, loss=0.0766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   22.80
2025-07-18 08:39:59.461 INFO: Epoch 92: head: Default, loss=0.0853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   23.29
2025-07-18 08:40:11.432 INFO: Epoch 93: head: Default, loss=0.1249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=   23.96
2025-07-18 08:40:23.390 INFO: Epoch 94: head: Default, loss=0.0712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   22.62
2025-07-18 08:40:35.410 INFO: Epoch 95: head: Default, loss=0.0735, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   22.75
2025-07-18 08:40:47.374 INFO: Epoch 96: head: Default, loss=0.0896, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   24.09
2025-07-18 08:40:59.343 INFO: Epoch 97: head: Default, loss=0.0740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   23.56
2025-07-18 08:41:11.313 INFO: Epoch 98: head: Default, loss=0.1068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=   25.12
2025-07-18 08:41:23.274 INFO: Epoch 99: head: Default, loss=0.1474, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   25.18
2025-07-18 08:41:35.229 INFO: Epoch 100: head: Default, loss=0.0747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   24.00
2025-07-18 08:41:47.191 INFO: Epoch 101: head: Default, loss=0.0740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   24.59
2025-07-18 08:41:59.145 INFO: Epoch 102: head: Default, loss=0.0769, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   25.46
2025-07-18 08:42:11.105 INFO: Epoch 103: head: Default, loss=0.0794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   25.77
2025-07-18 08:42:23.066 INFO: Epoch 104: head: Default, loss=0.0902, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   25.80
2025-07-18 08:42:35.034 INFO: Epoch 105: head: Default, loss=0.1009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   24.92
2025-07-18 08:42:47.001 INFO: Epoch 106: head: Default, loss=0.0744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   24.05
2025-07-18 08:42:58.966 INFO: Epoch 107: head: Default, loss=0.0766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   25.08
2025-07-18 08:43:10.926 INFO: Epoch 108: head: Default, loss=0.0733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   25.96
2025-07-18 08:43:22.890 INFO: Epoch 109: head: Default, loss=0.0762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.00
2025-07-18 08:43:34.851 INFO: Epoch 110: head: Default, loss=0.1687, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   28.17
2025-07-18 08:43:46.818 INFO: Epoch 111: head: Default, loss=0.2603, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.88, RMSE_ALPHA_DERIV=   29.78
2025-07-18 08:43:58.777 INFO: Epoch 112: head: Default, loss=0.1071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=   27.41
2025-07-18 08:44:10.754 INFO: Epoch 113: head: Default, loss=0.0830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   25.70
2025-07-18 08:44:22.718 INFO: Epoch 114: head: Default, loss=0.0778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   25.24
2025-07-18 08:44:34.680 INFO: Epoch 115: head: Default, loss=0.1114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=   25.91
2025-07-18 08:44:46.647 INFO: Epoch 116: head: Default, loss=0.1055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   26.07
2025-07-18 08:44:58.608 INFO: Epoch 117: head: Default, loss=0.0993, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   26.48
2025-07-18 08:45:10.563 INFO: Epoch 118: head: Default, loss=0.1130, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=   26.45
2025-07-18 08:45:22.521 INFO: Epoch 119: head: Default, loss=0.0884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   25.61
2025-07-18 08:45:34.483 INFO: Epoch 120: head: Default, loss=0.0638, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   25.00
2025-07-18 08:45:46.492 INFO: Epoch 121: head: Default, loss=0.0783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   25.65
2025-07-18 08:45:58.457 INFO: Epoch 122: head: Default, loss=0.1104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=   26.66
2025-07-18 08:46:10.425 INFO: Epoch 123: head: Default, loss=0.0763, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.17
2025-07-18 08:46:22.390 INFO: Epoch 124: head: Default, loss=0.0765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.17
2025-07-18 08:46:34.359 INFO: Epoch 125: head: Default, loss=0.0654, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   25.82
2025-07-18 08:46:46.323 INFO: Epoch 126: head: Default, loss=0.0617, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   26.14
2025-07-18 08:46:58.344 INFO: Epoch 127: head: Default, loss=0.0539, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   25.05
2025-07-18 08:47:10.362 INFO: Epoch 128: head: Default, loss=0.0643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   26.39
2025-07-18 08:47:22.317 INFO: Epoch 129: head: Default, loss=0.0730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   27.09
2025-07-18 08:47:34.274 INFO: Epoch 130: head: Default, loss=0.1074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=   27.83
2025-07-18 08:47:46.241 INFO: Epoch 131: head: Default, loss=0.0753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   27.26
2025-07-18 08:47:58.201 INFO: Epoch 132: head: Default, loss=0.0594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   27.09
2025-07-18 08:48:10.168 INFO: Epoch 133: head: Default, loss=0.0806, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   27.45
2025-07-18 08:48:22.134 INFO: Epoch 134: head: Default, loss=0.0602, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   26.36
2025-07-18 08:48:34.103 INFO: Epoch 135: head: Default, loss=0.0907, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   27.48
2025-07-18 08:48:46.070 INFO: Epoch 136: head: Default, loss=0.1046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   28.27
2025-07-18 08:48:58.028 INFO: Epoch 137: head: Default, loss=0.1028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   27.74
2025-07-18 08:49:09.996 INFO: Epoch 138: head: Default, loss=0.0770, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.83
2025-07-18 08:49:21.957 INFO: Epoch 139: head: Default, loss=0.0944, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   27.93
2025-07-18 08:49:33.927 INFO: Epoch 140: head: Default, loss=0.1487, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   29.44
2025-07-18 08:49:45.885 INFO: Epoch 141: head: Default, loss=0.0665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   26.38
2025-07-18 08:49:57.845 INFO: Epoch 142: head: Default, loss=0.0552, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   24.49
2025-07-18 08:50:09.811 INFO: Epoch 143: head: Default, loss=0.0755, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   25.25
2025-07-18 08:50:21.772 INFO: Epoch 144: head: Default, loss=0.1370, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=   26.96
2025-07-18 08:50:33.729 INFO: Epoch 145: head: Default, loss=0.1321, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=   27.53
2025-07-18 08:50:45.692 INFO: Epoch 146: head: Default, loss=0.0569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   24.56
2025-07-18 08:50:57.659 INFO: Epoch 147: head: Default, loss=0.0563, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   25.02
2025-07-18 08:51:09.630 INFO: Epoch 148: head: Default, loss=0.0685, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   28.39
2025-07-18 08:51:21.596 INFO: Epoch 149: head: Default, loss=0.0858, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   28.87
2025-07-18 08:51:33.554 INFO: Epoch 150: head: Default, loss=0.0656, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   27.00
2025-07-18 08:51:45.513 INFO: Epoch 151: head: Default, loss=0.0887, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   27.58
2025-07-18 08:51:57.470 INFO: Epoch 152: head: Default, loss=0.1494, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   29.94
2025-07-18 08:52:09.438 INFO: Epoch 153: head: Default, loss=0.1235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=   29.69
2025-07-18 08:52:21.403 INFO: Epoch 154: head: Default, loss=0.0964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   28.27
2025-07-18 08:52:33.361 INFO: Epoch 155: head: Default, loss=0.0646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   26.77
2025-07-18 08:52:45.324 INFO: Epoch 156: head: Default, loss=0.0872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   27.71
2025-07-18 08:52:57.283 INFO: Epoch 157: head: Default, loss=0.0944, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   27.93
2025-07-18 08:53:09.268 INFO: Epoch 158: head: Default, loss=0.0976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   27.56
2025-07-18 08:53:21.230 INFO: Epoch 159: head: Default, loss=0.0825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   26.95
2025-07-18 08:53:33.193 INFO: Epoch 160: head: Default, loss=0.0813, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   27.10
2025-07-18 08:53:45.151 INFO: Epoch 161: head: Default, loss=0.0813, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   27.32
2025-07-18 08:53:57.111 INFO: Epoch 162: head: Default, loss=0.0697, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   26.87
