2025-07-20 22:42:30.146 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 22:42:30.147 INFO: MACE version: 0.3.13
2025-07-20 22:42:30.243 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 22:42:30.483 INFO: ===========LOADING INPUT DATA===========
2025-07-20 22:42:30.483 INFO: Using heads: ['Default']
2025-07-20 22:42:30.483 INFO: Using the key specifications to parse data:
2025-07-20 22:42:30.483 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 22:42:30.483 INFO: =============    Processing head Default     ===========
2025-07-20 22:42:30.543 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:30.543 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:30.543 INFO: No validation set provided, splitting training data instead.
2025-07-20 22:42:30.543 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-20 22:42:30.544 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-20 22:42:30.544 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-20 22:42:30.579 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:30.579 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:30.580 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-20 22:42:30.580 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-20 22:42:30.580 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 22:42:30.580 INFO: Processing datasets for head 'Default'
2025-07-20 22:42:30.608 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 22:42:30.609 INFO: Head 'Default' training dataset size: 31
2025-07-20 22:42:30.609 INFO: Computing average number of neighbors
2025-07-20 22:42:30.723 INFO: Average number of neighbors: 19.081481481481482
2025-07-20 22:42:30.723 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 22:42:30.723 INFO: ===========MODEL DETAILS===========
2025-07-20 22:42:30.725 INFO: Building model
2025-07-20 22:42:30.725 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 22:42:30.725 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 22:42:30.725 INFO: 8 radial and 5 basis functions
2025-07-20 22:42:30.725 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 22:42:30.725 INFO: Distance transform for radial basis functions: None
2025-07-20 22:42:30.725 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 22:42:33.031 INFO: Total number of parameters: 1104272
2025-07-20 22:42:33.031 INFO: 
2025-07-20 22:42:33.031 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 22:42:33.031 INFO: Using ADAM as parameter optimizer
2025-07-20 22:42:33.031 INFO: Batch size: 10
2025-07-20 22:42:33.031 INFO: Number of gradient updates: 2480
2025-07-20 22:42:33.031 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 22:42:33.032 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 22:42:33.055 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_40_fold3_run-123' in './checkpoints'
2025-07-20 22:42:33.055 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 22:42:33.055 INFO: 
2025-07-20 22:42:33.055 INFO: ===========TRAINING===========
2025-07-20 22:42:33.055 INFO: Started training, reporting errors on validation set
2025-07-20 22:42:33.055 INFO: Loss metrics on validation set
2025-07-20 22:42:34.142 INFO: Initial: head: Default, loss=161.3202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-20 22:49:57.992 INFO: Epoch 72: head: Default, loss=0.7244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.85, RMSE_ALPHA_DERIV=   19.10
2025-07-20 22:50:03.990 INFO: Epoch 73: head: Default, loss=0.9792, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.99, RMSE_ALPHA_DERIV=   18.89
2025-07-20 22:50:09.990 INFO: Epoch 74: head: Default, loss=0.7204, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.85, RMSE_ALPHA_DERIV=   18.99
2025-07-20 22:50:15.987 INFO: Epoch 75: head: Default, loss=0.8311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.91, RMSE_ALPHA_DERIV=   18.88
2025-07-20 22:50:21.987 INFO: Epoch 76: head: Default, loss=0.7787, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.88, RMSE_ALPHA_DERIV=   18.90
2025-07-20 22:50:27.992 INFO: Epoch 77: head: Default, loss=0.7778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.88, RMSE_ALPHA_DERIV=   18.91
2025-07-20 22:50:33.993 INFO: Epoch 78: head: Default, loss=0.7416, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.86, RMSE_ALPHA_DERIV=   19.11
2025-07-20 22:50:39.997 INFO: Epoch 79: head: Default, loss=0.6603, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.81, RMSE_ALPHA_DERIV=   19.40
2025-07-20 22:50:46.001 INFO: Epoch 80: head: Default, loss=0.9057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.95, RMSE_ALPHA_DERIV=   18.89
2025-07-20 22:50:51.997 INFO: Epoch 81: head: Default, loss=0.7845, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.89, RMSE_ALPHA_DERIV=   18.86
2025-07-20 22:50:57.998 INFO: Epoch 82: head: Default, loss=0.8136, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.90, RMSE_ALPHA_DERIV=   18.77
2025-07-20 22:51:03.994 INFO: Epoch 83: head: Default, loss=1.1303, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.06, RMSE_ALPHA_DERIV=   18.57
2025-07-20 22:51:09.992 INFO: Epoch 84: head: Default, loss=0.6427, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.80, RMSE_ALPHA_DERIV=   18.88
2025-07-20 22:51:15.988 INFO: Epoch 85: head: Default, loss=0.6469, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.80, RMSE_ALPHA_DERIV=   18.87
2025-07-20 22:51:21.987 INFO: Epoch 86: head: Default, loss=0.7291, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.85, RMSE_ALPHA_DERIV=   18.79
2025-07-20 22:51:27.990 INFO: Epoch 87: head: Default, loss=0.5026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   18.96
2025-07-20 22:51:33.987 INFO: Epoch 88: head: Default, loss=0.7024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.84, RMSE_ALPHA_DERIV=   18.64
2025-07-20 22:51:39.985 INFO: Epoch 89: head: Default, loss=0.7770, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.88, RMSE_ALPHA_DERIV=   18.48
2025-07-20 22:51:45.990 INFO: Epoch 90: head: Default, loss=0.5214, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   18.58
2025-07-20 22:51:51.991 INFO: Epoch 91: head: Default, loss=0.6495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.81, RMSE_ALPHA_DERIV=   18.26
2025-07-20 22:51:57.990 INFO: Epoch 92: head: Default, loss=0.6465, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.80, RMSE_ALPHA_DERIV=   18.07
2025-07-20 22:52:03.991 INFO: Epoch 93: head: Default, loss=0.4804, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   18.15
2025-07-20 22:52:09.991 INFO: Epoch 94: head: Default, loss=0.7468, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.86, RMSE_ALPHA_DERIV=   17.83
2025-07-20 22:52:15.995 INFO: Epoch 95: head: Default, loss=0.4726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   18.07
2025-07-20 22:52:21.993 INFO: Epoch 96: head: Default, loss=0.4136, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=   18.13
2025-07-20 22:52:27.992 INFO: Epoch 97: head: Default, loss=0.5267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   17.88
2025-07-20 22:52:33.987 INFO: Epoch 98: head: Default, loss=0.4299, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   17.84
2025-07-20 22:52:39.985 INFO: Epoch 99: head: Default, loss=0.5136, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   17.62
2025-07-20 22:52:45.982 INFO: Epoch 100: head: Default, loss=0.6108, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.78, RMSE_ALPHA_DERIV=   17.45
2025-07-20 22:52:51.979 INFO: Epoch 101: head: Default, loss=0.3580, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=   17.77
2025-07-20 22:52:57.978 INFO: Epoch 102: head: Default, loss=0.5188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   17.48
2025-07-20 22:53:03.979 INFO: Epoch 103: head: Default, loss=0.4454, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   17.56
2025-07-20 22:53:09.978 INFO: Epoch 104: head: Default, loss=0.5054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   17.43
2025-07-20 22:53:15.980 INFO: Epoch 105: head: Default, loss=0.2766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   17.81
2025-07-20 22:53:21.976 INFO: Epoch 106: head: Default, loss=0.3878, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.62, RMSE_ALPHA_DERIV=   17.48
2025-07-20 22:53:27.973 INFO: Epoch 107: head: Default, loss=0.3705, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=   17.31
2025-07-20 22:53:33.977 INFO: Epoch 108: head: Default, loss=0.3101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   17.33
2025-07-20 22:53:39.972 INFO: Epoch 109: head: Default, loss=0.4137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=   17.14
2025-07-20 22:53:45.978 INFO: Epoch 110: head: Default, loss=0.3250, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=   17.21
2025-07-20 22:53:51.983 INFO: Epoch 111: head: Default, loss=0.2823, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   17.30
2025-07-20 22:53:57.986 INFO: Epoch 112: head: Default, loss=0.3631, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=   17.34
2025-07-20 22:54:03.989 INFO: Epoch 113: head: Default, loss=0.2174, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   17.82
2025-07-20 22:54:09.992 INFO: Epoch 114: head: Default, loss=0.3114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=   17.51
2025-07-20 22:54:15.992 INFO: Epoch 115: head: Default, loss=0.3265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=   17.36
2025-07-20 22:54:21.988 INFO: Epoch 116: head: Default, loss=0.3297, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=   17.32
2025-07-20 22:54:27.990 INFO: Epoch 117: head: Default, loss=0.3044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   17.37
2025-07-20 22:54:33.987 INFO: Epoch 118: head: Default, loss=0.2724, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   17.52
2025-07-20 22:54:39.989 INFO: Epoch 119: head: Default, loss=0.2805, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   17.49
2025-07-20 22:54:45.989 INFO: Epoch 120: head: Default, loss=0.2827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   17.41
2025-07-20 22:54:51.988 INFO: Epoch 121: head: Default, loss=0.2495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   17.44
2025-07-20 22:54:57.986 INFO: Epoch 122: head: Default, loss=0.3369, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=   17.27
2025-07-20 22:55:03.981 INFO: Epoch 123: head: Default, loss=0.2318, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   17.61
2025-07-20 22:55:09.981 INFO: Epoch 124: head: Default, loss=0.2258, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   17.71
2025-07-20 22:55:15.986 INFO: Epoch 125: head: Default, loss=0.2720, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   17.60
2025-07-20 22:55:21.984 INFO: Epoch 126: head: Default, loss=0.2616, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   17.45
2025-07-20 22:55:27.984 INFO: Epoch 127: head: Default, loss=0.3026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   17.19
2025-07-20 22:55:33.984 INFO: Epoch 128: head: Default, loss=0.2813, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   17.19
2025-07-20 22:55:39.989 INFO: Epoch 129: head: Default, loss=0.2528, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   17.33
2025-07-20 22:55:45.995 INFO: Epoch 130: head: Default, loss=0.2243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   17.49
2025-07-20 22:55:51.990 INFO: Epoch 131: head: Default, loss=0.2553, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=   17.33
2025-07-20 22:55:57.985 INFO: Epoch 132: head: Default, loss=0.2296, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   17.35
2025-07-20 22:56:03.985 INFO: Epoch 133: head: Default, loss=0.2263, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   17.30
2025-07-20 22:56:09.990 INFO: Epoch 134: head: Default, loss=0.2942, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   17.13
2025-07-20 22:56:15.991 INFO: Epoch 135: head: Default, loss=0.2008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   17.39
2025-07-20 22:56:21.991 INFO: Epoch 136: head: Default, loss=0.2042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   17.34
2025-07-20 22:56:27.985 INFO: Epoch 137: head: Default, loss=0.2522, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   17.19
2025-07-20 22:56:33.987 INFO: Epoch 138: head: Default, loss=0.2361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   17.27
2025-07-20 22:56:39.991 INFO: Epoch 139: head: Default, loss=0.1930, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   17.42
2025-07-20 22:56:46.039 INFO: Epoch 140: head: Default, loss=0.3035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   17.07
2025-07-20 22:56:52.043 INFO: Epoch 141: head: Default, loss=0.2009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   17.39
2025-07-20 22:56:58.043 INFO: Epoch 142: head: Default, loss=0.2236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   17.41
2025-07-20 22:57:04.041 INFO: Epoch 143: head: Default, loss=0.2273, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   17.44
2025-07-20 22:57:10.036 INFO: Epoch 144: head: Default, loss=0.2080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   17.48
2025-07-20 22:57:16.040 INFO: Epoch 145: head: Default, loss=0.2429, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   17.26
2025-07-20 22:57:22.047 INFO: Epoch 146: head: Default, loss=0.2053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   17.31
2025-07-20 22:57:28.050 INFO: Epoch 147: head: Default, loss=0.1907, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   17.30
2025-07-20 22:57:34.106 INFO: Epoch 148: head: Default, loss=0.2362, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   17.24
2025-07-20 22:57:40.106 INFO: Epoch 149: head: Default, loss=0.1629, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   17.45
2025-07-20 22:57:46.153 INFO: Epoch 150: head: Default, loss=0.2377, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   17.09
2025-07-20 22:57:52.153 INFO: Epoch 151: head: Default, loss=0.2268, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   17.09
2025-07-20 22:57:58.150 INFO: Epoch 152: head: Default, loss=0.1829, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   17.25
2025-07-20 22:58:04.155 INFO: Epoch 153: head: Default, loss=0.2369, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=   17.18
2025-07-20 22:58:10.163 INFO: Epoch 154: head: Default, loss=0.1644, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   17.54
2025-07-20 22:58:16.163 INFO: Epoch 155: head: Default, loss=0.1985, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   17.40
2025-07-20 22:58:22.158 INFO: Epoch 156: head: Default, loss=0.1946, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   17.36
2025-07-20 22:58:28.155 INFO: Epoch 157: head: Default, loss=0.2166, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   17.21
2025-07-20 22:58:34.146 INFO: Epoch 158: head: Default, loss=0.1938, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   17.35
2025-07-20 22:58:40.146 INFO: Epoch 159: head: Default, loss=0.1879, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   17.37
2025-07-20 22:58:46.146 INFO: Epoch 160: head: Default, loss=0.1765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   17.28
2025-07-20 22:58:52.153 INFO: Epoch 161: head: Default, loss=0.2151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   17.03
2025-07-20 22:58:58.149 INFO: Epoch 162: head: Default, loss=0.1662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   17.28
