2025-07-17 15:06:30.068 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 15:06:30.068 INFO: MACE version: 0.3.13
2025-07-17 15:06:30.167 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 15:06:30.466 INFO: ===========LOADING INPUT DATA===========
2025-07-17 15:06:30.466 INFO: Using heads: ['Default']
2025-07-17 15:06:30.466 INFO: Using the key specifications to parse data:
2025-07-17 15:06:30.466 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 15:06:30.466 INFO: =============    Processing head Default     ===========
2025-07-17 15:06:30.641 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:06:30.642 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:06:30.642 INFO: No validation set provided, splitting training data instead.
2025-07-17 15:06:30.642 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-17 15:06:30.643 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-17 15:06:30.644 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-17 15:06:30.705 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:06:30.706 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:06:30.706 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-17 15:06:30.706 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-17 15:06:30.707 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 15:06:30.707 INFO: Processing datasets for head 'Default'
2025-07-17 15:06:30.849 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 15:06:30.856 INFO: Head 'Default' training dataset size: 183
2025-07-17 15:06:30.857 INFO: Computing average number of neighbors
2025-07-17 15:06:31.019 INFO: Average number of neighbors: 18.957201646090535
2025-07-17 15:06:31.019 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 15:06:31.020 INFO: ===========MODEL DETAILS===========
2025-07-17 15:06:31.020 INFO: Building model
2025-07-17 15:06:31.020 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 15:06:31.020 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 15:06:31.020 INFO: 8 radial and 5 basis functions
2025-07-17 15:06:31.020 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 15:06:31.020 INFO: Distance transform for radial basis functions: None
2025-07-17 15:06:31.020 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 15:06:33.334 INFO: Total number of parameters: 1104272
2025-07-17 15:06:33.334 INFO: 
2025-07-17 15:06:33.334 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 15:06:33.334 INFO: Using ADAM as parameter optimizer
2025-07-17 15:06:33.334 INFO: Batch size: 10
2025-07-17 15:06:33.335 INFO: Number of gradient updates: 14640
2025-07-17 15:06:33.335 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 15:06:33.336 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 15:06:33.392 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_240_fold3_run-123' in './checkpoints'
2025-07-17 15:06:33.392 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 15:06:33.392 INFO: 
2025-07-17 15:06:33.392 INFO: ===========TRAINING===========
2025-07-17 15:06:33.392 INFO: Started training, reporting errors on validation set
2025-07-17 15:06:33.392 INFO: Loss metrics on validation set
2025-07-17 15:06:34.770 INFO: Initial: head: Default, loss=145.6462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.66, RMSE_ALPHA_DERIV=   13.22
2025-07-17 15:49:26.946 INFO: Epoch 71: head: Default, loss=0.7258, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.41
2025-07-17 15:50:02.575 INFO: Epoch 72: head: Default, loss=0.6597, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.41
2025-07-17 15:50:38.212 INFO: Epoch 73: head: Default, loss=0.6496, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.33
2025-07-17 15:51:13.848 INFO: Epoch 74: head: Default, loss=0.6974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.45
2025-07-17 15:51:49.475 INFO: Epoch 75: head: Default, loss=0.7132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.47
2025-07-17 15:52:25.093 INFO: Epoch 76: head: Default, loss=0.5830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.24
2025-07-17 15:53:00.763 INFO: Epoch 77: head: Default, loss=0.6659, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.37
2025-07-17 15:53:36.397 INFO: Epoch 78: head: Default, loss=0.5944, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.30
2025-07-17 15:54:12.021 INFO: Epoch 79: head: Default, loss=0.7518, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.54
2025-07-17 15:54:47.648 INFO: Epoch 80: head: Default, loss=0.6211, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.31
2025-07-17 15:55:23.272 INFO: Epoch 81: head: Default, loss=0.6295, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.37
2025-07-17 15:55:58.897 INFO: Epoch 82: head: Default, loss=0.5925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.23
2025-07-17 15:56:34.535 INFO: Epoch 83: head: Default, loss=0.6882, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    2.25
2025-07-17 15:57:10.165 INFO: Epoch 84: head: Default, loss=0.6114, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.32
2025-07-17 15:57:45.795 INFO: Epoch 85: head: Default, loss=0.6437, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.39
2025-07-17 15:58:21.413 INFO: Epoch 86: head: Default, loss=0.5770, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.26
2025-07-17 15:58:57.087 INFO: Epoch 87: head: Default, loss=0.5770, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.21
2025-07-17 15:59:32.770 INFO: Epoch 88: head: Default, loss=0.5959, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.26
2025-07-17 16:00:08.386 INFO: Epoch 89: head: Default, loss=0.5973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.24
2025-07-17 16:00:44.013 INFO: Epoch 90: head: Default, loss=0.5344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.17
2025-07-17 16:01:19.692 INFO: Epoch 91: head: Default, loss=0.5976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.23
2025-07-17 16:01:55.321 INFO: Epoch 92: head: Default, loss=0.7570, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.46
2025-07-17 16:02:30.946 INFO: Epoch 93: head: Default, loss=0.6398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.35
2025-07-17 16:03:06.571 INFO: Epoch 94: head: Default, loss=0.5660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.21
2025-07-17 16:03:42.193 INFO: Epoch 95: head: Default, loss=0.5652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.24
2025-07-17 16:04:17.813 INFO: Epoch 96: head: Default, loss=0.6261, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.34
2025-07-17 16:04:53.454 INFO: Epoch 97: head: Default, loss=0.5958, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.26
2025-07-17 16:05:29.082 INFO: Epoch 98: head: Default, loss=0.6491, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.36
2025-07-17 16:06:04.708 INFO: Epoch 99: head: Default, loss=0.5330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.16
2025-07-17 16:06:40.378 INFO: Epoch 100: head: Default, loss=0.5490, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.17
2025-07-17 16:07:16.000 INFO: Epoch 101: head: Default, loss=0.6084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.25
2025-07-17 16:07:51.634 INFO: Epoch 102: head: Default, loss=0.5256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.16
2025-07-17 16:08:27.320 INFO: Epoch 103: head: Default, loss=0.6015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.29
2025-07-17 16:09:02.940 INFO: Epoch 104: head: Default, loss=0.6775, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.29
2025-07-17 16:09:38.578 INFO: Epoch 105: head: Default, loss=0.5620, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.22
2025-07-17 16:10:14.203 INFO: Epoch 106: head: Default, loss=0.5319, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.17
2025-07-17 16:10:49.833 INFO: Epoch 107: head: Default, loss=0.5028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.10
2025-07-17 16:11:25.499 INFO: Epoch 108: head: Default, loss=0.6626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.34
2025-07-17 16:12:01.127 INFO: Epoch 109: head: Default, loss=0.6366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.29
2025-07-17 16:12:36.745 INFO: Epoch 110: head: Default, loss=0.5382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.19
2025-07-17 16:13:12.363 INFO: Epoch 111: head: Default, loss=0.5632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.13
2025-07-17 16:13:47.970 INFO: Epoch 112: head: Default, loss=0.5455, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.21
2025-07-17 16:14:23.570 INFO: Epoch 113: head: Default, loss=0.5851, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.26
2025-07-17 16:14:59.186 INFO: Epoch 114: head: Default, loss=0.5181, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.10
2025-07-17 16:15:34.816 INFO: Epoch 115: head: Default, loss=0.5455, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.16
2025-07-17 16:16:10.416 INFO: Epoch 116: head: Default, loss=0.5887, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.26
2025-07-17 16:16:46.028 INFO: Epoch 117: head: Default, loss=0.5977, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.23
2025-07-17 16:17:21.633 INFO: Epoch 118: head: Default, loss=0.5368, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.17
2025-07-17 16:17:57.246 INFO: Epoch 119: head: Default, loss=0.5296, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.17
2025-07-17 16:18:32.855 INFO: Epoch 120: head: Default, loss=0.6165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.18
2025-07-17 16:19:08.463 INFO: Epoch 121: head: Default, loss=0.4921, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.06
2025-07-17 16:19:44.120 INFO: Epoch 122: head: Default, loss=0.5201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.13
2025-07-17 16:20:19.733 INFO: Epoch 123: head: Default, loss=0.4901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:20:55.384 INFO: Epoch 124: head: Default, loss=0.4889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.09
2025-07-17 16:21:31.042 INFO: Epoch 125: head: Default, loss=0.4976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.09
2025-07-17 16:22:06.659 INFO: Epoch 126: head: Default, loss=0.5732, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.10
2025-07-17 16:22:42.276 INFO: Epoch 127: head: Default, loss=0.4868, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:23:17.940 INFO: Epoch 128: head: Default, loss=0.4663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:23:53.603 INFO: Epoch 129: head: Default, loss=0.4960, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.09
2025-07-17 16:24:29.205 INFO: Epoch 130: head: Default, loss=0.5791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    2.15
2025-07-17 16:25:04.824 INFO: Epoch 131: head: Default, loss=0.4988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.09
2025-07-17 16:25:40.434 INFO: Epoch 132: head: Default, loss=0.4965, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:26:16.058 INFO: Epoch 133: head: Default, loss=0.5157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.10
2025-07-17 16:26:51.684 INFO: Epoch 134: head: Default, loss=0.5194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.15
2025-07-17 16:27:27.292 INFO: Epoch 135: head: Default, loss=0.5055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.12
2025-07-17 16:28:02.902 INFO: Epoch 136: head: Default, loss=0.4447, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.99
2025-07-17 16:28:38.548 INFO: Epoch 137: head: Default, loss=0.4911, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.06
2025-07-17 16:29:14.158 INFO: Epoch 138: head: Default, loss=0.5268, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.16
2025-07-17 16:29:49.761 INFO: Epoch 139: head: Default, loss=0.6309, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.19
2025-07-17 16:30:25.378 INFO: Epoch 140: head: Default, loss=0.4741, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.06
2025-07-17 16:31:00.990 INFO: Epoch 141: head: Default, loss=0.4663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:31:36.593 INFO: Epoch 142: head: Default, loss=0.5043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.10
2025-07-17 16:32:12.212 INFO: Epoch 143: head: Default, loss=0.4892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.04
2025-07-17 16:32:47.820 INFO: Epoch 144: head: Default, loss=0.5324, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.17
2025-07-17 16:33:23.426 INFO: Epoch 145: head: Default, loss=0.5061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.08
2025-07-17 16:33:59.032 INFO: Epoch 146: head: Default, loss=0.4722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:34:34.648 INFO: Epoch 147: head: Default, loss=0.5138, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.10
2025-07-17 16:35:10.262 INFO: Epoch 148: head: Default, loss=0.4974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.10
2025-07-17 16:35:45.876 INFO: Epoch 149: head: Default, loss=0.4828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.07
2025-07-17 16:36:21.497 INFO: Epoch 150: head: Default, loss=0.4654, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.02
2025-07-17 16:36:57.113 INFO: Epoch 151: head: Default, loss=0.4684, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.02
2025-07-17 16:37:32.733 INFO: Epoch 152: head: Default, loss=0.5379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.17
2025-07-17 16:38:08.358 INFO: Epoch 153: head: Default, loss=0.4626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.02
2025-07-17 16:38:43.977 INFO: Epoch 154: head: Default, loss=0.4590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:39:19.588 INFO: Epoch 155: head: Default, loss=0.4766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:39:55.212 INFO: Epoch 156: head: Default, loss=0.5013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.09
2025-07-17 16:40:30.825 INFO: Epoch 157: head: Default, loss=0.5112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.08
2025-07-17 16:41:06.435 INFO: Epoch 158: head: Default, loss=0.5004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.06
2025-07-17 16:41:42.045 INFO: Epoch 159: head: Default, loss=0.4830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.02
2025-07-17 16:42:17.653 INFO: Epoch 160: head: Default, loss=0.4991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.03
2025-07-17 16:42:53.268 INFO: Epoch 161: head: Default, loss=0.4441, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.99
