2025-07-17 12:02:34.378 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 12:02:34.378 INFO: MACE version: 0.3.13
2025-07-17 12:02:34.476 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 12:02:34.903 INFO: ===========LOADING INPUT DATA===========
2025-07-17 12:02:34.903 INFO: Using heads: ['Default']
2025-07-17 12:02:34.903 INFO: Using the key specifications to parse data:
2025-07-17 12:02:34.903 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 12:02:34.903 INFO: =============    Processing head Default     ===========
2025-07-17 12:02:35.060 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.061 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.061 INFO: No validation set provided, splitting training data instead.
2025-07-17 12:02:35.061 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 12:02:35.062 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 12:02:35.062 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 12:02:35.115 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.115 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.115 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 12:02:35.115 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 12:02:35.116 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 12:02:35.116 INFO: Processing datasets for head 'Default'
2025-07-17 12:02:35.247 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 12:02:35.253 INFO: Head 'Default' training dataset size: 168
2025-07-17 12:02:35.254 INFO: Computing average number of neighbors
2025-07-17 12:02:35.415 INFO: Average number of neighbors: 18.991203703703704
2025-07-17 12:02:35.415 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 12:02:35.417 INFO: ===========MODEL DETAILS===========
2025-07-17 12:02:35.417 INFO: Building model
2025-07-17 12:02:35.417 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 12:02:35.417 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 12:02:35.417 INFO: 8 radial and 5 basis functions
2025-07-17 12:02:35.417 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 12:02:35.417 INFO: Distance transform for radial basis functions: None
2025-07-17 12:02:35.417 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 12:02:37.768 INFO: Total number of parameters: 1104272
2025-07-17 12:02:37.768 INFO: 
2025-07-17 12:02:37.768 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 12:02:37.768 INFO: Using ADAM as parameter optimizer
2025-07-17 12:02:37.768 INFO: Batch size: 10
2025-07-17 12:02:37.768 INFO: Number of gradient updates: 13440
2025-07-17 12:02:37.768 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 12:02:37.769 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 12:02:37.783 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold4_run-123' in './checkpoints'
2025-07-17 12:02:37.783 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 12:02:37.783 INFO: 
2025-07-17 12:02:37.783 INFO: ===========TRAINING===========
2025-07-17 12:02:37.783 INFO: Started training, reporting errors on validation set
2025-07-17 12:02:37.783 INFO: Loss metrics on validation set
2025-07-17 12:02:39.237 INFO: Initial: head: Default, loss=199.1910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.85, RMSE_ALPHA_DERIV=   13.75
2025-07-17 12:40:48.882 INFO: Epoch 71: head: Default, loss=1.0590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.85
2025-07-17 12:41:20.576 INFO: Epoch 72: head: Default, loss=1.0091, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.80
2025-07-17 12:41:52.282 INFO: Epoch 73: head: Default, loss=1.0872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    2.80
2025-07-17 12:42:23.982 INFO: Epoch 74: head: Default, loss=1.1129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.83
2025-07-17 12:42:55.679 INFO: Epoch 75: head: Default, loss=1.0203, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.74
2025-07-17 12:43:27.384 INFO: Epoch 76: head: Default, loss=0.8612, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.58
2025-07-17 12:43:59.123 INFO: Epoch 77: head: Default, loss=0.9510, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.61
2025-07-17 12:44:30.828 INFO: Epoch 78: head: Default, loss=0.9572, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.74
2025-07-17 12:45:02.513 INFO: Epoch 79: head: Default, loss=0.9720, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.72
2025-07-17 12:45:34.203 INFO: Epoch 80: head: Default, loss=1.1648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.95
2025-07-17 12:46:05.900 INFO: Epoch 81: head: Default, loss=0.9457, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    2.64
2025-07-17 12:46:37.598 INFO: Epoch 82: head: Default, loss=0.8908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.58
2025-07-17 12:47:09.291 INFO: Epoch 83: head: Default, loss=0.8299, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.53
2025-07-17 12:47:41.019 INFO: Epoch 84: head: Default, loss=1.0084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    2.54
2025-07-17 12:48:12.707 INFO: Epoch 85: head: Default, loss=0.8312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.56
2025-07-17 12:48:44.402 INFO: Epoch 86: head: Default, loss=1.2759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    3.06
2025-07-17 12:49:16.103 INFO: Epoch 87: head: Default, loss=0.9570, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.69
2025-07-17 12:49:47.799 INFO: Epoch 88: head: Default, loss=0.8473, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.58
2025-07-17 12:50:19.496 INFO: Epoch 89: head: Default, loss=0.9421, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.72
2025-07-17 12:50:51.189 INFO: Epoch 90: head: Default, loss=0.7642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.46
2025-07-17 12:51:22.922 INFO: Epoch 91: head: Default, loss=1.0909, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.87
2025-07-17 12:51:54.612 INFO: Epoch 92: head: Default, loss=0.8559, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.55
2025-07-17 12:52:26.312 INFO: Epoch 93: head: Default, loss=0.7579, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.43
2025-07-17 12:52:58.055 INFO: Epoch 94: head: Default, loss=0.7444, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.43
2025-07-17 12:53:29.798 INFO: Epoch 95: head: Default, loss=1.0168, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    2.66
2025-07-17 12:54:01.485 INFO: Epoch 96: head: Default, loss=0.7893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.39
2025-07-17 12:54:33.182 INFO: Epoch 97: head: Default, loss=0.7972, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.42
2025-07-17 12:55:04.888 INFO: Epoch 98: head: Default, loss=0.7878, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.50
2025-07-17 12:55:36.590 INFO: Epoch 99: head: Default, loss=0.7987, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.44
2025-07-17 12:56:08.280 INFO: Epoch 100: head: Default, loss=0.8543, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.53
2025-07-17 12:56:39.985 INFO: Epoch 101: head: Default, loss=0.8423, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.51
2025-07-17 12:57:11.688 INFO: Epoch 102: head: Default, loss=0.8542, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.60
2025-07-17 12:57:43.387 INFO: Epoch 103: head: Default, loss=0.9010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.58
2025-07-17 12:58:15.080 INFO: Epoch 104: head: Default, loss=0.8904, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.59
2025-07-17 12:58:46.775 INFO: Epoch 105: head: Default, loss=0.7710, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.47
2025-07-17 12:59:18.473 INFO: Epoch 106: head: Default, loss=0.6964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.35
2025-07-17 12:59:50.231 INFO: Epoch 107: head: Default, loss=0.7923, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.48
2025-07-17 13:00:21.918 INFO: Epoch 108: head: Default, loss=0.8263, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.53
2025-07-17 13:00:53.617 INFO: Epoch 109: head: Default, loss=0.7139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.37
2025-07-17 13:01:25.320 INFO: Epoch 110: head: Default, loss=0.7433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.38
2025-07-17 13:01:57.019 INFO: Epoch 111: head: Default, loss=0.7553, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.44
2025-07-17 13:02:28.710 INFO: Epoch 112: head: Default, loss=0.8267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.53
2025-07-17 13:03:00.398 INFO: Epoch 113: head: Default, loss=0.8269, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.55
2025-07-17 13:03:32.086 INFO: Epoch 114: head: Default, loss=0.9245, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.69
2025-07-17 13:04:03.789 INFO: Epoch 115: head: Default, loss=0.8800, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.64
2025-07-17 13:04:35.491 INFO: Epoch 116: head: Default, loss=0.7560, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.43
2025-07-17 13:05:07.195 INFO: Epoch 117: head: Default, loss=0.8043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.50
2025-07-17 13:05:38.891 INFO: Epoch 118: head: Default, loss=0.7207, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.34
2025-07-17 13:06:10.590 INFO: Epoch 119: head: Default, loss=0.7711, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.40
2025-07-17 13:06:42.282 INFO: Epoch 120: head: Default, loss=0.8132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.48
2025-07-17 13:07:13.982 INFO: Epoch 121: head: Default, loss=0.7056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.36
2025-07-17 13:07:45.667 INFO: Epoch 122: head: Default, loss=0.6982, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.35
2025-07-17 13:08:17.352 INFO: Epoch 123: head: Default, loss=0.7019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.34
2025-07-17 13:08:49.050 INFO: Epoch 124: head: Default, loss=0.7351, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.37
2025-07-17 13:09:20.755 INFO: Epoch 125: head: Default, loss=0.6924, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.31
2025-07-17 13:09:52.506 INFO: Epoch 126: head: Default, loss=0.7065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.34
2025-07-17 13:10:24.201 INFO: Epoch 127: head: Default, loss=0.7847, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.46
2025-07-17 13:10:55.904 INFO: Epoch 128: head: Default, loss=0.6968, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.33
2025-07-17 13:11:27.597 INFO: Epoch 129: head: Default, loss=0.7132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.36
2025-07-17 13:11:59.291 INFO: Epoch 130: head: Default, loss=0.7097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.35
2025-07-17 13:12:30.991 INFO: Epoch 131: head: Default, loss=0.8238, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.49
2025-07-17 13:13:02.681 INFO: Epoch 132: head: Default, loss=0.7099, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.34
2025-07-17 13:13:34.372 INFO: Epoch 133: head: Default, loss=0.7669, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.44
2025-07-17 13:14:06.066 INFO: Epoch 134: head: Default, loss=0.6765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.29
2025-07-17 13:14:37.798 INFO: Epoch 135: head: Default, loss=0.6576, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.28
2025-07-17 13:15:09.535 INFO: Epoch 136: head: Default, loss=0.8444, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.53
2025-07-17 13:15:41.238 INFO: Epoch 137: head: Default, loss=0.7067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.35
2025-07-17 13:16:12.921 INFO: Epoch 138: head: Default, loss=0.7145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.33
2025-07-17 13:16:44.617 INFO: Epoch 139: head: Default, loss=0.6595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.23
2025-07-17 13:17:16.308 INFO: Epoch 140: head: Default, loss=0.6636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.29
2025-07-17 13:17:48.010 INFO: Epoch 141: head: Default, loss=0.6445, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.27
2025-07-17 13:18:19.742 INFO: Epoch 142: head: Default, loss=0.6691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.28
2025-07-17 13:18:51.424 INFO: Epoch 143: head: Default, loss=0.7095, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.35
2025-07-17 13:19:23.120 INFO: Epoch 144: head: Default, loss=0.6712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.29
2025-07-17 13:19:54.804 INFO: Epoch 145: head: Default, loss=0.6956, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.31
2025-07-17 13:20:26.497 INFO: Epoch 146: head: Default, loss=0.6438, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.26
2025-07-17 13:20:58.238 INFO: Epoch 147: head: Default, loss=0.7304, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.36
2025-07-17 13:21:29.937 INFO: Epoch 148: head: Default, loss=0.6713, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.28
2025-07-17 13:22:01.623 INFO: Epoch 149: head: Default, loss=0.6501, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.27
2025-07-17 13:22:33.315 INFO: Epoch 150: head: Default, loss=0.7031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.35
2025-07-17 13:23:05.009 INFO: Epoch 151: head: Default, loss=0.6896, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.33
2025-07-17 13:23:36.696 INFO: Epoch 152: head: Default, loss=0.6832, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.33
2025-07-17 13:24:08.384 INFO: Epoch 153: head: Default, loss=0.6989, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.31
2025-07-17 13:24:40.079 INFO: Epoch 154: head: Default, loss=0.7425, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.35
2025-07-17 13:25:11.765 INFO: Epoch 155: head: Default, loss=0.6861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.31
2025-07-17 13:25:43.460 INFO: Epoch 156: head: Default, loss=0.7291, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.39
2025-07-17 13:26:15.175 INFO: Epoch 157: head: Default, loss=0.7103, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.34
2025-07-17 13:26:46.863 INFO: Epoch 158: head: Default, loss=0.7840, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.48
2025-07-17 13:27:18.567 INFO: Epoch 159: head: Default, loss=0.7042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.33
2025-07-17 13:27:50.272 INFO: Epoch 160: head: Default, loss=0.7394, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.38
2025-07-17 13:28:21.971 INFO: Epoch 161: head: Default, loss=0.7468, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.29
