2025-07-17 02:43:20.383 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:43:20.383 INFO: MACE version: 0.3.13
2025-07-17 02:43:20.480 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:43:20.784 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:43:20.784 INFO: Using heads: ['Default']
2025-07-17 02:43:20.784 INFO: Using the key specifications to parse data:
2025-07-17 02:43:20.784 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:43:20.784 INFO: =============    Processing head Default     ===========
2025-07-17 02:43:20.906 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:43:20.907 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:43:20.907 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:43:20.907 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:43:20.908 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:43:20.908 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:43:20.962 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:43:20.962 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:43:20.962 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:43:20.962 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:43:20.963 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:43:20.963 INFO: Processing datasets for head 'Default'
2025-07-17 02:43:21.059 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:43:21.064 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:43:21.065 INFO: Computing average number of neighbors
2025-07-17 02:43:21.211 INFO: Average number of neighbors: 18.984567901234566
2025-07-17 02:43:21.211 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:43:21.212 INFO: ===========MODEL DETAILS===========
2025-07-17 02:43:21.212 INFO: Building model
2025-07-17 02:43:21.212 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:43:21.212 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:43:21.212 INFO: 8 radial and 5 basis functions
2025-07-17 02:43:21.212 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:43:21.212 INFO: Distance transform for radial basis functions: None
2025-07-17 02:43:21.212 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:43:23.527 INFO: Total number of parameters: 1104272
2025-07-17 02:43:23.527 INFO: 
2025-07-17 02:43:23.527 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:43:23.527 INFO: Using ADAM as parameter optimizer
2025-07-17 02:43:23.527 INFO: Batch size: 10
2025-07-17 02:43:23.527 INFO: Number of gradient updates: 9760
2025-07-17 02:43:23.528 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:43:23.528 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:43:23.533 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold4_run-123' in './checkpoints'
2025-07-17 02:43:23.533 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:43:23.533 INFO: 
2025-07-17 02:43:23.533 INFO: ===========TRAINING===========
2025-07-17 02:43:23.533 INFO: Started training, reporting errors on validation set
2025-07-17 02:43:23.533 INFO: Loss metrics on validation set
2025-07-17 02:43:24.797 INFO: Initial: head: Default, loss=240.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.51, RMSE_ALPHA_DERIV=   10.89
2025-07-17 03:12:29.609 INFO: Epoch 72: head: Default, loss=0.8872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.23
2025-07-17 03:12:53.404 INFO: Epoch 73: head: Default, loss=0.7878, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.10
2025-07-17 03:13:17.190 INFO: Epoch 74: head: Default, loss=0.8741, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.21
2025-07-17 03:13:40.972 INFO: Epoch 75: head: Default, loss=0.6971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.02
2025-07-17 03:14:04.804 INFO: Epoch 76: head: Default, loss=0.7137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.03
2025-07-17 03:14:28.584 INFO: Epoch 77: head: Default, loss=0.8776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.23
2025-07-17 03:14:52.367 INFO: Epoch 78: head: Default, loss=0.7827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.10
2025-07-17 03:15:16.144 INFO: Epoch 79: head: Default, loss=0.7648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.11
2025-07-17 03:15:39.938 INFO: Epoch 80: head: Default, loss=0.8459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.14
2025-07-17 03:16:03.720 INFO: Epoch 81: head: Default, loss=0.7648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.13
2025-07-17 03:16:27.503 INFO: Epoch 82: head: Default, loss=0.7399, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.01
2025-07-17 03:16:51.284 INFO: Epoch 83: head: Default, loss=0.8026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.16
2025-07-17 03:17:15.062 INFO: Epoch 84: head: Default, loss=0.6472, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:17:38.895 INFO: Epoch 85: head: Default, loss=0.6433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.94
2025-07-17 03:18:02.738 INFO: Epoch 86: head: Default, loss=0.6438, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.95
2025-07-17 03:18:26.527 INFO: Epoch 87: head: Default, loss=0.8083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.11
2025-07-17 03:18:50.308 INFO: Epoch 88: head: Default, loss=0.6557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:19:14.087 INFO: Epoch 89: head: Default, loss=0.6902, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.01
2025-07-17 03:19:37.885 INFO: Epoch 90: head: Default, loss=0.9133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    2.20
2025-07-17 03:20:01.670 INFO: Epoch 91: head: Default, loss=0.9543, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.28
2025-07-17 03:20:25.459 INFO: Epoch 92: head: Default, loss=0.7893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    1.99
2025-07-17 03:20:49.240 INFO: Epoch 93: head: Default, loss=0.7586, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.03
2025-07-17 03:21:13.019 INFO: Epoch 94: head: Default, loss=0.8225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    1.97
2025-07-17 03:21:36.806 INFO: Epoch 95: head: Default, loss=0.6885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.96
2025-07-17 03:22:00.587 INFO: Epoch 96: head: Default, loss=0.7601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.07
2025-07-17 03:22:24.355 INFO: Epoch 97: head: Default, loss=0.7193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.02
2025-07-17 03:22:48.138 INFO: Epoch 98: head: Default, loss=0.7905, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.09
2025-07-17 03:23:11.928 INFO: Epoch 99: head: Default, loss=0.7131, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.06
2025-07-17 03:23:35.714 INFO: Epoch 100: head: Default, loss=0.6545, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.91
2025-07-17 03:23:59.496 INFO: Epoch 101: head: Default, loss=0.6589, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:24:23.268 INFO: Epoch 102: head: Default, loss=0.7452, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    1.90
2025-07-17 03:24:47.055 INFO: Epoch 103: head: Default, loss=0.7338, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.05
2025-07-17 03:25:10.827 INFO: Epoch 104: head: Default, loss=0.6964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.98
2025-07-17 03:25:34.606 INFO: Epoch 105: head: Default, loss=0.7804, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    2.01
2025-07-17 03:25:58.388 INFO: Epoch 106: head: Default, loss=0.6147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.89
2025-07-17 03:26:22.223 INFO: Epoch 107: head: Default, loss=1.0352, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    2.33
2025-07-17 03:26:46.001 INFO: Epoch 108: head: Default, loss=0.9260, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    2.24
2025-07-17 03:27:09.784 INFO: Epoch 109: head: Default, loss=0.6974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.91
2025-07-17 03:27:33.568 INFO: Epoch 110: head: Default, loss=0.6261, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.90
2025-07-17 03:27:57.355 INFO: Epoch 111: head: Default, loss=0.6726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.95
2025-07-17 03:28:21.142 INFO: Epoch 112: head: Default, loss=0.7017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.96
2025-07-17 03:28:44.911 INFO: Epoch 113: head: Default, loss=0.6126, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.91
2025-07-17 03:29:08.732 INFO: Epoch 114: head: Default, loss=0.6454, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:29:32.514 INFO: Epoch 115: head: Default, loss=0.6290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:29:56.312 INFO: Epoch 116: head: Default, loss=0.5923, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.87
2025-07-17 03:30:20.149 INFO: Epoch 117: head: Default, loss=0.6589, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.96
2025-07-17 03:30:43.936 INFO: Epoch 118: head: Default, loss=0.6791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.99
2025-07-17 03:31:07.727 INFO: Epoch 119: head: Default, loss=0.6875, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.01
2025-07-17 03:31:31.507 INFO: Epoch 120: head: Default, loss=0.7364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.09
2025-07-17 03:31:55.292 INFO: Epoch 121: head: Default, loss=0.7746, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    1.94
2025-07-17 03:32:19.076 INFO: Epoch 122: head: Default, loss=0.6606, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.94
2025-07-17 03:32:42.852 INFO: Epoch 123: head: Default, loss=0.6084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.85
2025-07-17 03:33:06.632 INFO: Epoch 124: head: Default, loss=0.6263, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:33:30.415 INFO: Epoch 125: head: Default, loss=0.6633, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.98
2025-07-17 03:33:54.199 INFO: Epoch 126: head: Default, loss=0.5417, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.79
2025-07-17 03:34:18.034 INFO: Epoch 127: head: Default, loss=0.5451, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:34:41.816 INFO: Epoch 128: head: Default, loss=0.6619, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:35:05.600 INFO: Epoch 129: head: Default, loss=0.5934, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.79
2025-07-17 03:35:29.389 INFO: Epoch 130: head: Default, loss=0.5934, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.82
2025-07-17 03:35:53.177 INFO: Epoch 131: head: Default, loss=0.5962, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:36:16.964 INFO: Epoch 132: head: Default, loss=0.7036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    1.83
2025-07-17 03:36:40.746 INFO: Epoch 133: head: Default, loss=0.5407, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.78
2025-07-17 03:37:04.571 INFO: Epoch 134: head: Default, loss=0.5693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.79
2025-07-17 03:37:28.355 INFO: Epoch 135: head: Default, loss=0.6137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:37:52.142 INFO: Epoch 136: head: Default, loss=0.5723, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.75
2025-07-17 03:38:15.926 INFO: Epoch 137: head: Default, loss=0.5641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.78
2025-07-17 03:38:39.716 INFO: Epoch 138: head: Default, loss=0.5967, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.87
2025-07-17 03:39:03.491 INFO: Epoch 139: head: Default, loss=0.6110, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.91
2025-07-17 03:39:27.270 INFO: Epoch 140: head: Default, loss=0.6437, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.87
2025-07-17 03:39:51.043 INFO: Epoch 141: head: Default, loss=0.5843, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.84
2025-07-17 03:40:14.829 INFO: Epoch 142: head: Default, loss=0.5674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:40:38.616 INFO: Epoch 143: head: Default, loss=0.5199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.73
2025-07-17 03:41:02.440 INFO: Epoch 144: head: Default, loss=0.5595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.79
2025-07-17 03:41:26.218 INFO: Epoch 145: head: Default, loss=0.7384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:41:50.002 INFO: Epoch 146: head: Default, loss=1.0517, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    2.26
2025-07-17 03:42:13.787 INFO: Epoch 147: head: Default, loss=0.6248, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.90
2025-07-17 03:42:37.559 INFO: Epoch 148: head: Default, loss=0.5995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.83
2025-07-17 03:43:01.345 INFO: Epoch 149: head: Default, loss=0.5784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.76
2025-07-17 03:43:25.119 INFO: Epoch 150: head: Default, loss=0.5097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.74
2025-07-17 03:43:48.947 INFO: Epoch 151: head: Default, loss=0.6000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.77
2025-07-17 03:44:12.723 INFO: Epoch 152: head: Default, loss=0.6951, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    1.83
2025-07-17 03:44:36.496 INFO: Epoch 153: head: Default, loss=0.5677, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.77
2025-07-17 03:45:00.285 INFO: Epoch 154: head: Default, loss=0.5345, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.74
2025-07-17 03:45:24.062 INFO: Epoch 155: head: Default, loss=0.6021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.87
2025-07-17 03:45:47.841 INFO: Epoch 156: head: Default, loss=0.5597, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.79
2025-07-17 03:46:11.617 INFO: Epoch 157: head: Default, loss=0.5649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.80
2025-07-17 03:46:35.402 INFO: Epoch 158: head: Default, loss=0.5077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 03:46:59.237 INFO: Epoch 159: head: Default, loss=0.6409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.91
2025-07-17 03:47:23.019 INFO: Epoch 160: head: Default, loss=0.5432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.78
2025-07-17 03:47:46.797 INFO: Epoch 161: head: Default, loss=0.6074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.86
2025-07-17 03:48:10.579 INFO: Epoch 162: head: Default, loss=0.6034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.87
