2025-07-19 02:59:16.071 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 02:59:16.072 INFO: MACE version: 0.3.13
2025-07-19 02:59:16.167 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 02:59:17.203 INFO: ===========LOADING INPUT DATA===========
2025-07-19 02:59:17.204 INFO: Using heads: ['Default']
2025-07-19 02:59:17.204 INFO: Using the key specifications to parse data:
2025-07-19 02:59:17.204 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 02:59:17.204 INFO: =============    Processing head Default     ===========
2025-07-19 02:59:17.574 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-19 02:59:17.574 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-19 02:59:17.574 INFO: No validation set provided, splitting training data instead.
2025-07-19 02:59:17.575 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-19 02:59:17.576 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-19 02:59:17.576 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-19 02:59:17.634 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-19 02:59:17.634 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-19 02:59:17.635 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-19 02:59:17.635 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-19 02:59:17.635 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 02:59:17.635 INFO: Processing datasets for head 'Default'
2025-07-19 02:59:17.766 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 02:59:17.773 INFO: Head 'Default' training dataset size: 152
2025-07-19 02:59:17.773 INFO: Computing average number of neighbors
2025-07-19 02:59:17.921 INFO: Average number of neighbors: 18.981234567901236
2025-07-19 02:59:17.921 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 02:59:17.923 INFO: ===========MODEL DETAILS===========
2025-07-19 02:59:17.923 INFO: Building model
2025-07-19 02:59:17.923 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 02:59:17.923 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 02:59:17.923 INFO: 8 radial and 5 basis functions
2025-07-19 02:59:17.923 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 02:59:17.923 INFO: Distance transform for radial basis functions: None
2025-07-19 02:59:17.923 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 02:59:20.313 INFO: Total number of parameters: 1104272
2025-07-19 02:59:20.313 INFO: 
2025-07-19 02:59:20.313 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 02:59:20.313 INFO: Using ADAM as parameter optimizer
2025-07-19 02:59:20.314 INFO: Batch size: 10
2025-07-19 02:59:20.314 INFO: Number of gradient updates: 12160
2025-07-19 02:59:20.314 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 02:59:20.315 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 02:59:20.871 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_200_fold5_run-123' in './checkpoints'
2025-07-19 02:59:20.871 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 02:59:20.871 INFO: 
2025-07-19 02:59:20.871 INFO: ===========TRAINING===========
2025-07-19 02:59:20.871 INFO: Started training, reporting errors on validation set
2025-07-19 02:59:20.871 INFO: Loss metrics on validation set
2025-07-19 02:59:22.341 INFO: Initial: head: Default, loss=11.7942, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    9.71, RMSE_ALPHA_DERIV=   11.00
2025-07-19 03:35:11.259 INFO: Epoch 71: head: Default, loss=0.0036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.24
2025-07-19 03:35:41.025 INFO: Epoch 72: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.10
2025-07-19 03:36:10.789 INFO: Epoch 73: head: Default, loss=0.0036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.22
2025-07-19 03:36:40.536 INFO: Epoch 74: head: Default, loss=0.0054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.39
2025-07-19 03:37:10.291 INFO: Epoch 75: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.48
2025-07-19 03:37:40.043 INFO: Epoch 76: head: Default, loss=0.0062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    7.22
2025-07-19 03:38:09.805 INFO: Epoch 77: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.08
2025-07-19 03:38:39.556 INFO: Epoch 78: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.22
2025-07-19 03:39:09.310 INFO: Epoch 79: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.29
2025-07-19 03:39:39.063 INFO: Epoch 80: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.18
2025-07-19 03:40:08.815 INFO: Epoch 81: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.20
2025-07-19 03:40:38.570 INFO: Epoch 82: head: Default, loss=0.0036, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.16
2025-07-19 03:41:08.327 INFO: Epoch 83: head: Default, loss=0.0177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    7.33
2025-07-19 03:41:38.090 INFO: Epoch 84: head: Default, loss=0.0107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.29, RMSE_ALPHA_DERIV=    7.57
2025-07-19 03:42:07.850 INFO: Epoch 85: head: Default, loss=0.0067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    7.57
2025-07-19 03:42:37.614 INFO: Epoch 86: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.68
2025-07-19 03:43:07.381 INFO: Epoch 87: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.41
2025-07-19 03:43:37.150 INFO: Epoch 88: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.35
2025-07-19 03:44:06.907 INFO: Epoch 89: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.41
2025-07-19 03:44:36.683 INFO: Epoch 90: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.46
2025-07-19 03:45:06.439 INFO: Epoch 91: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.24
2025-07-19 03:45:36.201 INFO: Epoch 92: head: Default, loss=0.0051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    7.27
2025-07-19 03:46:05.967 INFO: Epoch 93: head: Default, loss=0.0047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    7.07
2025-07-19 03:46:35.733 INFO: Epoch 94: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.10
2025-07-19 03:47:05.482 INFO: Epoch 95: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.44
2025-07-19 03:47:35.232 INFO: Epoch 96: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.41
2025-07-19 03:48:04.999 INFO: Epoch 97: head: Default, loss=0.0078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    7.62
2025-07-19 03:48:34.767 INFO: Epoch 98: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.25
2025-07-19 03:49:04.519 INFO: Epoch 99: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.38
2025-07-19 03:49:34.286 INFO: Epoch 100: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.10
2025-07-19 03:50:04.046 INFO: Epoch 101: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.26
2025-07-19 03:50:33.798 INFO: Epoch 102: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.11
2025-07-19 03:51:03.561 INFO: Epoch 103: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.96
2025-07-19 03:51:33.319 INFO: Epoch 104: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.90
2025-07-19 03:52:03.082 INFO: Epoch 105: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.00
2025-07-19 03:52:32.855 INFO: Epoch 106: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.07
2025-07-19 03:53:02.617 INFO: Epoch 107: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.09
2025-07-19 03:53:32.382 INFO: Epoch 108: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    7.12
2025-07-19 03:54:02.144 INFO: Epoch 109: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.37
2025-07-19 03:54:31.910 INFO: Epoch 110: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.20
2025-07-19 03:55:01.669 INFO: Epoch 111: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.22
2025-07-19 03:55:31.425 INFO: Epoch 112: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.33
2025-07-19 03:56:01.192 INFO: Epoch 113: head: Default, loss=0.0057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    7.30
2025-07-19 03:56:30.945 INFO: Epoch 114: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.32
2025-07-19 03:57:00.720 INFO: Epoch 115: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.24
2025-07-19 03:57:30.489 INFO: Epoch 116: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.14
2025-07-19 03:58:00.253 INFO: Epoch 117: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.14
2025-07-19 03:58:30.015 INFO: Epoch 118: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.15
2025-07-19 03:58:59.798 INFO: Epoch 119: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.11
2025-07-19 03:59:29.548 INFO: Epoch 120: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.13
2025-07-19 03:59:59.308 INFO: Epoch 121: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.21
2025-07-19 04:00:29.066 INFO: Epoch 122: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.44
2025-07-19 04:00:58.844 INFO: Epoch 123: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.27
2025-07-19 04:01:28.595 INFO: Epoch 124: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.09
2025-07-19 04:01:58.355 INFO: Epoch 125: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.13
2025-07-19 04:02:28.121 INFO: Epoch 126: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.16
2025-07-19 04:02:57.888 INFO: Epoch 127: head: Default, loss=0.0041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.14
2025-07-19 04:03:27.644 INFO: Epoch 128: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.17
2025-07-19 04:03:57.400 INFO: Epoch 129: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.20
2025-07-19 04:04:27.168 INFO: Epoch 130: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.13
2025-07-19 04:04:56.925 INFO: Epoch 131: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.98
2025-07-19 04:05:26.692 INFO: Epoch 132: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.23
2025-07-19 04:05:56.453 INFO: Epoch 133: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.17
2025-07-19 04:06:26.267 INFO: Epoch 134: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.18
2025-07-19 04:06:56.026 INFO: Epoch 135: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.23
2025-07-19 04:07:25.784 INFO: Epoch 136: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.23
2025-07-19 04:07:55.550 INFO: Epoch 137: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.23
2025-07-19 04:08:25.309 INFO: Epoch 138: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.31
2025-07-19 04:08:55.064 INFO: Epoch 139: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.18
2025-07-19 04:09:24.818 INFO: Epoch 140: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.17
2025-07-19 04:09:54.569 INFO: Epoch 141: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.19
2025-07-19 04:10:24.332 INFO: Epoch 142: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.26
2025-07-19 04:10:54.105 INFO: Epoch 143: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.14
2025-07-19 04:11:23.878 INFO: Epoch 144: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.18
2025-07-19 04:11:53.644 INFO: Epoch 145: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.21
2025-07-19 04:12:23.417 INFO: Epoch 146: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.29
2025-07-19 04:12:53.182 INFO: Epoch 147: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.40
2025-07-19 04:13:22.939 INFO: Epoch 148: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.35
2025-07-19 04:13:52.696 INFO: Epoch 149: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.35
2025-07-19 04:14:22.451 INFO: Epoch 150: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.26
2025-07-19 04:14:52.215 INFO: Epoch 151: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.18
2025-07-19 04:15:21.986 INFO: Epoch 152: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.13
2025-07-19 04:15:51.739 INFO: Epoch 153: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.19
2025-07-19 04:16:21.499 INFO: Epoch 154: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.15
2025-07-19 04:16:51.263 INFO: Epoch 155: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.14
2025-07-19 04:17:21.014 INFO: Epoch 156: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.09
2025-07-19 04:17:50.773 INFO: Epoch 157: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.02
2025-07-19 04:18:20.541 INFO: Epoch 158: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.10
2025-07-19 04:18:50.309 INFO: Epoch 159: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.18
2025-07-19 04:19:20.068 INFO: Epoch 160: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.18
2025-07-19 04:19:49.819 INFO: Epoch 161: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.21
