2025-07-17 02:42:17.864 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:42:17.864 INFO: MACE version: 0.3.13
2025-07-17 02:42:17.960 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:42:18.169 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:42:18.169 INFO: Using heads: ['Default']
2025-07-17 02:42:18.169 INFO: Using the key specifications to parse data:
2025-07-17 02:42:18.170 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:42:18.170 INFO: =============    Processing head Default     ===========
2025-07-17 02:42:18.293 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:42:18.294 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:42:18.294 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:42:18.294 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:42:18.295 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:42:18.295 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:42:18.356 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:42:18.356 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:42:18.356 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:42:18.356 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:42:18.357 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:42:18.357 INFO: Processing datasets for head 'Default'
2025-07-17 02:42:18.455 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:42:18.460 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:42:18.461 INFO: Computing average number of neighbors
2025-07-17 02:42:18.599 INFO: Average number of neighbors: 18.925925925925927
2025-07-17 02:42:18.599 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:42:18.600 INFO: ===========MODEL DETAILS===========
2025-07-17 02:42:18.600 INFO: Building model
2025-07-17 02:42:18.600 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:42:18.600 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:42:18.600 INFO: 8 radial and 5 basis functions
2025-07-17 02:42:18.600 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:42:18.600 INFO: Distance transform for radial basis functions: None
2025-07-17 02:42:18.600 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:42:20.918 INFO: Total number of parameters: 1104272
2025-07-17 02:42:20.918 INFO: 
2025-07-17 02:42:20.918 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:42:20.918 INFO: Using ADAM as parameter optimizer
2025-07-17 02:42:20.918 INFO: Batch size: 10
2025-07-17 02:42:20.918 INFO: Number of gradient updates: 9760
2025-07-17 02:42:20.918 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:42:20.919 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:42:20.923 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold3_run-123' in './checkpoints'
2025-07-17 02:42:20.923 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:42:20.923 INFO: 
2025-07-17 02:42:20.923 INFO: ===========TRAINING===========
2025-07-17 02:42:20.923 INFO: Started training, reporting errors on validation set
2025-07-17 02:42:20.923 INFO: Loss metrics on validation set
2025-07-17 02:42:22.169 INFO: Initial: head: Default, loss=227.7236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.14, RMSE_ALPHA_DERIV=   11.17
2025-07-17 03:11:19.165 INFO: Epoch 72: head: Default, loss=0.9644, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.35
2025-07-17 03:11:42.848 INFO: Epoch 73: head: Default, loss=1.1893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    2.41
2025-07-17 03:12:06.546 INFO: Epoch 74: head: Default, loss=1.0463, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    2.23
2025-07-17 03:12:30.237 INFO: Epoch 75: head: Default, loss=0.9265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.28
2025-07-17 03:12:53.923 INFO: Epoch 76: head: Default, loss=0.9260, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.29
2025-07-17 03:13:17.607 INFO: Epoch 77: head: Default, loss=0.8984, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.26
2025-07-17 03:13:41.359 INFO: Epoch 78: head: Default, loss=0.8936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.30
2025-07-17 03:14:05.103 INFO: Epoch 79: head: Default, loss=1.0083, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.34
2025-07-17 03:14:28.789 INFO: Epoch 80: head: Default, loss=1.6366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=    2.56
2025-07-17 03:14:52.464 INFO: Epoch 81: head: Default, loss=0.9476, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.30
2025-07-17 03:15:16.140 INFO: Epoch 82: head: Default, loss=1.0409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.40
2025-07-17 03:15:39.848 INFO: Epoch 83: head: Default, loss=0.9299, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.27
2025-07-17 03:16:03.543 INFO: Epoch 84: head: Default, loss=1.0782, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.40
2025-07-17 03:16:27.235 INFO: Epoch 85: head: Default, loss=0.9164, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    2.21
2025-07-17 03:16:50.934 INFO: Epoch 86: head: Default, loss=0.8575, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.22
2025-07-17 03:17:14.669 INFO: Epoch 87: head: Default, loss=1.0874, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    2.30
2025-07-17 03:17:38.357 INFO: Epoch 88: head: Default, loss=0.9322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.22
2025-07-17 03:18:02.050 INFO: Epoch 89: head: Default, loss=0.8861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.23
2025-07-17 03:18:25.748 INFO: Epoch 90: head: Default, loss=0.9202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.29
2025-07-17 03:18:49.440 INFO: Epoch 91: head: Default, loss=0.9160, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.18
2025-07-17 03:19:13.140 INFO: Epoch 92: head: Default, loss=0.8836, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.14
2025-07-17 03:19:36.829 INFO: Epoch 93: head: Default, loss=0.8323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.15
2025-07-17 03:20:00.570 INFO: Epoch 94: head: Default, loss=0.8736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.16
2025-07-17 03:20:24.255 INFO: Epoch 95: head: Default, loss=0.7335, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.08
2025-07-17 03:20:47.990 INFO: Epoch 96: head: Default, loss=0.8190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.14
2025-07-17 03:21:11.665 INFO: Epoch 97: head: Default, loss=0.7806, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    2.07
2025-07-17 03:21:35.353 INFO: Epoch 98: head: Default, loss=1.0276, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    2.27
2025-07-17 03:21:59.030 INFO: Epoch 99: head: Default, loss=0.8167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.15
2025-07-17 03:22:22.707 INFO: Epoch 100: head: Default, loss=0.7208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.06
2025-07-17 03:22:46.443 INFO: Epoch 101: head: Default, loss=0.7871, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.14
2025-07-17 03:23:10.117 INFO: Epoch 102: head: Default, loss=0.7049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.04
2025-07-17 03:23:33.847 INFO: Epoch 103: head: Default, loss=0.8110, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.08
2025-07-17 03:23:57.524 INFO: Epoch 104: head: Default, loss=0.7460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.04
2025-07-17 03:24:21.219 INFO: Epoch 105: head: Default, loss=0.7188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.01
2025-07-17 03:24:44.913 INFO: Epoch 106: head: Default, loss=0.7074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.04
2025-07-17 03:25:08.604 INFO: Epoch 107: head: Default, loss=0.7634, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.10
2025-07-17 03:25:32.300 INFO: Epoch 108: head: Default, loss=0.8400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.04
2025-07-17 03:25:55.983 INFO: Epoch 109: head: Default, loss=0.7969, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.12
2025-07-17 03:26:19.662 INFO: Epoch 110: head: Default, loss=0.7257, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.02
2025-07-17 03:26:43.349 INFO: Epoch 111: head: Default, loss=0.8849, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    2.10
2025-07-17 03:27:07.034 INFO: Epoch 112: head: Default, loss=0.7105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.02
2025-07-17 03:27:30.724 INFO: Epoch 113: head: Default, loss=0.7953, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.12
2025-07-17 03:27:54.417 INFO: Epoch 114: head: Default, loss=0.7808, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.12
2025-07-17 03:28:18.110 INFO: Epoch 115: head: Default, loss=0.7627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.03
2025-07-17 03:28:41.810 INFO: Epoch 116: head: Default, loss=0.7861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    2.06
2025-07-17 03:29:05.501 INFO: Epoch 117: head: Default, loss=0.8737, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    2.14
2025-07-17 03:29:29.174 INFO: Epoch 118: head: Default, loss=0.7351, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.98
2025-07-17 03:29:52.847 INFO: Epoch 119: head: Default, loss=0.7573, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.07
2025-07-17 03:30:16.525 INFO: Epoch 120: head: Default, loss=0.7303, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.02
2025-07-17 03:30:40.214 INFO: Epoch 121: head: Default, loss=0.7617, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.09
2025-07-17 03:31:03.919 INFO: Epoch 122: head: Default, loss=0.7479, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.99
2025-07-17 03:31:27.609 INFO: Epoch 123: head: Default, loss=1.1828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.62
2025-07-17 03:31:51.302 INFO: Epoch 124: head: Default, loss=0.8480, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    2.12
2025-07-17 03:32:14.985 INFO: Epoch 125: head: Default, loss=1.0056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    2.21
2025-07-17 03:32:38.673 INFO: Epoch 126: head: Default, loss=0.6822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.97
2025-07-17 03:33:02.410 INFO: Epoch 127: head: Default, loss=0.7076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.04
2025-07-17 03:33:26.094 INFO: Epoch 128: head: Default, loss=0.7040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.02
2025-07-17 03:33:49.776 INFO: Epoch 129: head: Default, loss=0.6495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:34:13.511 INFO: Epoch 130: head: Default, loss=0.7096, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.03
2025-07-17 03:34:37.203 INFO: Epoch 131: head: Default, loss=0.6587, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:35:00.896 INFO: Epoch 132: head: Default, loss=0.6628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:35:24.586 INFO: Epoch 133: head: Default, loss=0.7540, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.09
2025-07-17 03:35:48.269 INFO: Epoch 134: head: Default, loss=0.8926, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    2.08
2025-07-17 03:36:11.951 INFO: Epoch 135: head: Default, loss=0.6877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.94
2025-07-17 03:36:35.632 INFO: Epoch 136: head: Default, loss=0.7796, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    1.93
2025-07-17 03:36:59.316 INFO: Epoch 137: head: Default, loss=0.7019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.00
2025-07-17 03:37:23.011 INFO: Epoch 138: head: Default, loss=0.9237, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    2.19
2025-07-17 03:37:46.704 INFO: Epoch 139: head: Default, loss=0.9942, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    2.20
2025-07-17 03:38:10.390 INFO: Epoch 140: head: Default, loss=0.6533, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.90
2025-07-17 03:38:34.067 INFO: Epoch 141: head: Default, loss=0.6884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.99
2025-07-17 03:38:57.765 INFO: Epoch 142: head: Default, loss=0.6751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.95
2025-07-17 03:39:21.452 INFO: Epoch 143: head: Default, loss=0.6484, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.95
2025-07-17 03:39:45.203 INFO: Epoch 144: head: Default, loss=0.6506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.96
2025-07-17 03:40:08.884 INFO: Epoch 145: head: Default, loss=0.6201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.91
2025-07-17 03:40:32.622 INFO: Epoch 146: head: Default, loss=0.6970, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:40:56.308 INFO: Epoch 147: head: Default, loss=0.6619, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:41:19.994 INFO: Epoch 148: head: Default, loss=0.6204, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.88
2025-07-17 03:41:43.670 INFO: Epoch 149: head: Default, loss=0.7166, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.02
2025-07-17 03:42:07.347 INFO: Epoch 150: head: Default, loss=0.6561, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.95
2025-07-17 03:42:31.029 INFO: Epoch 151: head: Default, loss=0.7233, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.05
2025-07-17 03:42:54.727 INFO: Epoch 152: head: Default, loss=0.7153, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.04
2025-07-17 03:43:18.417 INFO: Epoch 153: head: Default, loss=0.6905, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.96
2025-07-17 03:43:42.118 INFO: Epoch 154: head: Default, loss=0.6144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.88
2025-07-17 03:44:05.865 INFO: Epoch 155: head: Default, loss=0.6066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.89
2025-07-17 03:44:29.609 INFO: Epoch 156: head: Default, loss=0.6420, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.89
2025-07-17 03:44:53.297 INFO: Epoch 157: head: Default, loss=0.6855, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.98
2025-07-17 03:45:16.974 INFO: Epoch 158: head: Default, loss=0.6092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.89
2025-07-17 03:45:40.657 INFO: Epoch 159: head: Default, loss=0.7600, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.09
2025-07-17 03:46:04.353 INFO: Epoch 160: head: Default, loss=0.6272, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:46:28.051 INFO: Epoch 161: head: Default, loss=0.6348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.92
2025-07-17 03:46:51.747 INFO: Epoch 162: head: Default, loss=0.6764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.98
